drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,200,4519,1.452,NA,NA,NA,NA,14210,1.114,5723,0.6315,NA,NA,9.31E-10,1.215
ibutilide,200,4128,1.556,NA,NA,NA,NA,13200,1.31,3705,0.5609,NA,NA,2.14E-07,0.9251
ibutilide,200,4397,1.502,NA,NA,NA,NA,14310,0.9036,4865,0.6185,NA,NA,2.92E-06,0.7924
ibutilide,200,5124,1.697,NA,NA,NA,NA,12930,1.161,2660,0.6207,NA,NA,0.03473,0.7079
ibutilide,200,5548,1.608,NA,NA,NA,NA,14930,1.029,3771,0.654,NA,NA,0.07599,0.7828
ibutilide,200,4211,1.782,NA,NA,NA,NA,14240,1.013,3320,0.7161,NA,NA,0.003076,1.63
ibutilide,200,5153,1.621,NA,NA,NA,NA,12820,1.046,2293,0.7468,NA,NA,5.08E-10,1.744
ibutilide,200,4447,1.595,NA,NA,NA,NA,13250,1.095,2580,0.6784,NA,NA,8.64E-10,1.503
ibutilide,200,4740,1.862,NA,NA,NA,NA,14010,0.9767,3211,0.6138,NA,NA,1.19E-08,1.418
ibutilide,200,5129,1.718,NA,NA,NA,NA,13010,1.283,3932,0.7016,NA,NA,0.06919,0.5877
ibutilide,200,4589,1.679,NA,NA,NA,NA,13430,1.051,2886,0.8331,NA,NA,1.624,1.644
ibutilide,200,5132,1.632,NA,NA,NA,NA,14000,1.104,1706,0.7068,NA,NA,1.163,1.502
ibutilide,200,5436,1.559,NA,NA,NA,NA,12780,1.158,2674,0.5357,NA,NA,0.6357,1.474
ibutilide,200,4394,1.455,NA,NA,NA,NA,13620,1.158,5063,0.6122,NA,NA,1.35,1.59
ibutilide,200,4703,1.411,NA,NA,NA,NA,14390,1.015,2524,0.7618,NA,NA,1.35,1.59
ibutilide,200,5506,1.932,NA,NA,NA,NA,14180,0.955,5703,0.6546,NA,NA,0.6163,1.336
ibutilide,200,4967,1.84,NA,NA,NA,NA,13140,1.251,2543,0.7099,NA,NA,0.6576,1.206
ibutilide,200,5149,1.557,NA,NA,NA,NA,13450,1.064,3449,0.5595,NA,NA,1.069,1.379
ibutilide,200,5580,1.817,NA,NA,NA,NA,13890,1.156,3384,0.653,NA,NA,1.001,1.377
ibutilide,200,5020,1.589,NA,NA,NA,NA,12480,1.212,3749,0.6961,NA,NA,1.028,1.418
ibutilide,200,4407,1.534,NA,NA,NA,NA,13880,1.057,5108,0.507,NA,NA,1.141,1.554
ibutilide,200,4209,1.376,NA,NA,NA,NA,14510,1.024,4017,0.6877,NA,NA,0.956,1.262
ibutilide,200,4277,1.559,NA,NA,NA,NA,13230,1.1,3915,0.5804,NA,NA,0.7094,1.135
ibutilide,200,4681,1.833,NA,NA,NA,NA,14020,1.103,2426,0.5616,NA,NA,0.239,1.334
ibutilide,200,4841,1.715,NA,NA,NA,NA,15420,0.9193,3734,0.6782,NA,NA,0.4888,1.233
ibutilide,200,4576,1.461,NA,NA,NA,NA,14420,1.113,2552,0.6553,NA,NA,0.4153,1.13
ibutilide,200,4358,1.564,NA,NA,NA,NA,13330,1.228,1974,0.8161,NA,NA,1.677,1.838
ibutilide,200,5456,1.894,NA,NA,NA,NA,12850,1.21,4520,0.9387,NA,NA,0.1129,0.8704
ibutilide,200,6242,1.844,NA,NA,NA,NA,13880,1.06,3782,0.6764,NA,NA,0.2122,1.095
ibutilide,200,4513,1.538,NA,NA,NA,NA,13240,1.042,4827,0.5611,NA,NA,0.5189,1.221
ibutilide,200,6009,1.663,NA,NA,NA,NA,13090,1.092,4300,0.5666,NA,NA,0.3855,1.08
ibutilide,200,5590,1.654,NA,NA,NA,NA,14570,0.9702,3371,0.6799,NA,NA,0.6198,1.116
ibutilide,200,4582,1.632,NA,NA,NA,NA,12130,1.274,4196,0.6261,NA,NA,0.7699,1.358
ibutilide,200,6194,1.767,NA,NA,NA,NA,13700,1.063,4349,0.7034,NA,NA,1.215,1.766
ibutilide,200,5323,1.803,NA,NA,NA,NA,13500,1.204,3607,0.8174,NA,NA,1.414,1.96
ibutilide,200,4616,1.779,NA,NA,NA,NA,13110,1.23,1916,0.6516,NA,NA,1.33,1.787
ibutilide,200,4868,1.543,NA,NA,NA,NA,14780,0.8453,2495,0.8609,NA,NA,1.33,1.787
ibutilide,200,4739,1.692,NA,NA,NA,NA,13900,1.153,2338,0.5851,NA,NA,1.33,1.787
ibutilide,200,5114,1.737,NA,NA,NA,NA,13460,1.058,4720,0.507,NA,NA,1.552,1.801
ibutilide,200,6238,1.992,NA,NA,NA,NA,13490,1.003,3318,0.6545,NA,NA,1.343,1.747
ibutilide,200,5438,1.959,NA,NA,NA,NA,12390,1.157,5948,0.5862,NA,NA,2.62E-09,0.5885
ibutilide,200,5000,1.527,NA,NA,NA,NA,13490,0.9772,5963,0.8391,NA,NA,1.44E-06,1.337
ibutilide,200,4356,1.311,NA,NA,NA,NA,13360,1.145,4035,0.7643,NA,NA,9.76E-05,0.8904
ibutilide,200,5162,1.637,NA,NA,NA,NA,12820,1.576,3336,0.9706,NA,NA,0.03924,0.7156
ibutilide,200,4793,1.634,NA,NA,NA,NA,14770,1.191,2323,0.8292,NA,NA,0.02011,1.251
ibutilide,200,4928,1.46,NA,NA,NA,NA,14760,1,5951,0.6146,NA,NA,0.2771,0.759
ibutilide,200,4552,1.434,NA,NA,NA,NA,14620,1.046,4996,0.5915,NA,NA,0.09606,0.8793
ibutilide,200,5449,1.766,NA,NA,NA,NA,13840,1.028,2703,1.316,NA,NA,1.143,1.426
ibutilide,200,4839,1.823,NA,NA,NA,NA,13660,1.033,6227,0.714,NA,NA,0.06979,1.172
ibutilide,200,4395,1.41,NA,NA,NA,NA,13530,1.297,3618,0.6626,NA,NA,0.008628,0.8595
ibutilide,200,4887,1.55,NA,NA,NA,NA,14290,1.099,3201,0.6086,NA,NA,0.004035,1.131
ibutilide,200,4796,1.477,NA,NA,NA,NA,13550,1.081,3118,0.5841,NA,NA,2.06E-05,1.651
ibutilide,200,5153,1.906,NA,NA,NA,NA,15320,0.9748,2883,0.7604,NA,NA,3.34E-10,1.532
ibutilide,200,4372,1.758,NA,NA,NA,NA,13000,1.3,3359,0.6289,NA,NA,2.37E-10,1.735
ibutilide,200,4676,1.747,NA,NA,NA,NA,15160,0.8926,5665,0.7968,NA,NA,0.05604,1.526
ibutilide,200,4718,1.629,NA,NA,NA,NA,13300,1.003,4043,0.6162,NA,NA,0.8605,1.257
ibutilide,200,5214,1.523,NA,NA,NA,NA,14570,1.023,3354,0.5896,NA,NA,0.0876,0.9317
ibutilide,200,4559,1.885,NA,NA,NA,NA,14090,1.017,3537,0.5347,NA,NA,0.044,0.6302
ibutilide,200,4869,1.702,NA,NA,NA,NA,13730,1.092,2660,0.5495,NA,NA,0.154,0.901
ibutilide,200,5367,1.842,NA,NA,NA,NA,13690,1.116,2457,0.7497,NA,NA,0.1012,0.6914
ibutilide,200,4571,1.631,NA,NA,NA,NA,13120,1.086,3627,0.6082,NA,NA,0.1195,0.7607
ibutilide,200,4247,1.67,NA,NA,NA,NA,12360,1.514,3295,0.6196,NA,NA,0.02344,0.7264
ibutilide,200,5743,1.658,NA,NA,NA,NA,14050,1.189,3050,0.6781,NA,NA,0.2173,0.8484
ibutilide,200,4842,1.246,NA,NA,NA,NA,14770,1.032,5380,0.5268,NA,NA,1.10E-09,1.525
ibutilide,200,4921,1.792,NA,NA,NA,NA,14750,0.9919,4661,0.5395,NA,NA,4.75E-10,0.7244
ibutilide,200,4831,1.562,NA,NA,NA,NA,12960,1.138,3139,0.6545,NA,NA,0.003686,1.873
ibutilide,200,5243,1.525,NA,NA,NA,NA,13300,1.106,3501,0.7538,NA,NA,1.81E-09,1.991
ibutilide,200,4256,1.344,NA,NA,NA,NA,14440,0.9703,4040,0.6476,NA,NA,0.5535,1.465
ibutilide,200,5252,1.404,NA,NA,NA,NA,14450,0.9677,4771,0.6586,NA,NA,1.162,1.586
ibutilide,200,5047,1.525,NA,NA,NA,NA,14640,0.8926,5588,0.9087,NA,NA,0.7912,1.28
ibutilide,200,4100,1.593,NA,NA,NA,NA,12850,1.161,2459,0.7754,NA,NA,0.6026,1.32
ibutilide,200,4824,1.536,NA,NA,NA,NA,13440,1.149,5307,0.7654,NA,NA,0.1442,1.058
ibutilide,200,4195,1.604,NA,NA,NA,NA,13120,1.143,3300,0.8834,NA,NA,0.9749,1.285
ibutilide,200,5870,1.992,NA,NA,NA,NA,12950,1.247,4688,0.7488,NA,NA,0.9749,1.285
ibutilide,200,4429,1.352,NA,NA,NA,NA,13310,1.434,2777,0.5108,NA,NA,1.099,1.418
ibutilide,200,5687,1.533,NA,NA,NA,NA,12290,0.9699,4047,0.6684,NA,NA,0.7135,1.468
ibutilide,200,4433,1.83,NA,NA,NA,NA,12300,1.374,5130,0.5659,NA,NA,0.5682,1.248
ibutilide,200,4719,1.731,NA,NA,NA,NA,12840,1.34,3750,0.8069,NA,NA,1.114,1.481
ibutilide,200,4490,1.875,NA,NA,NA,NA,14690,1.092,3526,0.8624,NA,NA,1.542,1.494
ibutilide,200,5253,1.726,NA,NA,NA,NA,15270,0.8606,3024,0.7028,NA,NA,0.1338,1.288
ibutilide,200,3941,1.408,NA,NA,NA,NA,14540,1.038,3591,0.9004,NA,NA,0.4625,1.145
ibutilide,200,4917,1.492,NA,NA,NA,NA,14850,1.021,1444,0.7888,NA,NA,0.8974,1.411
ibutilide,200,4908,1.434,NA,NA,NA,NA,13270,0.9331,3583,0.8742,NA,NA,1.146,1.544
ibutilide,200,4968,1.715,NA,NA,NA,NA,14030,1.168,2230,0.9468,NA,NA,2.34E-05,1.174
ibutilide,200,5630,1.646,NA,NA,NA,NA,12360,1.446,2035,0.7353,NA,NA,0.07669,0.8331
ibutilide,200,4740,1.737,NA,NA,NA,NA,14100,1.025,2881,0.5559,NA,NA,7.19E-05,0.9552
ibutilide,200,5055,1.841,NA,NA,NA,NA,13700,1.247,4977,0.5746,NA,NA,1.38E-09,1.043
ibutilide,200,5073,1.666,NA,NA,NA,NA,13990,1.185,4356,0.5774,NA,NA,1.558,1.591
ibutilide,200,4142,1.478,NA,NA,NA,NA,13950,1.121,2866,0.6935,NA,NA,0.9961,1.585
ibutilide,200,6009,1.67,NA,NA,NA,NA,12910,1.073,3771,0.6879,NA,NA,1.663,1.651
ibutilide,200,6502,1.646,NA,NA,NA,NA,13560,0.9997,2571,0.5813,NA,NA,1.689,1.816
ibutilide,200,4313,1.932,NA,NA,NA,NA,12470,1.251,4474,0.559,NA,NA,0.0238,1.839
ibutilide,200,5478,1.524,NA,NA,NA,NA,12750,1.207,2694,0.6543,NA,NA,5.22E-05,1.869
ibutilide,200,4958,1.516,NA,NA,NA,NA,13480,0.8812,3252,0.8283,NA,NA,0.006264,1.781
ibutilide,200,5271,1.575,NA,NA,NA,NA,13470,1.2,4208,0.7121,NA,NA,0.8681,1.944
ibutilide,200,4436,1.587,NA,NA,NA,NA,13000,1.282,3177,0.6661,NA,NA,1.04E-05,1.402
ibutilide,200,4822,1.835,NA,NA,NA,NA,11810,1.29,2161,0.7193,NA,NA,5.53E-08,1.282
ibutilide,200,4325,1.47,NA,NA,NA,NA,12970,1.319,2096,0.6678,NA,NA,1.15E-09,1.19
ibutilide,200,4600,1.496,NA,NA,NA,NA,14230,1.087,4930,0.5317,NA,NA,3.95E-08,1.062
ibutilide,200,5192,1.616,NA,NA,NA,NA,14340,0.9586,3633,0.7099,NA,NA,0.9286,1.471
ibutilide,200,5204,1.785,NA,NA,NA,NA,13960,1.127,3407,0.6533,NA,NA,1.884,1.91
ibutilide,200,4955,1.454,NA,NA,NA,NA,13310,1.124,4289,0.7331,NA,NA,1.935,1.87
ibutilide,200,4929,1.495,NA,NA,NA,NA,13250,1.21,1791,0.5836,NA,NA,1.941,1.877
ibutilide,200,5221,1.515,NA,NA,NA,NA,13040,1.242,3639,0.7099,NA,NA,1.535,1.786
ibutilide,200,5127,1.835,NA,NA,NA,NA,12970,1.356,3675,0.5544,NA,NA,1.535,1.786
ibutilide,200,4528,1.404,NA,NA,NA,NA,12610,1.144,5086,0.5849,NA,NA,1.535,1.786
ibutilide,200,4969,1.334,NA,NA,NA,NA,11810,1.132,3229,0.6478,NA,NA,1.535,1.786
ibutilide,200,5074,1.663,NA,NA,NA,NA,12430,1.476,4140,0.714,NA,NA,1.466,1.657
ibutilide,200,4664,1.711,NA,NA,NA,NA,15070,0.9494,6557,0.5388,NA,NA,1.085,1.676
ibutilide,200,4536,1.514,NA,NA,NA,NA,12930,1.273,6765,0.8408,NA,NA,1.753,1.605
ibutilide,200,3877,1.288,NA,NA,NA,NA,12100,1.164,3324,0.6405,NA,NA,1.215,1.672
ibutilide,200,4740,1.038,NA,NA,NA,NA,14540,0.9592,3488,0.6629,NA,NA,1.246,1.708
ibutilide,200,6010,1.48,NA,NA,NA,NA,12750,1.458,2743,0.9011,NA,NA,1.246,1.708
ibutilide,200,4642,1.402,NA,NA,NA,NA,12680,1.314,4821,0.6394,NA,NA,0.9149,1.717
ibutilide,200,4739,1.682,NA,NA,NA,NA,12520,1.363,4869,0.6277,NA,NA,1.339,1.691
ibutilide,200,4814,1.973,NA,NA,NA,NA,12430,1.512,6704,0.5137,NA,NA,0.1646,1.7
ibutilide,200,4918,1.898,NA,NA,NA,NA,13850,1.069,4707,0.5179,NA,NA,0.9509,1.388
ibutilide,200,5968,1.842,NA,NA,NA,NA,13640,1.029,8023,0.5366,NA,NA,0.3204,0.8798
ibutilide,200,4807,1.509,NA,NA,NA,NA,13330,1.383,2831,0.7555,NA,NA,1.01E-06,0.659
ibutilide,200,4867,1.574,NA,NA,NA,NA,14310,1.19,3051,0.6339,NA,NA,3.02E-08,0.5322
ibutilide,200,5846,1.92,NA,NA,NA,NA,12360,1.345,3715,0.8934,NA,NA,1.07E-06,1.053
ibutilide,200,5165,1.597,NA,NA,NA,NA,15110,1.049,2909,0.9773,NA,NA,0.04843,0.5769
ibutilide,200,4713,1.669,NA,NA,NA,NA,13410,1.277,3722,0.7148,NA,NA,0.1096,1.016
ibutilide,200,4826,1.559,NA,NA,NA,NA,13820,1.146,4843,0.7742,NA,NA,0.6966,1.39
ibutilide,200,4321,1.721,NA,NA,NA,NA,14440,1.111,4218,0.6235,NA,NA,1.851,1.685
ibutilide,200,5084,1.59,NA,NA,NA,NA,12940,1.028,3003,0.5515,NA,NA,2.153,1.891
ibutilide,200,4197,1.844,NA,NA,NA,NA,13560,1.167,4676,0.5985,NA,NA,1.902,1.802
ibutilide,200,5136,1.865,NA,NA,NA,NA,13930,1.071,4462,0.6991,NA,NA,1.12E-08,1.569
ibutilide,200,5824,1.752,NA,NA,NA,NA,12570,1.347,5514,0.5531,NA,NA,1.82E-09,1.715
ibutilide,200,5165,1.779,NA,NA,NA,NA,14150,1.052,4907,0.6552,NA,NA,2.05E-06,1.193
ibutilide,200,6423,1.913,NA,NA,NA,NA,12680,1.209,3795,0.7283,NA,NA,6.39E-07,0.5789
ibutilide,200,4280,1.249,NA,NA,NA,NA,14580,1.077,2549,0.618,NA,NA,8.03E-09,0.785
ibutilide,200,4739,1.543,NA,NA,NA,NA,14080,1.134,3205,0.6606,NA,NA,0.0002118,0.8521
ibutilide,200,5982,1.799,NA,NA,NA,NA,14350,1.014,2867,0.5244,NA,NA,1.68E-10,1.768
ibutilide,200,4883,1.479,NA,NA,NA,NA,13350,1.223,4457,0.6539,NA,NA,1.20E-10,1.639
ibutilide,200,4234,1.572,NA,NA,NA,NA,14100,1.014,3567,0.6433,NA,NA,1.36E-07,1.085
ibutilide,200,4126,1.491,NA,NA,NA,NA,14190,0.9958,3724,0.8651,NA,NA,1.64E-05,1.236
ibutilide,200,4805,1.495,NA,NA,NA,NA,14290,0.9315,3152,0.591,NA,NA,9.15E-08,1.898
ibutilide,200,5563,1.823,NA,NA,NA,NA,12130,1.177,1747,0.8358,NA,NA,3.51E-06,1.954
ibutilide,200,4434,1.576,NA,NA,NA,NA,14260,0.9665,3394,0.6265,NA,NA,1.18E-06,1.297
ibutilide,200,5492,1.893,NA,NA,NA,NA,12100,1.213,2931,0.7025,NA,NA,1.22E-09,1.616
ibutilide,200,5026,1.441,NA,NA,NA,NA,13660,1.007,3094,0.7001,NA,NA,2.30E-07,1.636
ibutilide,200,4774,1.759,NA,NA,NA,NA,13940,1.081,3036,0.7702,NA,NA,0.4855,1.164
ibutilide,200,4144,1.521,NA,NA,NA,NA,11970,1.197,3474,0.8169,NA,NA,0.05979,1.259
ibutilide,200,4820,1.664,NA,NA,NA,NA,13410,1.09,3015,0.957,NA,NA,0.3897,1.122
ibutilide,200,5865,1.801,NA,NA,NA,NA,13790,1.096,4453,0.628,NA,NA,4.95E-06,0.8698
ibutilide,200,4709,1.725,NA,NA,NA,NA,14090,1.157,4239,0.5909,NA,NA,0.05289,0.5988
ibutilide,200,5449,1.941,NA,NA,NA,NA,12370,1.247,5888,0.6431,NA,NA,0.06596,0.6256
ibutilide,200,4471,1.635,NA,NA,NA,NA,12820,1.335,1928,0.7878,NA,NA,0.06931,0.7772
ibutilide,200,4264,1.517,NA,NA,NA,NA,12430,1.103,2585,0.6609,NA,NA,0.5117,1.073
ibutilide,200,4592,1.54,NA,NA,NA,NA,13000,1.204,3080,0.7824,NA,NA,0.5117,1.073
ibutilide,200,5116,1.707,NA,NA,NA,NA,12750,1.086,4550,0.7992,NA,NA,0.4069,1.152
ibutilide,200,5212,1.957,NA,NA,NA,NA,14010,0.8965,5339,0.6317,NA,NA,0.2625,0.9352
ibutilide,200,4308,1.314,NA,NA,NA,NA,12670,1.081,3798,0.7126,NA,NA,0.1729,0.8775
ibutilide,200,5592,1.947,NA,NA,NA,NA,12080,1.07,5535,0.7001,NA,NA,0.05519,0.8087
ibutilide,200,4837,1.802,NA,NA,NA,NA,12830,1.45,3816,0.5856,NA,NA,0.4295,1.078
ibutilide,200,4342,1.334,NA,NA,NA,NA,15640,0.9318,4881,0.6338,NA,NA,0.09637,0.8189
ibutilide,200,4710,1.461,NA,NA,NA,NA,15660,0.9658,3460,0.7679,NA,NA,0.07263,0.7271
ibutilide,200,4922,1.491,NA,NA,NA,NA,12710,1.084,3876,0.7896,NA,NA,0.1896,1.426
ibutilide,200,4980,1.428,NA,NA,NA,NA,13670,1.093,4760,0.5951,NA,NA,2.84E-09,1.929
ibutilide,200,4507,1.74,NA,NA,NA,NA,12290,1.522,5114,0.5738,NA,NA,1.17E-07,0.6995
ibutilide,200,4683,1.886,NA,NA,NA,NA,13520,1.062,2446,0.6475,NA,NA,1.33E-09,1.247
ibutilide,200,4791,1.601,NA,NA,NA,NA,12220,1.679,4116,0.6902,NA,NA,6.49E-10,1.979
ibutilide,200,5858,1.579,NA,NA,NA,NA,12750,1.21,3278,0.5665,NA,NA,1.69E-07,1.512
ibutilide,200,4870,1.669,NA,NA,NA,NA,12140,1.749,2844,0.6037,NA,NA,5.08E-08,1.706
ibutilide,200,4737,1.781,NA,NA,NA,NA,12010,1.304,3283,0.6701,NA,NA,8.15E-10,1.87
ibutilide,200,5363,1.547,NA,NA,NA,NA,13390,1.091,3199,0.6057,NA,NA,5.96E-06,0.7685
ibutilide,200,5704,1.696,NA,NA,NA,NA,13180,1.173,2858,0.7356,NA,NA,1.06E-08,0.7547
ibutilide,200,5673,1.638,NA,NA,NA,NA,12630,1.27,2652,1.139,NA,NA,0.01695,0.5379
ibutilide,200,4484,1.679,NA,NA,NA,NA,12290,1.189,4057,0.9912,NA,NA,0.0005505,1.131
ibutilide,200,4724,1.655,NA,NA,NA,NA,12970,1.396,2710,0.9905,NA,NA,8.93E-08,0.6414
ibutilide,200,4812,1.579,NA,NA,NA,NA,13590,1.033,4486,0.5778,NA,NA,1.91E-07,1.288
ibutilide,200,3918,1.608,NA,NA,NA,NA,12460,1.114,2112,0.6771,NA,NA,1.882,1.546
ibutilide,200,3996,1.625,NA,NA,NA,NA,14280,1.048,3767,0.6004,NA,NA,0.2835,1.336
ibutilide,200,4429,1.496,NA,NA,NA,NA,13460,1.086,3474,0.7517,NA,NA,1.089,1.421
ibutilide,200,4194,1.433,NA,NA,NA,NA,13440,1.158,3720,0.6761,NA,NA,0.02557,0.9911
ibutilide,200,4114,1.408,NA,NA,NA,NA,13350,1.266,3767,0.7569,NA,NA,0.1042,0.7785
ibutilide,200,4333,1.452,NA,NA,NA,NA,12920,1.335,2511,0.746,NA,NA,0.05473,0.7241
ibutilide,200,4530,1.402,NA,NA,NA,NA,13780,1.067,3739,0.7235,NA,NA,0.006148,1.625
ibutilide,200,5380,1.706,NA,NA,NA,NA,13810,1.117,2515,0.6844,NA,NA,0.1349,1.275
ibutilide,200,5005,1.825,NA,NA,NA,NA,13550,1.205,5361,0.7995,NA,NA,8.40E-07,1.171
ibutilide,200,4805,1.678,NA,NA,NA,NA,13960,1.112,2647,0.8313,NA,NA,0.0004621,1.808
ibutilide,200,4192,1.41,NA,NA,NA,NA,13110,1.32,3242,0.7112,NA,NA,0.001702,1.408
ibutilide,200,5482,1.706,NA,NA,NA,NA,13600,1.197,3079,0.7003,NA,NA,6.41E-09,1.219
ibutilide,200,5177,1.763,NA,NA,NA,NA,12450,1.223,3517,0.6537,NA,NA,4.65E-09,0.6964
ibutilide,200,4619,1.584,NA,NA,NA,NA,13230,1.06,3650,0.599,NA,NA,1.06E-09,1.471
ibutilide,200,4590,1.473,NA,NA,NA,NA,13480,1.297,3623,0.6173,NA,NA,2.66E-08,0.6408
ibutilide,200,4867,1.613,NA,NA,NA,NA,14110,1.386,3974,0.6125,NA,NA,0.004169,0.6978
ibutilide,200,5385,1.639,NA,NA,NA,NA,13760,1.032,5036,0.6036,NA,NA,0.5955,1.415
ibutilide,200,4134,1.562,NA,NA,NA,NA,13400,1.09,4048,0.6525,NA,NA,2.09E-06,1.204
ibutilide,200,4832,1.745,NA,NA,NA,NA,13810,1.017,3694,0.5332,NA,NA,1.03E-09,1.493
ibutilide,200,5443,1.94,NA,NA,NA,NA,14620,1.087,3040,0.6158,NA,NA,3.31E-08,0.7064
ibutilide,200,4456,1.372,NA,NA,NA,NA,12520,1.161,2709,0.7003,NA,NA,1.18E-07,0.5287
ibutilide,200,5969,1.704,NA,NA,NA,NA,13790,1.082,2119,0.7043,NA,NA,3.74E-09,1.225
ibutilide,200,5359,1.843,NA,NA,NA,NA,13010,1.194,2498,0.7684,NA,NA,2.88E-10,0.9947
ibutilide,200,4542,1.527,NA,NA,NA,NA,13560,1.263,2585,0.755,NA,NA,8.63E-09,0.7813
ibutilide,200,4904,1.701,NA,NA,NA,NA,13430,0.9818,2490,0.5827,NA,NA,1.16E-10,1.912
ibutilide,200,5081,1.604,NA,NA,NA,NA,13660,1.086,4506,0.6097,NA,NA,1.44E-10,1.671
ibutilide,200,4652,1.439,NA,NA,NA,NA,13560,1.209,3953,0.6957,NA,NA,1.46,1.924
ibutilide,200,5203,1.532,NA,NA,NA,NA,13730,1.226,2933,0.913,NA,NA,1.439,1.948
ibutilide,200,4415,1.431,NA,NA,NA,NA,12800,1.14,2745,0.6486,NA,NA,1.527,1.762
ibutilide,200,4086,1.65,NA,NA,NA,NA,12490,1.149,3794,0.7456,NA,NA,1.374,1.714
ibutilide,200,4305,1.567,NA,NA,NA,NA,13370,1.155,3852,0.7681,NA,NA,1.679,1.737
ibutilide,200,5283,1.651,NA,NA,NA,NA,12900,1.058,3558,0.7664,NA,NA,0.1976,0.9446
ibutilide,200,4912,1.624,NA,NA,NA,NA,13150,1.206,3280,0.8734,NA,NA,0.04573,0.6321
ibutilide,200,4637,1.515,NA,NA,NA,NA,13960,0.9986,2046,0.5819,NA,NA,0.2237,0.8308
ibutilide,200,4700,1.866,NA,NA,NA,NA,14180,0.9859,4798,0.7686,NA,NA,0.003493,0.5089
ibutilide,200,4962,1.363,NA,NA,NA,NA,15270,1.086,5392,0.5625,NA,NA,0.2355,0.8323
ibutilide,200,4066,1.529,NA,NA,NA,NA,14580,1.1,4113,0.6869,NA,NA,3.56E-07,0.688
ibutilide,200,4534,1.722,NA,NA,NA,NA,14620,1.175,3215,0.7266,NA,NA,2.64E-05,0.713
ibutilide,200,4807,1.539,NA,NA,NA,NA,13760,1.308,5330,0.6779,NA,NA,0.2574,1.003
ibutilide,200,5796,1.887,NA,NA,NA,NA,12730,1.111,6675,0.529,NA,NA,0.2783,1.001
ibutilide,200,4104,1.684,NA,NA,NA,NA,13130,1.249,3320,0.7577,NA,NA,0.3262,0.9592
ibutilide,200,4363,1.7,NA,NA,NA,NA,15010,0.957,2851,0.5551,NA,NA,0.8691,1.195
ibutilide,200,4838,1.816,NA,NA,NA,NA,13450,1.198,4619,0.5548,NA,NA,0.4101,1.169
ibutilide,200,5109,1.721,NA,NA,NA,NA,14810,0.9536,2654,0.6651,NA,NA,1.482,1.699
ibutilide,200,4753,1.519,NA,NA,NA,NA,12300,1.186,2843,0.75,NA,NA,1.655,1.656
ibutilide,200,5079,1.565,NA,NA,NA,NA,12560,1.337,2649,0.7582,NA,NA,0.9153,1.684
ibutilide,200,5560,1.735,NA,NA,NA,NA,12800,1.491,2649,1.006,NA,NA,4.80E-05,1.231
ibutilide,200,5069,1.625,NA,NA,NA,NA,12160,1.27,2947,0.7157,NA,NA,4.66E-07,1.176
ibutilide,200,4953,1.797,NA,NA,NA,NA,12700,1.254,2487,0.6581,NA,NA,1.72E-08,1.397
ibutilide,200,4530,1.558,NA,NA,NA,NA,14000,1.044,3213,0.9332,NA,NA,1.98E-10,0.977
ibutilide,200,4623,1.462,NA,NA,NA,NA,12350,1.031,4279,0.7538,NA,NA,4.78E-09,0.5022
ibutilide,200,4542,1.413,NA,NA,NA,NA,14720,0.7897,3476,0.8608,NA,NA,9.91E-06,0.682
ibutilide,200,4514,1.435,NA,NA,NA,NA,14340,1.092,4444,0.5433,NA,NA,0.2421,0.9662
ibutilide,200,4248,1.405,NA,NA,NA,NA,13370,1.09,4105,0.5391,NA,NA,0.2397,0.9951
ibutilide,200,4106,1.431,NA,NA,NA,NA,13350,1.049,1607,0.7376,NA,NA,0.04462,0.7993
ibutilide,200,4771,1.785,NA,NA,NA,NA,13200,1.255,3078,0.8788,NA,NA,0.001354,1.635
ibutilide,200,4061,1.473,NA,NA,NA,NA,13020,1.165,4397,0.5934,NA,NA,0.0012,1.223
ibutilide,200,5047,1.569,NA,NA,NA,NA,14100,0.9845,4878,0.6975,NA,NA,0.00223,1.982
ibutilide,200,4971,1.747,NA,NA,NA,NA,13360,1.163,3592,0.5248,NA,NA,1.41,1.686
ibutilide,200,5463,1.419,NA,NA,NA,NA,12010,1.35,3785,0.5926,NA,NA,0.0008536,0.8434
ibutilide,200,4737,1.853,NA,NA,NA,NA,13150,1.058,2692,0.5671,NA,NA,2.10E-05,1.453
ibutilide,200,4649,1.413,NA,NA,NA,NA,13980,1.166,2058,0.6575,NA,NA,0.05054,1.216
ibutilide,200,4867,1.552,NA,NA,NA,NA,14890,1.058,3297,0.5337,NA,NA,0.01722,0.727
ibutilide,200,5132,1.772,NA,NA,NA,NA,15720,0.8996,2577,0.6364,NA,NA,1.526,1.996
ibutilide,200,5351,1.869,NA,NA,NA,NA,12600,1.302,4071,0.6631,NA,NA,2.449,1.958
ibutilide,200,4148,1.338,NA,NA,NA,NA,15180,1.078,3061,0.8435,NA,NA,1.755,1.699
ibutilide,200,5771,1.48,NA,NA,NA,NA,12310,1.297,2656,0.6454,NA,NA,1.831,1.711
ibutilide,200,5853,1.781,NA,NA,NA,NA,12920,1.181,3464,0.7519,NA,NA,1.831,1.711
