drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,122,7083,0.8072,NA,NA,NA,NA,23560,1.65,5087,1.117,NA,NA,4679,0.9098
diltiazem,122,7243,0.8187,NA,NA,NA,NA,24110,1.78,5216,0.878,NA,NA,5214,0.9166
diltiazem,122,8227,0.7802,NA,NA,NA,NA,24480,1.912,5507,1.147,NA,NA,4539,0.9681
diltiazem,122,8546,0.8478,NA,NA,NA,NA,24310,1.956,6637,1.129,NA,NA,3818,0.8078
diltiazem,122,7541,0.8306,NA,NA,NA,NA,23050,1.987,6435,0.9701,NA,NA,3779,1.074
diltiazem,122,7112,0.8028,NA,NA,NA,NA,24490,1.943,5092,0.8927,NA,NA,4800,0.9833
diltiazem,122,7747,0.877,NA,NA,NA,NA,24910,1.909,5504,0.9111,NA,NA,5384,1.051
diltiazem,122,8790,0.9481,NA,NA,NA,NA,25260,1.975,6015,0.9685,NA,NA,4264,0.8778
diltiazem,122,7104,0.8987,NA,NA,NA,NA,25530,1.819,5452,0.9726,NA,NA,4761,0.8655
diltiazem,122,7730,0.8923,NA,NA,NA,NA,24520,1.855,5529,0.9636,NA,NA,6006,0.9819
diltiazem,122,7841,0.8525,NA,NA,NA,NA,24100,1.92,5946,0.9563,NA,NA,3713,0.9926
diltiazem,122,7428,0.8784,NA,NA,NA,NA,25270,1.8,5420,0.9612,NA,NA,4187,0.8687
diltiazem,122,7837,0.8682,NA,NA,NA,NA,26000,1.924,5926,0.98,NA,NA,5077,1.124
diltiazem,122,6738,0.8459,NA,NA,NA,NA,24940,1.812,5395,0.9305,NA,NA,4145,0.8248
diltiazem,122,7340,0.8595,NA,NA,NA,NA,24730,1.959,5047,0.9121,NA,NA,4595,1.139
diltiazem,122,6640,0.7552,NA,NA,NA,NA,24870,1.919,5112,1.016,NA,NA,4035,0.9569
diltiazem,122,6866,0.8251,NA,NA,NA,NA,22740,1.928,5843,1.052,NA,NA,2996,0.8105
diltiazem,122,7277,0.8507,NA,NA,NA,NA,23730,1.964,6054,1.154,NA,NA,3980,0.8085
diltiazem,122,7325,0.9757,NA,NA,NA,NA,25550,1.78,5765,1.012,NA,NA,3188,0.9359
diltiazem,122,6613,0.761,NA,NA,NA,NA,25320,1.91,5500,1.076,NA,NA,3889,0.8052
diltiazem,122,7853,0.8274,NA,NA,NA,NA,23070,1.871,5904,0.9762,NA,NA,4908,0.8154
diltiazem,122,7743,0.82,NA,NA,NA,NA,23640,1.91,5254,1.03,NA,NA,3706,0.7124
diltiazem,122,8840,0.8798,NA,NA,NA,NA,27470,1.783,5768,1.022,NA,NA,4844,0.9226
diltiazem,122,8744,0.8197,NA,NA,NA,NA,26300,1.948,5590,1.044,NA,NA,4996,0.9014
diltiazem,122,7824,0.8614,NA,NA,NA,NA,24690,1.804,4777,1.078,NA,NA,6425,0.9418
diltiazem,122,8063,0.9024,NA,NA,NA,NA,25470,1.813,4870,1.011,NA,NA,4121,0.7778
diltiazem,122,8286,0.8053,NA,NA,NA,NA,22720,1.707,5533,1.077,NA,NA,3318,0.8257
diltiazem,122,7886,0.8072,NA,NA,NA,NA,24530,1.659,5796,0.9556,NA,NA,4426,0.8085
diltiazem,122,8247,0.7973,NA,NA,NA,NA,26000,1.727,4661,0.9173,NA,NA,5325,0.9507
diltiazem,122,8094,0.7848,NA,NA,NA,NA,25250,1.827,5681,0.9423,NA,NA,4638,0.9736
diltiazem,122,7254,0.9242,NA,NA,NA,NA,25570,1.933,5125,0.9549,NA,NA,3821,0.9205
diltiazem,122,7490,0.8296,NA,NA,NA,NA,24360,1.88,5101,1.189,NA,NA,4380,0.8263
diltiazem,122,8436,0.7366,NA,NA,NA,NA,25580,1.879,5370,0.9964,NA,NA,4603,0.9319
diltiazem,122,7788,0.8562,NA,NA,NA,NA,25070,1.734,6446,0.9877,NA,NA,4490,0.8623
diltiazem,122,7361,0.7508,NA,NA,NA,NA,25720,1.961,6340,0.9844,NA,NA,4038,0.886
diltiazem,122,8006,0.8166,NA,NA,NA,NA,24470,1.883,5290,1.055,NA,NA,3995,1.191
diltiazem,122,7976,0.847,NA,NA,NA,NA,26080,1.765,5399,0.8363,NA,NA,5220,1.019
diltiazem,122,7649,0.8728,NA,NA,NA,NA,25650,1.752,4556,0.8704,NA,NA,4573,0.8087
diltiazem,122,7624,0.852,NA,NA,NA,NA,26030,1.971,5649,1.255,NA,NA,3390,0.8585
diltiazem,122,7874,0.8093,NA,NA,NA,NA,26470,1.774,5513,1.031,NA,NA,4245,0.904
diltiazem,122,5868,0.8559,NA,NA,NA,NA,24630,1.874,6735,1.073,NA,NA,4015,0.8738
diltiazem,122,6203,0.923,NA,NA,NA,NA,26370,1.879,6573,1.116,NA,NA,5471,0.9106
diltiazem,122,6643,0.845,NA,NA,NA,NA,25140,1.899,5897,1.211,NA,NA,3864,0.6714
diltiazem,122,7462,0.8163,NA,NA,NA,NA,24240,1.903,5698,0.8782,NA,NA,4882,0.9305
diltiazem,122,8338,0.8327,NA,NA,NA,NA,25010,1.784,4449,1.033,NA,NA,4619,1.017
diltiazem,122,8426,0.8027,NA,NA,NA,NA,24370,1.704,5494,1.146,NA,NA,5420,0.9962
diltiazem,122,7812,0.733,NA,NA,NA,NA,25480,1.774,5905,1.052,NA,NA,4261,0.7829
diltiazem,122,6597,0.8935,NA,NA,NA,NA,26130,1.885,5157,0.9519,NA,NA,4441,0.9421
diltiazem,122,7234,0.8435,NA,NA,NA,NA,25170,1.911,5355,1.071,NA,NA,3643,0.8538
diltiazem,122,7110,0.7874,NA,NA,NA,NA,25800,1.822,5221,0.9418,NA,NA,4563,1.007
diltiazem,122,7981,0.9025,NA,NA,NA,NA,24950,1.894,5404,0.9935,NA,NA,4224,0.8323
diltiazem,122,7427,0.8354,NA,NA,NA,NA,23390,1.883,6587,0.9423,NA,NA,4926,0.825
diltiazem,122,9046,0.8864,NA,NA,NA,NA,23890,1.863,5161,1.089,NA,NA,4236,0.9933
diltiazem,122,8320,0.8441,NA,NA,NA,NA,25340,1.732,5409,0.9907,NA,NA,4215,1.107
diltiazem,122,8639,0.8443,NA,NA,NA,NA,27070,1.657,5551,0.9716,NA,NA,5115,0.9884
diltiazem,122,8001,0.8801,NA,NA,NA,NA,25040,1.779,5408,0.8557,NA,NA,4544,0.9387
diltiazem,122,7188,0.7753,NA,NA,NA,NA,24730,1.772,5591,1.011,NA,NA,3852,0.9249
diltiazem,122,6151,0.7603,NA,NA,NA,NA,25260,1.867,6039,0.9468,NA,NA,4421,0.846
diltiazem,122,6873,0.7862,NA,NA,NA,NA,24530,1.86,5754,1.022,NA,NA,4066,0.6631
diltiazem,122,6634,0.7691,NA,NA,NA,NA,24000,1.803,5368,0.8318,NA,NA,5085,1.074
diltiazem,122,7563,0.8694,NA,NA,NA,NA,24490,1.979,5582,0.968,NA,NA,4816,0.9131
diltiazem,122,6932,0.755,NA,NA,NA,NA,26900,1.741,6356,1.062,NA,NA,4599,0.6832
diltiazem,122,6928,0.8094,NA,NA,NA,NA,25220,1.756,5811,1.059,NA,NA,5245,0.8995
diltiazem,122,7333,0.8122,NA,NA,NA,NA,25640,1.766,5373,0.8865,NA,NA,3949,0.9219
diltiazem,122,7868,0.829,NA,NA,NA,NA,24330,1.927,6132,1.039,NA,NA,4181,0.8194
diltiazem,122,7243,0.81,NA,NA,NA,NA,24030,1.804,3679,0.8188,NA,NA,4275,0.8405
diltiazem,122,7795,0.8859,NA,NA,NA,NA,25410,1.819,3873,0.895,NA,NA,3796,0.7789
diltiazem,122,7184,0.8258,NA,NA,NA,NA,25490,1.7,5096,0.8571,NA,NA,4667,0.7478
diltiazem,122,7192,0.7647,NA,NA,NA,NA,24350,1.759,5297,1.104,NA,NA,4718,0.9517
diltiazem,122,7174,0.8914,NA,NA,NA,NA,25390,1.94,5157,1.17,NA,NA,4072,0.7949
diltiazem,122,7720,0.8175,NA,NA,NA,NA,24210,1.974,6225,1.056,NA,NA,3788,0.8881
diltiazem,122,6624,0.7481,NA,NA,NA,NA,26040,1.78,6054,0.879,NA,NA,3840,0.8277
diltiazem,122,7287,0.8851,NA,NA,NA,NA,25260,1.955,5222,0.7922,NA,NA,3321,0.8176
diltiazem,122,7228,0.9755,NA,NA,NA,NA,23940,1.861,5610,1.173,NA,NA,4426,0.8062
diltiazem,122,8024,0.9519,NA,NA,NA,NA,24380,1.894,4564,0.9322,NA,NA,5009,0.7887
diltiazem,122,7507,0.841,NA,NA,NA,NA,25950,1.917,5654,1.116,NA,NA,5279,0.9518
diltiazem,122,7002,0.7472,NA,NA,NA,NA,24580,1.654,5562,1.087,NA,NA,3743,0.7251
diltiazem,122,7607,0.8296,NA,NA,NA,NA,24460,1.871,5650,1.094,NA,NA,2858,0.7808
diltiazem,122,7158,0.905,NA,NA,NA,NA,25590,1.976,5419,1.105,NA,NA,4577,0.8061
diltiazem,122,7012,0.7947,NA,NA,NA,NA,24980,1.731,5514,1.288,NA,NA,5516,1.06
diltiazem,122,8328,0.8729,NA,NA,NA,NA,25800,1.733,4933,1.016,NA,NA,3209,0.5836
diltiazem,122,7981,0.8859,NA,NA,NA,NA,24950,1.877,5718,1.138,NA,NA,4335,0.8412
diltiazem,122,6586,0.782,NA,NA,NA,NA,24560,1.887,5530,0.8935,NA,NA,3608,0.8581
diltiazem,122,7521,0.8865,NA,NA,NA,NA,25680,1.686,5081,0.9671,NA,NA,3981,0.7919
diltiazem,122,6749,0.7706,NA,NA,NA,NA,24700,1.733,5667,1.095,NA,NA,4443,0.7943
diltiazem,122,7776,0.8196,NA,NA,NA,NA,25330,1.956,5327,1.185,NA,NA,4281,0.7562
diltiazem,122,7425,0.8254,NA,NA,NA,NA,25790,1.94,5254,0.987,NA,NA,4230,0.8661
diltiazem,122,7482,0.8621,NA,NA,NA,NA,25220,1.938,5044,1.197,NA,NA,4330,0.9873
diltiazem,122,8358,0.952,NA,NA,NA,NA,25900,1.919,5840,0.9505,NA,NA,4778,1.03
diltiazem,122,6646,0.743,NA,NA,NA,NA,25140,1.854,5869,0.9872,NA,NA,5349,1
diltiazem,122,8268,0.894,NA,NA,NA,NA,25100,1.874,5578,1.15,NA,NA,4403,0.9951
diltiazem,122,8144,0.8848,NA,NA,NA,NA,24490,1.929,5550,1.114,NA,NA,4798,0.9996
diltiazem,122,8290,0.8939,NA,NA,NA,NA,25550,1.858,6225,1.221,NA,NA,4414,0.7829
diltiazem,122,7456,0.8894,NA,NA,NA,NA,23820,1.851,6290,1.227,NA,NA,3435,0.7791
diltiazem,122,8090,0.9198,NA,NA,NA,NA,25970,1.869,5283,1.165,NA,NA,3487,0.8685
diltiazem,122,8286,0.9044,NA,NA,NA,NA,25420,1.752,5375,1.099,NA,NA,4692,0.9433
diltiazem,122,6972,0.8112,NA,NA,NA,NA,26010,1.96,5326,0.9383,NA,NA,4035,0.8646
diltiazem,122,6876,0.8268,NA,NA,NA,NA,25810,1.911,6703,1.138,NA,NA,2407,0.6924
diltiazem,122,7175,0.9299,NA,NA,NA,NA,24200,1.839,5804,0.9414,NA,NA,4861,0.9298
diltiazem,122,7800,0.8326,NA,NA,NA,NA,23520,1.84,5622,1.042,NA,NA,3339,0.7023
diltiazem,122,7732,0.7961,NA,NA,NA,NA,24460,1.799,5838,0.7511,NA,NA,3568,0.6677
diltiazem,122,9367,0.8015,NA,NA,NA,NA,25510,1.815,5790,1.137,NA,NA,3053,0.744
diltiazem,122,9113,0.8787,NA,NA,NA,NA,25660,1.915,5310,0.9847,NA,NA,3848,0.9422
diltiazem,122,7592,0.929,NA,NA,NA,NA,23870,1.849,5233,0.9467,NA,NA,4074,0.7082
diltiazem,122,7793,0.8103,NA,NA,NA,NA,24980,1.952,6005,1.13,NA,NA,4350,0.9912
diltiazem,122,8286,0.8541,NA,NA,NA,NA,25950,1.925,4940,0.9572,NA,NA,3967,0.9547
diltiazem,122,6420,0.8016,NA,NA,NA,NA,25870,1.894,6033,1.033,NA,NA,4349,0.9833
diltiazem,122,7312,0.8608,NA,NA,NA,NA,25240,1.856,5897,1.148,NA,NA,3987,0.8921
diltiazem,122,8219,0.9273,NA,NA,NA,NA,25180,1.884,4994,0.8685,NA,NA,4042,0.9317
diltiazem,122,7901,0.8306,NA,NA,NA,NA,24580,1.883,4447,0.832,NA,NA,2902,0.6491
diltiazem,122,8188,0.9262,NA,NA,NA,NA,24700,1.878,5429,1.156,NA,NA,4446,0.947
diltiazem,122,6885,0.8003,NA,NA,NA,NA,24490,1.816,5776,1.047,NA,NA,4717,0.8314
diltiazem,122,7489,0.8155,NA,NA,NA,NA,24810,1.972,5991,1.2,NA,NA,5868,0.9323
diltiazem,122,6435,0.6895,NA,NA,NA,NA,23890,1.919,5494,1.163,NA,NA,4720,1.089
diltiazem,122,7411,0.8494,NA,NA,NA,NA,25640,1.883,5797,0.9575,NA,NA,4553,0.6953
diltiazem,122,7192,0.7555,NA,NA,NA,NA,24340,1.883,4866,0.9382,NA,NA,5511,0.8122
diltiazem,122,7491,0.8231,NA,NA,NA,NA,24950,1.867,5706,0.8688,NA,NA,4156,0.7336
diltiazem,122,7521,0.835,NA,NA,NA,NA,24270,1.839,5683,1.056,NA,NA,5173,0.9341
diltiazem,122,6214,0.7435,NA,NA,NA,NA,25200,1.867,5779,0.9803,NA,NA,4698,0.9571
diltiazem,122,8108,0.8882,NA,NA,NA,NA,25400,1.843,5454,0.8812,NA,NA,4543,1.005
diltiazem,122,8026,0.7974,NA,NA,NA,NA,25020,1.958,5456,0.8882,NA,NA,4153,0.8092
diltiazem,122,6938,0.7982,NA,NA,NA,NA,24820,1.833,5918,1.172,NA,NA,4078,0.8197
diltiazem,122,7196,0.7925,NA,NA,NA,NA,24720,1.827,5927,1.051,NA,NA,4043,0.8428
diltiazem,122,6728,0.7413,NA,NA,NA,NA,24540,1.804,5997,1.02,NA,NA,3873,0.7306
diltiazem,122,7189,0.8289,NA,NA,NA,NA,23360,1.716,6676,1.069,NA,NA,3970,0.868
diltiazem,122,7885,0.8386,NA,NA,NA,NA,24000,1.846,5913,1.039,NA,NA,3890,1.171
diltiazem,122,8117,0.8415,NA,NA,NA,NA,24790,1.946,5571,0.9314,NA,NA,2972,0.7927
diltiazem,122,7949,0.8256,NA,NA,NA,NA,25540,1.829,5422,1.141,NA,NA,5082,1.162
diltiazem,122,8540,0.8148,NA,NA,NA,NA,25020,1.929,5333,0.9789,NA,NA,3957,1.119
diltiazem,122,7152,0.8047,NA,NA,NA,NA,24660,1.83,4706,0.7969,NA,NA,3423,0.6985
diltiazem,122,7621,0.8559,NA,NA,NA,NA,26560,1.957,4931,0.9035,NA,NA,3049,0.5784
diltiazem,122,7082,0.8101,NA,NA,NA,NA,25390,1.841,5110,0.8639,NA,NA,4262,1.101
diltiazem,122,6770,0.9141,NA,NA,NA,NA,26620,1.876,5276,0.9295,NA,NA,3652,0.9514
diltiazem,122,7442,0.8229,NA,NA,NA,NA,26470,1.893,5970,1.098,NA,NA,4087,0.8283
diltiazem,122,8344,0.8447,NA,NA,NA,NA,24350,1.981,5541,1.056,NA,NA,4249,1.173
diltiazem,122,7909,0.8527,NA,NA,NA,NA,26150,1.955,5288,0.9401,NA,NA,3187,0.9937
diltiazem,122,8041,0.8502,NA,NA,NA,NA,25140,1.987,4775,0.8168,NA,NA,4113,0.7818
diltiazem,122,6953,0.8247,NA,NA,NA,NA,26120,1.907,5962,1.172,NA,NA,2918,0.6838
diltiazem,122,7022,0.9107,NA,NA,NA,NA,23760,1.918,6105,1.058,NA,NA,2698,0.6824
diltiazem,122,7778,0.9338,NA,NA,NA,NA,26120,1.821,5401,0.9008,NA,NA,4215,0.9667
diltiazem,122,7889,0.8314,NA,NA,NA,NA,24720,1.995,5772,1.115,NA,NA,4171,0.9753
diltiazem,122,7712,0.8122,NA,NA,NA,NA,24630,1.963,4677,1.093,NA,NA,4262,0.9047
diltiazem,122,8203,0.8612,NA,NA,NA,NA,23700,1.86,5279,0.9876,NA,NA,3566,0.6773
diltiazem,122,7357,0.9844,NA,NA,NA,NA,25540,1.818,5982,1.011,NA,NA,4602,0.7685
diltiazem,122,7796,0.8621,NA,NA,NA,NA,24250,1.882,5832,1.146,NA,NA,4441,0.8898
diltiazem,122,7218,0.7639,NA,NA,NA,NA,25230,1.897,7037,1.107,NA,NA,3681,0.6574
diltiazem,122,7354,0.8637,NA,NA,NA,NA,24340,1.895,6065,0.9518,NA,NA,4904,0.7217
diltiazem,122,7616,0.8632,NA,NA,NA,NA,24600,1.723,5078,1.112,NA,NA,3885,0.8137
diltiazem,122,8236,0.859,NA,NA,NA,NA,24810,1.816,4776,0.8475,NA,NA,3388,0.839
diltiazem,122,8062,0.7876,NA,NA,NA,NA,25170,1.95,5152,0.8822,NA,NA,3692,0.6953
diltiazem,122,6987,0.7948,NA,NA,NA,NA,25190,1.948,6268,0.9123,NA,NA,4054,0.9865
diltiazem,122,6817,0.8883,NA,NA,NA,NA,25960,1.922,5485,0.9726,NA,NA,4229,1.087
diltiazem,122,6952,0.8178,NA,NA,NA,NA,26830,1.768,6226,1.035,NA,NA,5556,0.9843
diltiazem,122,8583,0.9428,NA,NA,NA,NA,25950,1.807,6116,1.026,NA,NA,4435,0.7851
diltiazem,122,7703,0.8654,NA,NA,NA,NA,25230,1.908,6700,1.093,NA,NA,3440,0.8316
diltiazem,122,7853,0.875,NA,NA,NA,NA,23960,1.765,6246,1.181,NA,NA,3819,0.9682
diltiazem,122,8483,0.8474,NA,NA,NA,NA,25170,1.937,5420,1.04,NA,NA,6182,1.23
diltiazem,122,8622,0.8633,NA,NA,NA,NA,24100,1.857,5008,0.9014,NA,NA,3468,0.9703
diltiazem,122,6878,0.8325,NA,NA,NA,NA,24360,1.757,5406,0.9657,NA,NA,3935,0.8576
diltiazem,122,7595,0.8011,NA,NA,NA,NA,26180,1.802,5993,1.211,NA,NA,5117,1.223
diltiazem,122,7999,0.8462,NA,NA,NA,NA,24600,1.927,5763,1.195,NA,NA,4495,1.103
diltiazem,122,8059,0.8379,NA,NA,NA,NA,23760,1.834,5861,1.16,NA,NA,3784,0.8788
diltiazem,122,7514,0.7524,NA,NA,NA,NA,24340,1.795,5236,1.089,NA,NA,4516,0.9971
diltiazem,122,7360,0.7833,NA,NA,NA,NA,24130,1.681,5653,0.9565,NA,NA,3981,0.9684
diltiazem,122,7329,0.8153,NA,NA,NA,NA,25780,1.823,5615,1.001,NA,NA,4638,0.9026
diltiazem,122,7050,0.8425,NA,NA,NA,NA,25980,1.908,5436,1.109,NA,NA,4435,0.8438
diltiazem,122,6739,0.7663,NA,NA,NA,NA,22350,1.919,4652,1.012,NA,NA,3886,0.8722
diltiazem,122,7691,0.8269,NA,NA,NA,NA,23900,1.898,5148,1.042,NA,NA,4112,1.106
diltiazem,122,7088,0.8779,NA,NA,NA,NA,25900,1.88,5276,1.03,NA,NA,4139,0.6984
diltiazem,122,6889,0.7979,NA,NA,NA,NA,25240,1.771,5252,0.9392,NA,NA,4437,0.9782
diltiazem,122,6643,0.7906,NA,NA,NA,NA,24220,1.808,5747,0.9528,NA,NA,4834,0.9018
diltiazem,122,7979,0.9051,NA,NA,NA,NA,27420,1.78,5685,0.9936,NA,NA,4191,0.9528
diltiazem,122,8048,0.8814,NA,NA,NA,NA,26800,1.892,4609,0.8588,NA,NA,2535,0.6971
diltiazem,122,8342,0.8282,NA,NA,NA,NA,24990,1.783,5249,0.9968,NA,NA,3659,0.8438
diltiazem,122,7494,0.8744,NA,NA,NA,NA,25010,1.848,5179,1.008,NA,NA,3135,0.9888
diltiazem,122,7040,0.8136,NA,NA,NA,NA,25190,1.851,5061,0.8877,NA,NA,3640,0.6841
diltiazem,122,7046,0.8314,NA,NA,NA,NA,24880,1.981,5741,1.118,NA,NA,4629,0.82
diltiazem,122,6543,0.859,NA,NA,NA,NA,25210,1.817,5515,0.8065,NA,NA,4382,0.8378
diltiazem,122,7785,0.8458,NA,NA,NA,NA,23610,1.943,6014,1.139,NA,NA,3800,0.8788
diltiazem,122,8410,0.9067,NA,NA,NA,NA,25340,1.662,5957,1.187,NA,NA,4015,0.8826
diltiazem,122,7950,0.8624,NA,NA,NA,NA,23510,1.897,4425,1.097,NA,NA,4305,0.7655
diltiazem,122,7815,0.9226,NA,NA,NA,NA,25210,1.889,5761,0.9835,NA,NA,4546,0.9157
diltiazem,122,7955,0.8356,NA,NA,NA,NA,23080,1.856,5217,0.9973,NA,NA,6257,0.9906
diltiazem,122,7204,0.8734,NA,NA,NA,NA,24770,1.934,5749,0.7676,NA,NA,3668,0.8629
diltiazem,122,8350,0.8013,NA,NA,NA,NA,25280,1.914,5535,1.116,NA,NA,4536,0.9851
diltiazem,122,6709,0.651,NA,NA,NA,NA,24720,1.916,5751,0.9155,NA,NA,4534,0.9849
diltiazem,122,8662,0.8494,NA,NA,NA,NA,24780,1.945,5247,0.9823,NA,NA,4789,0.9924
diltiazem,122,7821,0.8428,NA,NA,NA,NA,25740,1.781,4407,1.071,NA,NA,4893,0.8293
diltiazem,122,6479,0.8963,NA,NA,NA,NA,24380,1.901,5370,1.18,NA,NA,3677,0.8363
diltiazem,122,6854,0.8361,NA,NA,NA,NA,24700,1.904,5463,1,NA,NA,3959,0.9919
diltiazem,122,7044,0.9521,NA,NA,NA,NA,25210,1.924,5549,0.8524,NA,NA,3638,0.934
diltiazem,122,8371,0.9888,NA,NA,NA,NA,24940,1.975,6757,1.075,NA,NA,4100,0.9472
diltiazem,122,7740,0.919,NA,NA,NA,NA,24600,1.832,5889,0.9253,NA,NA,4251,0.8556
diltiazem,122,7107,0.7852,NA,NA,NA,NA,24680,1.703,6092,0.9236,NA,NA,4270,0.7839
diltiazem,122,7457,0.8092,NA,NA,NA,NA,27080,1.961,6157,0.9343,NA,NA,3665,0.7132
diltiazem,122,6867,0.8534,NA,NA,NA,NA,25870,1.926,6414,1.153,NA,NA,3257,0.8392
diltiazem,122,8110,0.8447,NA,NA,NA,NA,25620,1.73,5501,1.154,NA,NA,6432,0.8425
diltiazem,122,7818,0.9189,NA,NA,NA,NA,26310,1.966,5476,1.075,NA,NA,5525,0.837
diltiazem,122,6771,0.9064,NA,NA,NA,NA,23340,1.943,5732,0.9329,NA,NA,4839,0.9521
diltiazem,122,7108,0.9441,NA,NA,NA,NA,24210,1.91,5449,1.166,NA,NA,4338,0.7375
diltiazem,122,7815,0.9142,NA,NA,NA,NA,25970,1.758,5918,1.059,NA,NA,3843,0.7072
diltiazem,122,7771,0.7939,NA,NA,NA,NA,26650,1.724,5288,0.9836,NA,NA,2826,0.835
diltiazem,122,7934,0.9349,NA,NA,NA,NA,24550,1.773,6124,0.9746,NA,NA,3333,0.9065
diltiazem,122,7396,0.8562,NA,NA,NA,NA,25110,1.966,5473,1.12,NA,NA,4820,0.9161
diltiazem,122,7730,0.8365,NA,NA,NA,NA,25070,1.89,5692,1.119,NA,NA,5596,1.199
diltiazem,122,8293,0.8519,NA,NA,NA,NA,24120,1.937,5903,1.031,NA,NA,3277,0.734
diltiazem,122,7947,0.8227,NA,NA,NA,NA,24150,1.897,5585,0.8479,NA,NA,4521,0.9665
diltiazem,122,6687,0.8086,NA,NA,NA,NA,24140,1.85,5887,1.126,NA,NA,3601,0.7481
diltiazem,122,7164,0.815,NA,NA,NA,NA,23880,1.912,4652,0.9288,NA,NA,3614,1.066
diltiazem,122,7969,0.9843,NA,NA,NA,NA,24180,1.918,5016,0.9314,NA,NA,4190,1.244
diltiazem,122,6978,0.8038,NA,NA,NA,NA,23540,1.914,5453,0.9863,NA,NA,5155,1.102
diltiazem,122,8478,0.8065,NA,NA,NA,NA,24850,1.886,4922,1.09,NA,NA,4732,0.7712
diltiazem,122,6346,0.8463,NA,NA,NA,NA,24830,1.708,5728,1.183,NA,NA,2585,0.7006
diltiazem,122,6961,0.9072,NA,NA,NA,NA,25530,1.657,5154,0.7507,NA,NA,5468,0.9911
diltiazem,122,6847,0.7773,NA,NA,NA,NA,25590,1.74,4252,0.844,NA,NA,4403,1.052
diltiazem,122,7015,0.7921,NA,NA,NA,NA,25380,1.874,4911,1.034,NA,NA,4775,0.9874
diltiazem,122,7095,0.8578,NA,NA,NA,NA,24960,1.932,5541,0.9397,NA,NA,3997,0.889
diltiazem,122,7044,0.8381,NA,NA,NA,NA,23970,1.813,4833,1.102,NA,NA,4054,0.9568
diltiazem,122,7478,0.8665,NA,NA,NA,NA,25940,1.883,5224,1.028,NA,NA,4188,0.841
diltiazem,122,7796,0.8644,NA,NA,NA,NA,24180,1.778,4976,0.9512,NA,NA,4073,0.867
diltiazem,122,8336,0.8781,NA,NA,NA,NA,25510,1.924,4907,0.8777,NA,NA,3988,0.8778
diltiazem,122,7461,0.762,NA,NA,NA,NA,26600,1.887,6674,1.072,NA,NA,4865,1.033
diltiazem,122,7378,0.8893,NA,NA,NA,NA,23300,1.717,6168,0.8487,NA,NA,3389,0.7745
diltiazem,122,7748,0.8602,NA,NA,NA,NA,25310,1.804,5110,0.9238,NA,NA,2879,0.5865
diltiazem,122,6664,0.8417,NA,NA,NA,NA,25260,1.808,5750,1.041,NA,NA,3627,0.9661
diltiazem,122,8228,0.869,NA,NA,NA,NA,25920,1.912,5336,0.8945,NA,NA,3457,1.045
diltiazem,122,8210,0.8886,NA,NA,NA,NA,23850,1.893,4894,1.022,NA,NA,4658,1.42
diltiazem,122,7856,0.9066,NA,NA,NA,NA,25240,1.969,5711,0.8477,NA,NA,4883,0.77
diltiazem,122,6601,0.7501,NA,NA,NA,NA,23520,1.964,6264,1.118,NA,NA,3656,0.6561
diltiazem,122,7092,0.8394,NA,NA,NA,NA,24970,1.872,5185,1.146,NA,NA,4503,0.9162
diltiazem,122,8260,0.8038,NA,NA,NA,NA,24230,1.914,5876,1.156,NA,NA,4701,0.9131
diltiazem,122,9272,0.7953,NA,NA,NA,NA,25010,1.789,5149,0.853,NA,NA,4414,0.9964
diltiazem,122,8063,0.8536,NA,NA,NA,NA,25120,1.775,5589,1.155,NA,NA,4627,0.7265
diltiazem,122,7320,0.7973,NA,NA,NA,NA,25660,1.799,5477,0.9765,NA,NA,3807,0.807
diltiazem,122,7708,0.8567,NA,NA,NA,NA,24710,1.931,5365,0.9913,NA,NA,3639,0.7928
diltiazem,122,7718,0.865,NA,NA,NA,NA,24990,1.947,5375,0.9221,NA,NA,4752,0.907
diltiazem,122,6336,0.7804,NA,NA,NA,NA,25090,1.9,5335,0.9487,NA,NA,3949,0.8449
diltiazem,122,7831,0.79,NA,NA,NA,NA,24930,1.917,5560,1.271,NA,NA,4031,0.8124
diltiazem,122,7343,0.8531,NA,NA,NA,NA,24750,1.972,4646,0.9454,NA,NA,3319,0.5937
diltiazem,122,8092,0.8051,NA,NA,NA,NA,26220,1.772,4507,0.8092,NA,NA,5411,0.9267
diltiazem,122,7247,0.7611,NA,NA,NA,NA,26110,1.721,4339,0.8316,NA,NA,5051,1.029
diltiazem,122,7741,0.8218,NA,NA,NA,NA,25670,1.868,4935,0.9421,NA,NA,4453,0.8089
diltiazem,122,6904,0.7953,NA,NA,NA,NA,24320,1.802,5763,0.9304,NA,NA,4530,0.9252
diltiazem,122,7739,0.8289,NA,NA,NA,NA,24590,1.932,5929,1.027,NA,NA,2778,0.61
diltiazem,122,7355,0.8983,NA,NA,NA,NA,24600,1.967,6378,1.176,NA,NA,3636,0.8022
diltiazem,122,7818,0.8974,NA,NA,NA,NA,24230,1.864,5867,1.088,NA,NA,3498,0.645
diltiazem,122,8934,0.8407,NA,NA,NA,NA,24350,1.956,5067,0.8559,NA,NA,5009,0.9041
