drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,12.6,9315,0.9678,NA,NA,NA,NA,6274,1.092,769.6,0.6377,NA,NA,46.02,1.025
droperidol,12.6,10190,1.062,NA,NA,NA,NA,6856,1.138,1062,0.9633,NA,NA,42.12,1.083
droperidol,12.6,9163,1.053,NA,NA,NA,NA,6090,1.246,1054,0.8232,NA,NA,41.58,1.154
droperidol,12.6,8174,1.111,NA,NA,NA,NA,6616,1.067,844.6,0.8958,NA,NA,39.42,0.9988
droperidol,12.6,9908,1.379,NA,NA,NA,NA,6070,1.07,798.4,0.9154,NA,NA,36.45,1.044
droperidol,12.6,10230,1.114,NA,NA,NA,NA,6373,1.148,1026,0.6841,NA,NA,40.96,1.188
droperidol,12.6,10130,0.9995,NA,NA,NA,NA,6496,1.196,832.1,0.6491,NA,NA,38.46,0.9869
droperidol,12.6,10980,0.8349,NA,NA,NA,NA,6412,1.231,877.7,1.191,NA,NA,45.4,1.051
droperidol,12.6,8532,0.9594,NA,NA,NA,NA,6786,1.115,733.4,0.8618,NA,NA,41.96,1.103
droperidol,12.6,8289,1.162,NA,NA,NA,NA,6417,1.197,705.8,0.864,NA,NA,44.07,1.16
droperidol,12.6,10830,1.346,NA,NA,NA,NA,6313,1.17,781.3,0.9004,NA,NA,42.06,1.153
droperidol,12.6,10690,1.21,NA,NA,NA,NA,6211,1.241,905.5,0.808,NA,NA,47.05,1.329
droperidol,12.6,9288,1.06,NA,NA,NA,NA,6241,1.196,1019,0.9867,NA,NA,48.89,1.128
droperidol,12.6,9457,1.081,NA,NA,NA,NA,7135,1.2,1099,0.81,NA,NA,38.57,1.119
droperidol,12.6,11300,1.071,NA,NA,NA,NA,5879,1.163,1065,0.9244,NA,NA,43.94,1.172
droperidol,12.6,10300,1.431,NA,NA,NA,NA,6614,1,1010,0.9178,NA,NA,46.33,1.11
droperidol,12.6,11020,1.156,NA,NA,NA,NA,5849,1.081,1119,0.9588,NA,NA,41.63,1.208
droperidol,12.6,9615,0.854,NA,NA,NA,NA,6598,1.155,1054,1.072,NA,NA,44.17,1.122
droperidol,12.6,9451,1.12,NA,NA,NA,NA,6209,1.258,1076,1.126,NA,NA,40.8,1.176
droperidol,12.6,8258,1.171,NA,NA,NA,NA,6906,1.052,1165,1.394,NA,NA,48.38,1.023
droperidol,12.6,10820,1.156,NA,NA,NA,NA,6427,1.06,1067,1.002,NA,NA,44.48,1.148
droperidol,12.6,8878,1.253,NA,NA,NA,NA,6184,1.11,933.8,0.604,NA,NA,39.18,1.068
droperidol,12.6,8782,1.098,NA,NA,NA,NA,6060,1.009,1059,0.9053,NA,NA,48.16,1.163
droperidol,12.6,8081,0.9105,NA,NA,NA,NA,5819,1.086,1437,0.8128,NA,NA,46.74,1.019
droperidol,12.6,8755,0.8813,NA,NA,NA,NA,6589,1.117,666.6,0.6951,NA,NA,39.35,1.14
droperidol,12.6,7406,0.8294,NA,NA,NA,NA,6473,1.194,1120,1.18,NA,NA,39.01,1.156
droperidol,12.6,8236,0.9387,NA,NA,NA,NA,6332,1.22,849.6,0.8313,NA,NA,42.53,1.08
droperidol,12.6,8608,1.003,NA,NA,NA,NA,6056,1.187,1007,0.8757,NA,NA,42.97,1.109
droperidol,12.6,10060,1.339,NA,NA,NA,NA,5510,1.223,1050,0.795,NA,NA,42.96,1.157
droperidol,12.6,10310,1.373,NA,NA,NA,NA,5662,1.107,1140,1.166,NA,NA,45.43,1.108
droperidol,12.6,11900,0.9915,NA,NA,NA,NA,6210,1.078,1208,0.9532,NA,NA,37.47,1.035
droperidol,12.6,9017,1.087,NA,NA,NA,NA,6495,1.063,983.9,1.327,NA,NA,41.7,1.096
droperidol,12.6,8624,1.237,NA,NA,NA,NA,7330,1.15,705.5,1.118,NA,NA,37.11,1.369
droperidol,12.6,8212,0.9597,NA,NA,NA,NA,5849,1.128,1193,1.089,NA,NA,36.02,1.349
droperidol,12.6,8636,0.9738,NA,NA,NA,NA,6707,1.075,930.3,1.58,NA,NA,52.54,1.183
droperidol,12.6,9270,1.39,NA,NA,NA,NA,6542,1.179,501.3,0.789,NA,NA,45.16,1.245
droperidol,12.6,11450,1.407,NA,NA,NA,NA,6757,1.221,605.4,0.7448,NA,NA,42.22,1.114
droperidol,12.6,9036,1.191,NA,NA,NA,NA,6202,1.106,850.1,0.7501,NA,NA,41.91,1.116
droperidol,12.6,9515,1.231,NA,NA,NA,NA,7531,1.008,1333,1.359,NA,NA,45.96,1.069
droperidol,12.6,9545,1.098,NA,NA,NA,NA,6258,1.092,886.5,0.7353,NA,NA,38.28,0.9864
droperidol,12.6,7606,1.123,NA,NA,NA,NA,5846,1.086,955.1,0.9319,NA,NA,43.05,1.154
droperidol,12.6,9030,1.188,NA,NA,NA,NA,6161,1.088,1316,0.9691,NA,NA,38.33,1.144
droperidol,12.6,8621,1.018,NA,NA,NA,NA,6885,1.163,850.5,0.7804,NA,NA,40.76,1.145
droperidol,12.6,9911,0.9625,NA,NA,NA,NA,6485,1.061,799.8,0.8058,NA,NA,42.56,1.146
droperidol,12.6,9024,0.9962,NA,NA,NA,NA,7251,1.067,1034,0.99,NA,NA,40.18,1.091
droperidol,12.6,10500,0.8666,NA,NA,NA,NA,6513,1.241,893,1.101,NA,NA,41.1,1.097
droperidol,12.6,10230,0.9913,NA,NA,NA,NA,6151,1.079,993.7,1.307,NA,NA,46.41,1.042
droperidol,12.6,9402,0.837,NA,NA,NA,NA,6715,1.165,906.2,0.8646,NA,NA,43.49,1.174
droperidol,12.6,7202,1.182,NA,NA,NA,NA,6336,1.148,1206,0.7498,NA,NA,42.41,1.211
droperidol,12.6,11000,0.9375,NA,NA,NA,NA,6813,1.072,1148,0.8662,NA,NA,41.27,1.208
droperidol,12.6,8706,0.9476,NA,NA,NA,NA,6335,1.104,785.4,1.024,NA,NA,43.64,1.044
droperidol,12.6,10040,1.013,NA,NA,NA,NA,5434,1.02,816.7,0.6902,NA,NA,43.62,1.013
droperidol,12.6,9013,1.07,NA,NA,NA,NA,5667,1.064,868.2,0.7671,NA,NA,44.99,1.103
droperidol,12.6,9943,1.154,NA,NA,NA,NA,6571,1.132,933.8,0.778,NA,NA,37.03,1.167
droperidol,12.6,8576,1.125,NA,NA,NA,NA,6056,1.17,873.9,1.114,NA,NA,41.56,1.123
droperidol,12.6,9275,1.106,NA,NA,NA,NA,6954,1.224,1392,1.781,NA,NA,44.11,1.172
droperidol,12.6,9170,0.9874,NA,NA,NA,NA,6068,1.081,843.8,0.9757,NA,NA,41.31,1.025
droperidol,12.6,10010,1.002,NA,NA,NA,NA,6293,1.123,653.7,0.8197,NA,NA,47.16,1.011
droperidol,12.6,8118,1.174,NA,NA,NA,NA,6584,1.103,889.6,1.106,NA,NA,37.65,0.9999
droperidol,12.6,8065,0.9517,NA,NA,NA,NA,6809,1.26,899.7,1.224,NA,NA,48.11,1.127
droperidol,12.6,7829,0.9546,NA,NA,NA,NA,6298,1.019,1758,1.508,NA,NA,44.11,1.093
droperidol,12.6,9089,0.9436,NA,NA,NA,NA,5955,1.008,710.7,0.8515,NA,NA,46.35,1.121
droperidol,12.6,8042,0.8827,NA,NA,NA,NA,6723,0.8915,1420,1.581,NA,NA,42.9,1.032
droperidol,12.6,9005,1.081,NA,NA,NA,NA,5146,1.154,1092,1.184,NA,NA,41.98,1.073
droperidol,12.6,8042,1.132,NA,NA,NA,NA,5069,1.164,988.4,0.8995,NA,NA,41.81,1.029
droperidol,12.6,8709,1.104,NA,NA,NA,NA,6497,1.19,933.9,0.6516,NA,NA,43.29,1.075
droperidol,12.6,10040,1.137,NA,NA,NA,NA,6360,1.23,1083,0.9177,NA,NA,35.04,1.174
droperidol,12.6,8658,1.06,NA,NA,NA,NA,6645,1.043,1262,1.457,NA,NA,47.04,0.9983
droperidol,12.6,9004,1.118,NA,NA,NA,NA,6496,1.099,639.2,0.6717,NA,NA,48.37,1.074
droperidol,12.6,10390,1.102,NA,NA,NA,NA,5486,1.1,1533,1.416,NA,NA,42.15,1.111
droperidol,12.6,10590,1.156,NA,NA,NA,NA,6257,1.184,823.4,0.7773,NA,NA,47.83,1.072
droperidol,12.6,9080,0.8772,NA,NA,NA,NA,6942,1.166,979.8,0.8543,NA,NA,44.1,1.033
droperidol,12.6,9555,1.047,NA,NA,NA,NA,6088,1.102,1035,0.7374,NA,NA,41.49,1.051
droperidol,12.6,9046,1.129,NA,NA,NA,NA,6344,1.141,1081,0.5256,NA,NA,41.6,1.003
droperidol,12.6,7730,0.9896,NA,NA,NA,NA,6117,1.089,1486,0.7215,NA,NA,45.81,1.101
droperidol,12.6,9286,0.9374,NA,NA,NA,NA,6008,1.029,1034,1.171,NA,NA,44.09,1.197
droperidol,12.6,9719,0.8838,NA,NA,NA,NA,5618,1.157,989.5,0.9301,NA,NA,40.97,1.251
droperidol,12.6,11620,1.128,NA,NA,NA,NA,7092,1.24,1005,0.7646,NA,NA,49.44,1.13
droperidol,12.6,9692,1.084,NA,NA,NA,NA,6677,1.156,1012,0.9487,NA,NA,50.22,1.139
droperidol,12.6,8324,1.044,NA,NA,NA,NA,6156,1.102,1019,0.8419,NA,NA,41.53,1.085
droperidol,12.6,11070,1.012,NA,NA,NA,NA,6631,1.195,1290,0.968,NA,NA,40.92,1.106
droperidol,12.6,9721,1.016,NA,NA,NA,NA,6877,1.09,1111,0.9539,NA,NA,40.88,1.111
droperidol,12.6,9421,1.262,NA,NA,NA,NA,6304,1.175,696.2,0.8897,NA,NA,41.79,1.074
droperidol,12.6,8135,1.057,NA,NA,NA,NA,5980,1.139,884.3,1.093,NA,NA,43.3,1.056
droperidol,12.6,9729,1.079,NA,NA,NA,NA,6262,1.116,1033,1.164,NA,NA,46.98,1.109
droperidol,12.6,9977,0.96,NA,NA,NA,NA,5699,1.139,797.1,0.7914,NA,NA,40.21,1.077
droperidol,12.6,9988,1.104,NA,NA,NA,NA,6169,1.133,732.3,0.7882,NA,NA,47.19,1.096
droperidol,12.6,10760,0.8681,NA,NA,NA,NA,6701,1.214,963.2,0.8982,NA,NA,52.38,1.102
droperidol,12.6,9394,1.083,NA,NA,NA,NA,7045,1.256,1177,0.7135,NA,NA,49.76,1.227
droperidol,12.6,9953,1.009,NA,NA,NA,NA,6033,1.109,1076,0.953,NA,NA,45.41,1.163
droperidol,12.6,9100,1.284,NA,NA,NA,NA,6749,1.123,1017,0.8597,NA,NA,41.76,1.066
droperidol,12.6,10490,0.9455,NA,NA,NA,NA,6317,1.103,1245,1.222,NA,NA,39.3,1.093
droperidol,12.6,10490,1.144,NA,NA,NA,NA,6670,1.025,1476,1.464,NA,NA,42.02,1.142
droperidol,12.6,10400,1.166,NA,NA,NA,NA,6600,1.197,1256,1.285,NA,NA,44.46,1.024
droperidol,12.6,12200,1.101,NA,NA,NA,NA,6475,1.258,944.7,1.193,NA,NA,48,1.116
droperidol,12.6,10150,1.084,NA,NA,NA,NA,6765,1.081,888.3,1.024,NA,NA,44.79,1.145
droperidol,12.6,10020,1.041,NA,NA,NA,NA,5783,1.226,803.9,0.5748,NA,NA,41.36,1.048
droperidol,12.6,11420,0.8045,NA,NA,NA,NA,5757,1.126,1020,0.972,NA,NA,44.68,1.079
droperidol,12.6,9282,1.333,NA,NA,NA,NA,6438,1.085,1248,1.08,NA,NA,43.88,1.032
droperidol,12.6,8848,1.061,NA,NA,NA,NA,6064,1.08,1303,1.032,NA,NA,43.28,1.088
droperidol,12.6,9082,1.024,NA,NA,NA,NA,5560,1.179,1004,1.1,NA,NA,43.19,1.176
droperidol,12.6,9468,1.141,NA,NA,NA,NA,7050,1.093,865.4,0.9738,NA,NA,41.73,1.061
droperidol,12.6,9863,0.9996,NA,NA,NA,NA,6429,1.157,840.4,0.9757,NA,NA,42.83,1.182
droperidol,12.6,10990,0.9701,NA,NA,NA,NA,5962,1.152,1001,0.8436,NA,NA,41.5,0.9955
droperidol,12.6,10410,1.11,NA,NA,NA,NA,6128,1.065,994.7,0.825,NA,NA,40.65,1.101
droperidol,12.6,8665,1.008,NA,NA,NA,NA,6173,1.199,870,0.9026,NA,NA,40.8,1.038
droperidol,12.6,9443,1.139,NA,NA,NA,NA,5961,1.027,886.1,0.9114,NA,NA,43.32,1.087
droperidol,12.6,8667,0.9768,NA,NA,NA,NA,5749,1.069,1200,0.837,NA,NA,40.64,1.125
droperidol,12.6,8786,1.063,NA,NA,NA,NA,6155,1.166,1292,0.9434,NA,NA,40.05,1.094
droperidol,12.6,8740,1.01,NA,NA,NA,NA,6157,1.036,1499,1.361,NA,NA,48.92,1.07
droperidol,12.6,8243,1.061,NA,NA,NA,NA,5993,1.176,783.5,0.6667,NA,NA,42.6,1.024
droperidol,12.6,8921,0.8986,NA,NA,NA,NA,6080,1.089,1085,1.151,NA,NA,41.66,1.154
droperidol,12.6,9729,1.258,NA,NA,NA,NA,6376,1.036,1268,1.668,NA,NA,47.45,1.18
droperidol,12.6,9081,1.183,NA,NA,NA,NA,6353,1.145,1020,0.9943,NA,NA,44.52,1.091
droperidol,12.6,9349,1.104,NA,NA,NA,NA,6447,1.145,701.7,0.7708,NA,NA,45.28,1.085
droperidol,12.6,8629,1.133,NA,NA,NA,NA,5982,1.21,1253,0.723,NA,NA,45.76,1.057
droperidol,12.6,7905,1.065,NA,NA,NA,NA,5975,1.158,1157,0.7754,NA,NA,40.17,1.162
droperidol,12.6,8243,1.032,NA,NA,NA,NA,5444,1.114,1506,1.083,NA,NA,40.29,1.239
droperidol,12.6,9416,0.88,NA,NA,NA,NA,6221,1.137,1343,1.393,NA,NA,46.22,1.196
droperidol,12.6,9954,0.8815,NA,NA,NA,NA,6629,1.296,671.2,1.059,NA,NA,43.52,1.094
droperidol,12.6,9022,1.155,NA,NA,NA,NA,5927,1.235,855,1.034,NA,NA,43.05,1.135
droperidol,12.6,10240,1.037,NA,NA,NA,NA,6820,1.058,1182,1.268,NA,NA,47.43,0.9828
droperidol,12.6,9433,0.8424,NA,NA,NA,NA,6436,1.131,1167,0.9666,NA,NA,39.65,1.012
droperidol,12.6,9223,0.9761,NA,NA,NA,NA,6814,1.126,599.8,0.64,NA,NA,44.69,1.236
droperidol,12.6,8511,0.9831,NA,NA,NA,NA,6572,1.101,845.8,0.7432,NA,NA,41.86,1.113
droperidol,12.6,8604,1.023,NA,NA,NA,NA,6721,1.066,1217,1.154,NA,NA,46.35,1.17
droperidol,12.6,7728,1.079,NA,NA,NA,NA,7096,1.012,817.9,1.056,NA,NA,45.63,1.06
droperidol,12.6,8240,1.075,NA,NA,NA,NA,6213,1.144,504.1,0.7094,NA,NA,42.24,1.065
droperidol,12.6,9382,1.12,NA,NA,NA,NA,6147,1.116,845.9,0.8257,NA,NA,42.73,1.158
droperidol,12.6,8965,0.9377,NA,NA,NA,NA,6355,1.108,1134,1.141,NA,NA,42.94,1.274
droperidol,12.6,8265,1.049,NA,NA,NA,NA,6363,1.295,1329,0.9204,NA,NA,44.81,1.083
droperidol,12.6,7881,1.031,NA,NA,NA,NA,6326,1.151,988.5,0.9492,NA,NA,40.02,1.074
droperidol,12.6,7832,1.045,NA,NA,NA,NA,6262,1.005,1028,0.7757,NA,NA,41.74,1.16
droperidol,12.6,8836,1.158,NA,NA,NA,NA,6753,1.129,1132,0.9101,NA,NA,41.03,1.153
droperidol,12.6,9229,1.013,NA,NA,NA,NA,6378,1.073,656.5,0.8916,NA,NA,39.72,1.071
droperidol,12.6,7779,1.186,NA,NA,NA,NA,6187,1.095,1038,1.339,NA,NA,45.82,1.09
droperidol,12.6,7489,1.017,NA,NA,NA,NA,6140,1.166,1136,1.486,NA,NA,49.39,1.199
droperidol,12.6,12790,0.905,NA,NA,NA,NA,6211,1.076,1230,0.9115,NA,NA,46.22,1.095
droperidol,12.6,8348,1.275,NA,NA,NA,NA,5714,1.122,1263,0.946,NA,NA,41.97,1.125
droperidol,12.6,9354,1.099,NA,NA,NA,NA,6596,1.211,811.2,1.008,NA,NA,42.4,1.121
droperidol,12.6,10730,1.081,NA,NA,NA,NA,6483,1.268,1218,0.873,NA,NA,45.85,1.118
droperidol,12.6,11190,1.237,NA,NA,NA,NA,6452,1.132,598.2,0.6794,NA,NA,39.86,1.112
droperidol,12.6,8831,1.101,NA,NA,NA,NA,6426,1.191,852.1,0.7348,NA,NA,44.69,1.182
droperidol,12.6,7251,0.9982,NA,NA,NA,NA,5906,1.121,872.9,0.8097,NA,NA,44.73,1.151
droperidol,12.6,10130,1.017,NA,NA,NA,NA,6099,1.078,832.7,0.9342,NA,NA,45.56,1.034
droperidol,12.6,8655,1.065,NA,NA,NA,NA,6597,1.073,921.9,1.082,NA,NA,43.1,1.146
droperidol,12.6,9365,0.9563,NA,NA,NA,NA,5792,1.091,1088,0.6357,NA,NA,42.97,1.14
droperidol,12.6,10660,1.011,NA,NA,NA,NA,6264,1.186,1120,0.8521,NA,NA,44.13,1.169
droperidol,12.6,8642,0.9998,NA,NA,NA,NA,6413,1.203,1098,0.693,NA,NA,41,1.202
droperidol,12.6,9934,1.085,NA,NA,NA,NA,6292,1.112,1338,1.063,NA,NA,44.43,1.203
droperidol,12.6,9891,1.12,NA,NA,NA,NA,6318,1.054,1345,1.324,NA,NA,46.03,1.118
droperidol,12.6,7963,1.023,NA,NA,NA,NA,6626,1.017,1041,0.8546,NA,NA,45.47,1.152
droperidol,12.6,9534,1.045,NA,NA,NA,NA,7037,1.148,820.6,0.9464,NA,NA,49.99,1.004
droperidol,12.6,7672,1.103,NA,NA,NA,NA,6854,1.08,878,1.127,NA,NA,46.89,1.139
droperidol,12.6,9137,1.212,NA,NA,NA,NA,5950,1.163,496.8,0.537,NA,NA,37.34,1.056
droperidol,12.6,9783,1.34,NA,NA,NA,NA,6317,1.188,683.7,0.5995,NA,NA,42.4,0.9892
droperidol,12.6,8172,1.297,NA,NA,NA,NA,6279,1.176,953.4,0.9077,NA,NA,42.06,1.131
droperidol,12.6,9997,1.019,NA,NA,NA,NA,6238,1.136,916.4,0.7545,NA,NA,40.97,1.182
droperidol,12.6,8376,1.005,NA,NA,NA,NA,6603,1.077,975.7,0.9357,NA,NA,42.88,1.034
droperidol,12.6,7981,1.151,NA,NA,NA,NA,5317,1.112,1215,1.312,NA,NA,49.34,1.127
droperidol,12.6,11410,1.259,NA,NA,NA,NA,5792,1.146,965,1.272,NA,NA,43.81,0.9853
droperidol,12.6,9704,1.07,NA,NA,NA,NA,6808,1.158,1009,1.184,NA,NA,48.39,1.138
droperidol,12.6,10070,0.9806,NA,NA,NA,NA,5908,1.127,748.8,0.9902,NA,NA,44.7,1.174
droperidol,12.6,11060,0.9686,NA,NA,NA,NA,6314,1.114,872.7,0.8088,NA,NA,42.78,1.144
droperidol,12.6,9619,1.19,NA,NA,NA,NA,5830,1.219,751.4,0.7385,NA,NA,40.23,1.151
droperidol,12.6,9315,0.9488,NA,NA,NA,NA,5895,1.202,1265,0.8766,NA,NA,37.81,1.11
droperidol,12.6,9480,0.9587,NA,NA,NA,NA,6231,1.083,1052,0.9459,NA,NA,42.04,1.142
droperidol,12.6,11920,1.04,NA,NA,NA,NA,6431,1.166,1053,1.257,NA,NA,44.82,1.119
droperidol,12.6,9955,1.258,NA,NA,NA,NA,5838,1.19,1131,0.9927,NA,NA,44.3,1.221
droperidol,12.6,10100,1.24,NA,NA,NA,NA,6069,1.113,1197,1.056,NA,NA,45.31,1.228
droperidol,12.6,10020,0.9513,NA,NA,NA,NA,6537,1.074,1416,1.264,NA,NA,36.09,1.168
droperidol,12.6,8373,1.017,NA,NA,NA,NA,6228,1.082,1140,0.8382,NA,NA,39.76,1.04
droperidol,12.6,7061,1.096,NA,NA,NA,NA,6125,1.172,918.8,0.9743,NA,NA,44.65,1.109
droperidol,12.6,7051,1.135,NA,NA,NA,NA,6229,1.103,802.2,0.9229,NA,NA,44.39,1.217
droperidol,12.6,9797,1.018,NA,NA,NA,NA,5644,1.153,1225,1.253,NA,NA,43.46,1.002
droperidol,12.6,10310,0.865,NA,NA,NA,NA,5678,1.129,798,0.819,NA,NA,43.21,1.151
droperidol,12.6,9174,1.114,NA,NA,NA,NA,6131,1.165,892.8,0.8711,NA,NA,40.87,1.116
droperidol,12.6,9941,1.296,NA,NA,NA,NA,6405,1.109,1072,0.8421,NA,NA,43.27,1.185
droperidol,12.6,9775,1.137,NA,NA,NA,NA,6055,1.146,1010,0.9317,NA,NA,45.03,1.201
droperidol,12.6,10170,1.179,NA,NA,NA,NA,6245,1.256,1002,0.9768,NA,NA,48.37,1.076
droperidol,12.6,10170,1.112,NA,NA,NA,NA,5926,1.199,1215,1.991,NA,NA,41.87,1.026
droperidol,12.6,8447,1.114,NA,NA,NA,NA,6638,1.147,891.2,1.051,NA,NA,44.55,1.041
droperidol,12.6,9751,1.231,NA,NA,NA,NA,6433,1.153,1069,0.8381,NA,NA,37.98,1.199
droperidol,12.6,11530,1.447,NA,NA,NA,NA,7018,1.183,1103,1.091,NA,NA,41.51,1.047
droperidol,12.6,9409,1.127,NA,NA,NA,NA,6333,1.1,933,0.8151,NA,NA,40.05,1.112
droperidol,12.6,10460,1.517,NA,NA,NA,NA,6477,1.128,879.9,0.8214,NA,NA,41.42,1.178
droperidol,12.6,9232,1.05,NA,NA,NA,NA,6021,1.196,757.9,0.8557,NA,NA,43.71,1.083
droperidol,12.6,9070,1.108,NA,NA,NA,NA,6767,1.171,805.3,0.7612,NA,NA,46.13,1.062
droperidol,12.6,9978,1.026,NA,NA,NA,NA,6313,1.204,1485,0.875,NA,NA,41.86,0.9542
droperidol,12.6,9619,1.085,NA,NA,NA,NA,6318,1.097,1431,1.334,NA,NA,45.77,1.085
droperidol,12.6,10580,1.153,NA,NA,NA,NA,6156,1.122,951,0.8948,NA,NA,44.8,1.181
droperidol,12.6,9113,1.236,NA,NA,NA,NA,7126,1.074,1096,0.9202,NA,NA,37.34,1.206
droperidol,12.6,9267,1.119,NA,NA,NA,NA,6502,1.139,888.6,0.8369,NA,NA,43.2,1.157
droperidol,12.6,9281,0.9492,NA,NA,NA,NA,6502,1.175,1087,0.8142,NA,NA,44.23,1.132
droperidol,12.6,8548,1.128,NA,NA,NA,NA,5589,1.156,1206,1.06,NA,NA,43.53,1.227
droperidol,12.6,10290,1.166,NA,NA,NA,NA,6409,1.127,679,0.8692,NA,NA,43.08,1.165
droperidol,12.6,8243,0.9267,NA,NA,NA,NA,6229,1.241,792.7,0.7981,NA,NA,42.95,1.128
droperidol,12.6,8423,1.199,NA,NA,NA,NA,6359,1.134,1152,0.7267,NA,NA,43.29,1.197
droperidol,12.6,8858,1.003,NA,NA,NA,NA,6305,1.18,1034,0.8219,NA,NA,42.61,1.141
droperidol,12.6,10170,1.24,NA,NA,NA,NA,7018,1.016,1106,1.051,NA,NA,45.18,1.08
droperidol,12.6,9451,0.9988,NA,NA,NA,NA,5990,1.091,1010,0.8047,NA,NA,39.24,1.121
droperidol,12.6,10200,1.137,NA,NA,NA,NA,6507,1.134,1029,1.344,NA,NA,39.45,1.088
droperidol,12.6,8414,0.9117,NA,NA,NA,NA,7031,1.069,1161,1.482,NA,NA,43.56,1.068
droperidol,12.6,9234,0.9144,NA,NA,NA,NA,6883,1.176,758.4,0.7847,NA,NA,42.47,1.029
droperidol,12.6,10180,0.9562,NA,NA,NA,NA,6356,1.107,985.1,0.9164,NA,NA,41.9,1.106
droperidol,12.6,9545,0.9682,NA,NA,NA,NA,6434,1.159,1126,0.6947,NA,NA,39,1.197
droperidol,12.6,9513,1.036,NA,NA,NA,NA,6696,1.058,972.6,0.9981,NA,NA,44.56,1.088
droperidol,12.6,9451,0.8055,NA,NA,NA,NA,6379,1.15,962.2,0.7438,NA,NA,42.52,1.124
droperidol,12.6,9991,1.289,NA,NA,NA,NA,6013,1.074,1524,0.9807,NA,NA,45.89,1.055
droperidol,12.6,10060,1.448,NA,NA,NA,NA,6052,1.12,615.1,0.6343,NA,NA,39.95,1.238
droperidol,12.6,9083,0.852,NA,NA,NA,NA,6938,1.34,761.5,0.748,NA,NA,44.43,0.9962
droperidol,12.6,10470,1.078,NA,NA,NA,NA,6485,1.26,856.2,0.7538,NA,NA,39.05,1.135
droperidol,12.6,9758,1.134,NA,NA,NA,NA,6233,1.155,1292,0.9998,NA,NA,37.18,1.132
droperidol,12.6,8005,1.065,NA,NA,NA,NA,6692,1.102,1194,1.05,NA,NA,42.38,0.9851
droperidol,12.6,7880,0.8713,NA,NA,NA,NA,6402,1.188,965.4,1.096,NA,NA,44.84,1.128
droperidol,12.6,9662,1.079,NA,NA,NA,NA,6391,1.206,1120,0.9512,NA,NA,44.86,1.123
droperidol,12.6,8845,0.8676,NA,NA,NA,NA,5936,1.132,1104,0.8708,NA,NA,46.29,1.054
droperidol,12.6,10570,0.9999,NA,NA,NA,NA,5648,1.04,826.3,0.7861,NA,NA,44.98,1.165
droperidol,12.6,9093,1.069,NA,NA,NA,NA,6008,1.188,1247,1.461,NA,NA,46.43,1.097
droperidol,12.6,10460,0.9602,NA,NA,NA,NA,6087,1.146,1153,1.328,NA,NA,39.24,1.184
droperidol,12.6,10390,1.322,NA,NA,NA,NA,6108,1.001,834.3,0.8297,NA,NA,40.82,1.108
droperidol,12.6,9268,1.217,NA,NA,NA,NA,6274,1.124,1006,1.148,NA,NA,42.04,1.103
droperidol,12.6,10010,1.021,NA,NA,NA,NA,6898,1.178,1096,1.122,NA,NA,44.07,1.087
droperidol,12.6,11650,1.073,NA,NA,NA,NA,6429,1.274,1200,1.115,NA,NA,42.52,1.087
droperidol,12.6,9394,1.088,NA,NA,NA,NA,7576,1.118,1948,1.344,NA,NA,42.56,1.104
droperidol,12.6,8333,1.085,NA,NA,NA,NA,6251,1.153,1423,0.972,NA,NA,40.33,1.084
droperidol,12.6,8732,0.9681,NA,NA,NA,NA,6069,1.125,1221,1.204,NA,NA,45.51,1.17
droperidol,12.6,9639,1.072,NA,NA,NA,NA,5698,1.112,625.6,1.008,NA,NA,44.13,1.142
droperidol,12.6,8219,1.01,NA,NA,NA,NA,6484,1.193,490.4,0.6864,NA,NA,44.69,1.15
droperidol,12.6,10000,1.134,NA,NA,NA,NA,6654,1.079,1494,1.058,NA,NA,42.86,1.176
droperidol,12.6,8158,1.009,NA,NA,NA,NA,6118,1.056,746.4,1.594,NA,NA,41.56,1.194
droperidol,12.6,9246,0.9998,NA,NA,NA,NA,6278,1.205,1002,0.9943,NA,NA,40.07,1.055
droperidol,12.6,8743,0.9703,NA,NA,NA,NA,6815,1.127,1253,1.283,NA,NA,40.39,1.077
droperidol,12.6,8848,0.9884,NA,NA,NA,NA,5227,1.132,1220,1.152,NA,NA,41.08,1.19
droperidol,12.6,9317,1.066,NA,NA,NA,NA,6175,1.149,1044,0.9821,NA,NA,44.04,1.172
droperidol,12.6,9341,1.061,NA,NA,NA,NA,6238,1.141,902.3,0.9064,NA,NA,44.22,1.063
droperidol,12.6,9935,1.093,NA,NA,NA,NA,6801,1.13,930.2,0.8179,NA,NA,43.08,1.076
droperidol,12.6,9358,1.079,NA,NA,NA,NA,6655,1.28,950.8,1.118,NA,NA,39.94,1.176
droperidol,12.6,9740,1.204,NA,NA,NA,NA,5899,1.16,1310,1.827,NA,NA,40.83,1.187
droperidol,12.6,10050,1.003,NA,NA,NA,NA,5848,1.148,847.5,0.7027,NA,NA,42.28,1.138
droperidol,12.6,11010,0.8746,NA,NA,NA,NA,6184,1.144,1124,0.8971,NA,NA,40.88,1.015
droperidol,12.6,7987,0.8775,NA,NA,NA,NA,5541,1.107,1495,0.9014,NA,NA,48.2,1.088
