drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,38,2819,1.369,NA,NA,NA,NA,1018,1.968,429,1.716,NA,NA,767.7,1.475
chlorpromazine,38,3102,1.228,NA,NA,NA,NA,1151,1.891,432.3,1.77,NA,NA,1133,1.13
chlorpromazine,38,2907,1.203,NA,NA,NA,NA,1131,1.871,431.3,1.682,NA,NA,994.6,1.397
chlorpromazine,38,2827,1.135,NA,NA,NA,NA,1180,1.852,423.4,1.708,NA,NA,908,1.593
chlorpromazine,38,3175,1.016,NA,NA,NA,NA,1066,1.998,431.8,1.665,NA,NA,1036,1.805
chlorpromazine,38,2965,1.071,NA,NA,NA,NA,1038,1.966,426.9,1.801,NA,NA,886.8,1.238
chlorpromazine,38,2899,1.018,NA,NA,NA,NA,1038,1.963,438,1.652,NA,NA,863.9,1.469
chlorpromazine,38,3164,1.164,NA,NA,NA,NA,1055,1.975,430.2,1.759,NA,NA,859.3,1.453
chlorpromazine,38,2746,1.186,NA,NA,NA,NA,991.4,1.916,431.7,1.657,NA,NA,1060,1.293
chlorpromazine,38,3022,1.197,NA,NA,NA,NA,1157,1.84,425.4,1.815,NA,NA,643.6,1.295
chlorpromazine,38,2790,1.178,NA,NA,NA,NA,1169,1.709,443.6,1.759,NA,NA,710.4,1.233
chlorpromazine,38,3025,1.069,NA,NA,NA,NA,1096,1.976,429.3,1.712,NA,NA,1123,1.465
chlorpromazine,38,3092,1.075,NA,NA,NA,NA,1190,1.932,430.7,1.784,NA,NA,940.6,1.277
chlorpromazine,38,3129,0.9762,NA,NA,NA,NA,1167,1.976,428.4,1.656,NA,NA,901.9,1.349
chlorpromazine,38,3273,0.8982,NA,NA,NA,NA,1185,1.938,426.3,1.732,NA,NA,819.2,1.884
chlorpromazine,38,2851,1.095,NA,NA,NA,NA,1094,1.922,432.1,1.651,NA,NA,984.1,1.407
chlorpromazine,38,2762,1.192,NA,NA,NA,NA,1079,1.965,432.5,1.54,NA,NA,714.6,1.312
chlorpromazine,38,2988,1.075,NA,NA,NA,NA,1136,1.998,414.5,1.603,NA,NA,783.1,1.727
chlorpromazine,38,3031,1.071,NA,NA,NA,NA,1204,1.982,422.8,1.679,NA,NA,956.5,1.615
chlorpromazine,38,3116,1.003,NA,NA,NA,NA,1137,1.912,425.4,1.596,NA,NA,833.3,1.695
chlorpromazine,38,3498,0.828,NA,NA,NA,NA,1107,1.993,439.1,1.618,NA,NA,1082,1.519
chlorpromazine,38,3601,0.9554,NA,NA,NA,NA,1110,1.994,420.6,1.742,NA,NA,872.4,1.671
chlorpromazine,38,3461,0.8855,NA,NA,NA,NA,1027,1.941,447,1.776,NA,NA,936.6,1.851
chlorpromazine,38,2984,1.148,NA,NA,NA,NA,1158,1.829,430.2,1.698,NA,NA,992,1.897
chlorpromazine,38,2857,1.199,NA,NA,NA,NA,1029,1.932,448.9,1.719,NA,NA,1248,1.058
chlorpromazine,38,2985,1.045,NA,NA,NA,NA,1028,1.934,425,1.783,NA,NA,923.9,1.684
chlorpromazine,38,2860,1.047,NA,NA,NA,NA,1037,1.849,415.2,1.675,NA,NA,756,1.304
chlorpromazine,38,2973,1.065,NA,NA,NA,NA,1124,1.979,423.2,1.649,NA,NA,818,1.519
chlorpromazine,38,3315,1.16,NA,NA,NA,NA,1099,1.992,433.8,1.688,NA,NA,876.8,1.399
chlorpromazine,38,3177,1.01,NA,NA,NA,NA,1072,1.969,422.1,1.701,NA,NA,822.7,1.808
chlorpromazine,38,3277,1.004,NA,NA,NA,NA,1033,1.85,445.6,1.721,NA,NA,904.4,1.398
chlorpromazine,38,2931,1.157,NA,NA,NA,NA,1124,1.912,418.1,1.696,NA,NA,989.5,1.238
chlorpromazine,38,2842,1.001,NA,NA,NA,NA,1181,1.897,411.4,1.589,NA,NA,800.9,1.431
chlorpromazine,38,3129,1.081,NA,NA,NA,NA,1128,1.834,421.9,1.643,NA,NA,771.8,1.882
chlorpromazine,38,3135,1.104,NA,NA,NA,NA,1147,1.849,434.2,1.655,NA,NA,935.8,0.9879
chlorpromazine,38,2931,1.099,NA,NA,NA,NA,1035,1.778,420.1,1.774,NA,NA,1038,1.173
chlorpromazine,38,2861,1.153,NA,NA,NA,NA,1014,1.686,431.5,1.66,NA,NA,753.8,1.427
chlorpromazine,38,2924,1.11,NA,NA,NA,NA,1039,1.822,431.3,1.721,NA,NA,865.2,1.648
chlorpromazine,38,2849,1.159,NA,NA,NA,NA,957.5,1.634,432.3,1.666,NA,NA,829,1.419
chlorpromazine,38,2733,1.215,NA,NA,NA,NA,1089,1.935,438.8,1.721,NA,NA,808.3,1.49
chlorpromazine,38,2519,1.225,NA,NA,NA,NA,1055,1.839,429.7,1.599,NA,NA,748.5,1.903
chlorpromazine,38,2774,1.1,NA,NA,NA,NA,1023,1.875,431.5,1.624,NA,NA,835.3,1.843
chlorpromazine,38,2994,1.068,NA,NA,NA,NA,1264,1.969,415.1,1.824,NA,NA,588.6,1.761
chlorpromazine,38,3346,1.01,NA,NA,NA,NA,1001,1.829,397.2,1.755,NA,NA,586.7,1.148
chlorpromazine,38,2934,1.116,NA,NA,NA,NA,1128,1.903,429,1.657,NA,NA,557.8,1.675
chlorpromazine,38,3130,1.06,NA,NA,NA,NA,1135,1.824,430.4,1.645,NA,NA,634.4,1.294
chlorpromazine,38,2888,1.225,NA,NA,NA,NA,1115,1.945,426.6,1.613,NA,NA,838.5,1.393
chlorpromazine,38,2902,1.146,NA,NA,NA,NA,970.8,1.792,452.5,1.598,NA,NA,713.6,1.358
chlorpromazine,38,3175,1.121,NA,NA,NA,NA,995.3,1.755,450.1,1.737,NA,NA,869.9,1.468
chlorpromazine,38,2754,1.281,NA,NA,NA,NA,1064,1.966,434.6,1.739,NA,NA,808,1.975
chlorpromazine,38,3019,1.271,NA,NA,NA,NA,1253,1.954,427.3,1.682,NA,NA,985.7,1.57
chlorpromazine,38,2897,1.321,NA,NA,NA,NA,1166,1.924,444.7,1.675,NA,NA,856.6,1.507
chlorpromazine,38,3022,1.033,NA,NA,NA,NA,1189,1.767,428.6,1.677,NA,NA,905.8,1.594
chlorpromazine,38,3162,1.029,NA,NA,NA,NA,1050,1.588,402.4,1.723,NA,NA,1105,1.459
chlorpromazine,38,2938,1.036,NA,NA,NA,NA,1158,1.953,420.4,1.672,NA,NA,716.7,1.24
chlorpromazine,38,3197,1.016,NA,NA,NA,NA,1049,1.944,441.4,1.7,NA,NA,615,1.94
chlorpromazine,38,2797,1.073,NA,NA,NA,NA,1164,1.993,444.7,1.722,NA,NA,937.6,1.235
chlorpromazine,38,3231,0.9276,NA,NA,NA,NA,1090,1.97,424.3,1.641,NA,NA,755,1.762
chlorpromazine,38,3172,1.033,NA,NA,NA,NA,1163,1.731,416.4,1.602,NA,NA,965.9,1.463
chlorpromazine,38,3299,0.9641,NA,NA,NA,NA,1242,1.783,430.7,1.663,NA,NA,770,1.718
chlorpromazine,38,3573,1.13,NA,NA,NA,NA,1302,1.765,418.7,1.73,NA,NA,851.9,1.973
chlorpromazine,38,2870,1.136,NA,NA,NA,NA,1204,1.894,418,1.718,NA,NA,675.1,1.503
chlorpromazine,38,3020,1.141,NA,NA,NA,NA,1155,1.832,448.8,1.761,NA,NA,672.7,1.569
chlorpromazine,38,3077,1.231,NA,NA,NA,NA,1243,1.877,448.3,1.668,NA,NA,902.9,1.294
chlorpromazine,38,3118,1.229,NA,NA,NA,NA,1092,1.901,416.5,1.686,NA,NA,660,1.518
chlorpromazine,38,2775,1.257,NA,NA,NA,NA,1107,1.929,447.5,1.617,NA,NA,704.2,1.546
chlorpromazine,38,2541,1.206,NA,NA,NA,NA,1187,1.876,413.6,1.564,NA,NA,1044,1.244
chlorpromazine,38,2921,1.123,NA,NA,NA,NA,1255,1.844,412.2,1.699,NA,NA,1104,1.024
chlorpromazine,38,3149,1.101,NA,NA,NA,NA,1178,1.842,423.4,1.719,NA,NA,833.6,1.667
chlorpromazine,38,2894,1.29,NA,NA,NA,NA,1170,1.865,409.2,1.531,NA,NA,871.8,1.82
chlorpromazine,38,2966,1.163,NA,NA,NA,NA,1146,1.963,402.7,1.557,NA,NA,895.3,1.842
chlorpromazine,38,2922,1.23,NA,NA,NA,NA,1176,1.836,413.9,1.638,NA,NA,1031,1.641
chlorpromazine,38,2736,1.115,NA,NA,NA,NA,1087,1.922,413.3,1.653,NA,NA,995.9,1.446
chlorpromazine,38,2712,1.189,NA,NA,NA,NA,1167,1.846,449.2,1.608,NA,NA,856,1.504
chlorpromazine,38,2811,1.2,NA,NA,NA,NA,1114,1.894,437,1.535,NA,NA,907.6,1.599
chlorpromazine,38,3018,1.143,NA,NA,NA,NA,1067,1.791,424.1,1.723,NA,NA,792.7,1.982
chlorpromazine,38,3065,1.091,NA,NA,NA,NA,1228,1.986,428,1.784,NA,NA,767.8,1.161
chlorpromazine,38,2961,1.189,NA,NA,NA,NA,1124,1.957,441.9,1.585,NA,NA,731.9,1.733
chlorpromazine,38,2833,1.034,NA,NA,NA,NA,1179,1.996,420.7,1.702,NA,NA,845.4,1.543
chlorpromazine,76,2902,1.022,NA,NA,NA,NA,1128,1.908,432.8,1.594,NA,NA,1002,1.662
chlorpromazine,76,2904,1.081,NA,NA,NA,NA,1227,1.967,423.6,1.597,NA,NA,799,1.561
chlorpromazine,76,2946,1.102,NA,NA,NA,NA,1093,1.985,438.4,1.663,NA,NA,855.4,1.413
chlorpromazine,76,2822,1.102,NA,NA,NA,NA,1057,1.998,429.4,1.631,NA,NA,694.9,1.347
chlorpromazine,76,3003,0.9901,NA,NA,NA,NA,1131,1.944,413.2,1.632,NA,NA,815.6,1.994
chlorpromazine,76,2944,1.21,NA,NA,NA,NA,1114,1.931,417.6,1.656,NA,NA,790,1.685
chlorpromazine,76,3093,1.136,NA,NA,NA,NA,1194,1.891,412.7,1.72,NA,NA,831.1,1.132
chlorpromazine,76,2914,1.204,NA,NA,NA,NA,1147,1.839,406.5,1.818,NA,NA,1115,1.354
chlorpromazine,76,2890,1.141,NA,NA,NA,NA,1121,1.945,428.8,1.605,NA,NA,901.8,1.357
chlorpromazine,76,2915,1.194,NA,NA,NA,NA,1220,1.988,438,1.619,NA,NA,743.7,1.428
chlorpromazine,76,3353,1.032,NA,NA,NA,NA,1214,1.972,420.5,1.554,NA,NA,923.8,1.243
chlorpromazine,76,3257,1.027,NA,NA,NA,NA,1128,1.989,438.5,1.61,NA,NA,749.7,1.562
chlorpromazine,76,3098,1.055,NA,NA,NA,NA,1119,1.998,436.1,1.751,NA,NA,733,1.977
chlorpromazine,76,3060,1.015,NA,NA,NA,NA,1126,2,424.1,1.564,NA,NA,931.7,1.024
chlorpromazine,76,3445,1.038,NA,NA,NA,NA,1134,1.999,424.4,1.677,NA,NA,902.1,1.617
chlorpromazine,76,2961,1.094,NA,NA,NA,NA,1200,1.999,428.2,1.74,NA,NA,795.9,1.194
chlorpromazine,76,3117,0.932,NA,NA,NA,NA,1034,1.894,422.2,1.608,NA,NA,553.5,1.34
chlorpromazine,76,2912,1.014,NA,NA,NA,NA,1231,1.937,431.1,1.642,NA,NA,905.9,1.081
chlorpromazine,76,2812,1.103,NA,NA,NA,NA,1256,1.756,407.1,1.699,NA,NA,1072,1.246
chlorpromazine,76,2947,1.005,NA,NA,NA,NA,1148,2,416.6,1.607,NA,NA,856.2,1.264
chlorpromazine,76,3036,1.066,NA,NA,NA,NA,1141,1.947,419,1.559,NA,NA,863.9,1.958
chlorpromazine,76,3317,1.127,NA,NA,NA,NA,1141,1.951,429.5,1.666,NA,NA,876.2,1.85
chlorpromazine,76,2960,1.106,NA,NA,NA,NA,1149,1.949,460,1.748,NA,NA,968,1.797
chlorpromazine,76,3055,1.036,NA,NA,NA,NA,1065,1.926,473.9,1.583,NA,NA,833.8,1.482
chlorpromazine,76,2853,1.155,NA,NA,NA,NA,1081,1.919,448.7,1.744,NA,NA,1007,1.503
chlorpromazine,76,3228,1.116,NA,NA,NA,NA,1116,1.932,435.1,1.85,NA,NA,849.9,1.878
chlorpromazine,76,3016,1.02,NA,NA,NA,NA,1156,1.933,407.6,1.798,NA,NA,1017,1.208
chlorpromazine,76,3109,1.197,NA,NA,NA,NA,1184,1.667,427.3,1.667,NA,NA,771.5,1.378
chlorpromazine,76,2832,1.506,NA,NA,NA,NA,1095,1.575,441.9,1.703,NA,NA,878.2,1.501
chlorpromazine,76,3038,1.217,NA,NA,NA,NA,1204,1.866,412,1.671,NA,NA,986.6,1.432
chlorpromazine,76,3148,1.198,NA,NA,NA,NA,1130,1.923,408.2,1.668,NA,NA,930.8,1.412
chlorpromazine,76,2911,1.227,NA,NA,NA,NA,1110,1.964,429.6,1.639,NA,NA,1113,1.141
chlorpromazine,76,2991,1.28,NA,NA,NA,NA,1199,1.961,434.1,1.763,NA,NA,1054,1.446
chlorpromazine,76,2934,1.129,NA,NA,NA,NA,1135,1.882,451.1,1.732,NA,NA,1001,1.297
chlorpromazine,76,2895,1.113,NA,NA,NA,NA,1180,1.876,416.4,1.594,NA,NA,931.5,1.598
chlorpromazine,76,2796,1.131,NA,NA,NA,NA,1100,1.988,427.7,1.588,NA,NA,1040,1.248
chlorpromazine,76,3004,1.136,NA,NA,NA,NA,1076,1.962,430.1,1.72,NA,NA,878.3,1.07
chlorpromazine,76,3223,1.084,NA,NA,NA,NA,1143,1.901,431,1.707,NA,NA,849.8,1.38
chlorpromazine,76,2952,1.113,NA,NA,NA,NA,1076,1.903,396,1.76,NA,NA,852.8,1.289
chlorpromazine,76,2950,1.014,NA,NA,NA,NA,1049,1.944,419.6,1.8,NA,NA,826.2,1.657
chlorpromazine,76,3082,1.045,NA,NA,NA,NA,1228,1.97,428.2,1.666,NA,NA,734.9,1.384
chlorpromazine,76,3167,1.036,NA,NA,NA,NA,1115,1.917,436.4,1.635,NA,NA,921.7,1.808
chlorpromazine,76,2930,1.004,NA,NA,NA,NA,1159,1.729,433.9,1.539,NA,NA,769,1.895
chlorpromazine,76,2724,1.157,NA,NA,NA,NA,1265,1.961,429.5,1.666,NA,NA,760.7,1.906
chlorpromazine,76,2991,1.006,NA,NA,NA,NA,1101,1.767,421.4,1.702,NA,NA,740,1.618
chlorpromazine,76,3180,0.9764,NA,NA,NA,NA,1093,1.703,435.2,1.647,NA,NA,997.2,1.41
chlorpromazine,76,3110,1.123,NA,NA,NA,NA,1098,1.981,441.2,1.666,NA,NA,952.3,1.317
chlorpromazine,76,2875,1.102,NA,NA,NA,NA,1251,1.913,436.8,1.62,NA,NA,922.3,1.556
chlorpromazine,76,3236,1.043,NA,NA,NA,NA,1131,1.982,463.1,1.599,NA,NA,844.3,1.533
chlorpromazine,76,3133,0.9796,NA,NA,NA,NA,1019,1.979,428.1,1.652,NA,NA,832.9,1.885
chlorpromazine,76,2907,1.054,NA,NA,NA,NA,1068,1.992,441,1.754,NA,NA,953.9,1.619
chlorpromazine,76,3182,1.112,NA,NA,NA,NA,1065,1.997,424.3,1.681,NA,NA,1095,1.196
chlorpromazine,76,3053,1.231,NA,NA,NA,NA,1192,1.927,424.3,1.684,NA,NA,983.6,1.689
chlorpromazine,76,2890,1.286,NA,NA,NA,NA,1150,1.753,424.6,1.7,NA,NA,889.1,1.205
chlorpromazine,76,3072,1.038,NA,NA,NA,NA,1317,1.919,441,1.665,NA,NA,1011,1.276
chlorpromazine,76,2878,1.186,NA,NA,NA,NA,1267,1.935,445.3,1.558,NA,NA,609.2,1.489
chlorpromazine,76,2874,1.119,NA,NA,NA,NA,1138,1.891,429.6,1.639,NA,NA,898.2,1.692
chlorpromazine,76,2746,1.244,NA,NA,NA,NA,1040,1.939,408.2,1.627,NA,NA,786.6,1.934
chlorpromazine,76,3008,0.9939,NA,NA,NA,NA,1081,1.924,422.5,1.599,NA,NA,867.2,1.994
chlorpromazine,76,2924,1.096,NA,NA,NA,NA,1031,1.89,406.7,1.713,NA,NA,758,1.894
chlorpromazine,76,2759,1.201,NA,NA,NA,NA,1103,1.964,430.2,1.732,NA,NA,972.6,1.655
chlorpromazine,76,3293,0.9827,NA,NA,NA,NA,1116,1.939,420.3,1.663,NA,NA,1024,1.717
chlorpromazine,76,3354,1.004,NA,NA,NA,NA,1066,1.905,419.1,1.78,NA,NA,840.8,1.403
chlorpromazine,76,2606,1.333,NA,NA,NA,NA,1087,1.956,420.5,1.698,NA,NA,729.1,1.568
chlorpromazine,76,2997,1.095,NA,NA,NA,NA,1088,1.793,416.9,1.701,NA,NA,737.7,1.907
chlorpromazine,76,3009,1.102,NA,NA,NA,NA,974.2,1.616,427.4,1.719,NA,NA,917.2,1.549
chlorpromazine,76,3008,1.122,NA,NA,NA,NA,1142,1.612,414.9,1.599,NA,NA,824.5,1.406
chlorpromazine,76,3033,1.036,NA,NA,NA,NA,1076,1.81,430.2,1.689,NA,NA,912,1.859
chlorpromazine,76,3188,1.224,NA,NA,NA,NA,1105,1.929,435.4,1.795,NA,NA,837.5,1.601
chlorpromazine,76,2638,1.124,NA,NA,NA,NA,1058,1.985,427.3,1.595,NA,NA,848.5,1.363
chlorpromazine,76,3222,1.09,NA,NA,NA,NA,1169,1.986,413.4,1.709,NA,NA,926.8,1.56
chlorpromazine,76,2949,1.04,NA,NA,NA,NA,1185,1.926,432.3,1.691,NA,NA,827.5,1.601
chlorpromazine,76,3066,1.177,NA,NA,NA,NA,969.8,1.754,440.9,1.659,NA,NA,851.9,1.651
chlorpromazine,76,3135,1.118,NA,NA,NA,NA,1119,1.754,424.7,1.71,NA,NA,736.7,1.385
chlorpromazine,76,2863,1.15,NA,NA,NA,NA,1105,1.84,410.6,1.645,NA,NA,897.2,1.647
chlorpromazine,76,3014,1.056,NA,NA,NA,NA,1029,1.961,421.1,1.6,NA,NA,868.6,1.732
chlorpromazine,76,2849,1.239,NA,NA,NA,NA,1156,1.992,422.4,1.736,NA,NA,937.7,1.517
chlorpromazine,76,2980,1.136,NA,NA,NA,NA,1102,1.931,424.9,1.711,NA,NA,1143,1.85
chlorpromazine,76,2988,1.117,NA,NA,NA,NA,991.1,1.891,408.3,1.692,NA,NA,898.8,1.605
chlorpromazine,76,3623,0.9301,NA,NA,NA,NA,1149,1.968,411.4,1.722,NA,NA,898,1.695
chlorpromazine,76,2816,1.149,NA,NA,NA,NA,1108,1.967,420.4,1.759,NA,NA,1079,1.252
chlorpromazine,76,2718,1.084,NA,NA,NA,NA,1079,1.839,424,1.833,NA,NA,902.2,1.586
chlorpromazine,76,2893,1.277,NA,NA,NA,NA,1148,1.749,428,1.728,NA,NA,813,1.577
chlorpromazine,76,2712,1.072,NA,NA,NA,NA,1119,1.893,425.7,1.692,NA,NA,797.9,1.284
chlorpromazine,76,3063,1.019,NA,NA,NA,NA,1112,1.942,400,1.56,NA,NA,984.4,1.628
chlorpromazine,76,2546,1.097,NA,NA,NA,NA,1111,1.92,402.4,1.61,NA,NA,857.3,1.385
chlorpromazine,76,3023,1.034,NA,NA,NA,NA,1072,1.782,434.4,1.571,NA,NA,863,1.441
chlorpromazine,76,2866,1.242,NA,NA,NA,NA,1040,1.731,412.1,1.657,NA,NA,661.6,1.675
chlorpromazine,76,2749,1.202,NA,NA,NA,NA,1095,1.773,427.8,1.862,NA,NA,955.6,1.11
chlorpromazine,76,2540,1.315,NA,NA,NA,NA,1134,1.793,428.9,1.829,NA,NA,736.9,1.751
chlorpromazine,76,3022,1.012,NA,NA,NA,NA,1152,1.973,405.9,1.799,NA,NA,957.2,1.37
chlorpromazine,76,2600,1.144,NA,NA,NA,NA,1163,1.993,435.2,1.743,NA,NA,822.4,1.938
chlorpromazine,76,2824,1.246,NA,NA,NA,NA,1156,1.8,415.3,1.714,NA,NA,777.5,1.919
chlorpromazine,76,3094,1.185,NA,NA,NA,NA,1153,1.927,427.3,1.851,NA,NA,855.5,1.684
chlorpromazine,76,3110,1.106,NA,NA,NA,NA,1251,1.966,424.6,1.71,NA,NA,814.8,1.661
chlorpromazine,76,3097,1.16,NA,NA,NA,NA,1076,1.938,408.8,1.609,NA,NA,1116,1.694
chlorpromazine,76,3167,1.038,NA,NA,NA,NA,1132,1.947,442.5,1.652,NA,NA,809.4,1.3
chlorpromazine,76,3110,1.049,NA,NA,NA,NA,1114,1.944,440.4,1.64,NA,NA,830.6,1.61
chlorpromazine,76,3014,0.9435,NA,NA,NA,NA,1195,1.97,443.3,1.591,NA,NA,909.9,1.526
chlorpromazine,76,3070,1.09,NA,NA,NA,NA,1040,1.897,434.5,1.541,NA,NA,904.7,1.325
chlorpromazine,76,2974,1.08,NA,NA,NA,NA,1139,1.935,417.8,1.53,NA,NA,942.4,1.795
chlorpromazine,76,2805,1.166,NA,NA,NA,NA,1076,1.895,429,1.787,NA,NA,809.8,1.416
chlorpromazine,76,3119,1.064,NA,NA,NA,NA,1165,1.957,411.8,1.698,NA,NA,842,1.413
chlorpromazine,76,2946,1.137,NA,NA,NA,NA,1162,1.889,424.8,1.615,NA,NA,879,1.639
chlorpromazine,76,3156,1.032,NA,NA,NA,NA,1185,1.873,426.5,1.731,NA,NA,1141,1.486
chlorpromazine,76,3112,1.212,NA,NA,NA,NA,1101,1.892,447.2,1.594,NA,NA,886.7,1.459
chlorpromazine,76,3303,1.086,NA,NA,NA,NA,1077,1.992,422.1,1.708,NA,NA,725.9,1.16
chlorpromazine,76,2911,1.141,NA,NA,NA,NA,1078,1.982,439.7,1.662,NA,NA,956.8,1.808
chlorpromazine,76,3001,1.034,NA,NA,NA,NA,1110,1.732,425.3,1.751,NA,NA,971.6,1.653
chlorpromazine,76,3590,1.048,NA,NA,NA,NA,1091,1.962,413,1.599,NA,NA,937.9,1.544
chlorpromazine,76,3181,1.015,NA,NA,NA,NA,952.9,1.972,426.8,1.64,NA,NA,698.8,1.391
chlorpromazine,76,3112,1.11,NA,NA,NA,NA,1021,1.941,451.4,1.779,NA,NA,783.7,1.728
chlorpromazine,76,2843,1.078,NA,NA,NA,NA,1068,1.979,441.3,1.704,NA,NA,1049,1.871
chlorpromazine,76,2764,1.186,NA,NA,NA,NA,1144,1.977,441,1.699,NA,NA,834,1.749
chlorpromazine,76,2897,1.009,NA,NA,NA,NA,1266,1.916,453.7,1.675,NA,NA,1097,1.19
chlorpromazine,76,3218,0.8747,NA,NA,NA,NA,986.2,1.798,447.3,1.595,NA,NA,731.4,1.089
chlorpromazine,76,2865,1.129,NA,NA,NA,NA,1120,1.998,452.2,1.698,NA,NA,851.5,1.205
chlorpromazine,76,2856,1.269,NA,NA,NA,NA,1086,1.966,455.1,1.704,NA,NA,974.4,1.441
chlorpromazine,76,3173,1.128,NA,NA,NA,NA,1176,1.901,450,1.643,NA,NA,1006,1.311
chlorpromazine,76,3611,0.9268,NA,NA,NA,NA,1140,1.99,427.1,1.634,NA,NA,1149,1.032
chlorpromazine,76,3189,0.9744,NA,NA,NA,NA,1154,1.945,418,1.655,NA,NA,1173,1.832
chlorpromazine,76,2826,1.356,NA,NA,NA,NA,1244,1.981,406.7,1.635,NA,NA,851.5,1.634
chlorpromazine,76,3025,1.101,NA,NA,NA,NA,1207,1.996,449.2,1.679,NA,NA,889,1.393
chlorpromazine,76,3061,0.9816,NA,NA,NA,NA,1078,1.948,419.3,1.557,NA,NA,1024,1.258
chlorpromazine,76,2859,1.105,NA,NA,NA,NA,1057,1.969,416,1.739,NA,NA,1090,1.159
chlorpromazine,76,3107,1.102,NA,NA,NA,NA,1114,1.996,423,1.739,NA,NA,689.4,1.116
chlorpromazine,76,3107,1.003,NA,NA,NA,NA,1221,1.965,436.6,1.714,NA,NA,1035,1.516
chlorpromazine,76,2798,1.094,NA,NA,NA,NA,1174,1.974,431.2,1.692,NA,NA,766.6,1.454
chlorpromazine,76,3025,1.133,NA,NA,NA,NA,992.3,1.863,420.4,1.74,NA,NA,795.6,1.688
chlorpromazine,76,3222,0.8969,NA,NA,NA,NA,1103,1.633,434.5,1.631,NA,NA,822.1,1.913
chlorpromazine,76,3096,1.116,NA,NA,NA,NA,972.3,1.867,413.3,1.795,NA,NA,874.5,1.809
chlorpromazine,76,3038,1.136,NA,NA,NA,NA,1059,1.97,445.6,1.679,NA,NA,914.1,1.491
chlorpromazine,76,2758,1.198,NA,NA,NA,NA,1145,1.902,432.1,1.663,NA,NA,1298,1.124
chlorpromazine,76,3044,1.011,NA,NA,NA,NA,1185,1.965,453.1,1.658,NA,NA,761.7,1.848
chlorpromazine,76,3168,1.082,NA,NA,NA,NA,1051,1.888,417.6,1.753,NA,NA,861.4,1.427
chlorpromazine,76,2821,1.217,NA,NA,NA,NA,1011,1.992,416.4,1.673,NA,NA,1291,1.114
chlorpromazine,76,3147,1.052,NA,NA,NA,NA,1094,1.981,446.5,1.642,NA,NA,959.1,1.819
chlorpromazine,76,2715,1.11,NA,NA,NA,NA,1119,1.896,433,1.632,NA,NA,804.8,1.183
chlorpromazine,76,2872,1.226,NA,NA,NA,NA,1249,1.905,428.5,1.628,NA,NA,1198,1.367
chlorpromazine,76,3498,0.9056,NA,NA,NA,NA,1082,1.856,415.3,1.741,NA,NA,774.5,1.626
chlorpromazine,76,2854,1.03,NA,NA,NA,NA,1155,1.946,432.3,1.726,NA,NA,837.9,1.153
chlorpromazine,76,2918,1.044,NA,NA,NA,NA,1134,1.941,419.3,1.796,NA,NA,764,1.942
chlorpromazine,76,3032,1.005,NA,NA,NA,NA,1107,1.853,433.2,1.686,NA,NA,713.7,1.645
chlorpromazine,76,3287,1.028,NA,NA,NA,NA,1100,1.892,447.4,1.575,NA,NA,928.2,1.823
chlorpromazine,76,2732,1.104,NA,NA,NA,NA,1149,1.923,418,1.682,NA,NA,845.3,1.635
chlorpromazine,76,3124,1.056,NA,NA,NA,NA,1187,1.908,451.7,1.646,NA,NA,759.8,1.387
chlorpromazine,76,2753,1.173,NA,NA,NA,NA,1125,1.978,424.3,1.595,NA,NA,877.9,1.857
chlorpromazine,76,2789,1.208,NA,NA,NA,NA,1175,1.866,421.2,1.666,NA,NA,763.2,1.534
chlorpromazine,76,2931,1.036,NA,NA,NA,NA,1223,1.847,420.4,1.799,NA,NA,722,1.525
chlorpromazine,76,3216,0.9435,NA,NA,NA,NA,1034,1.923,458.5,1.554,NA,NA,813.1,1.383
chlorpromazine,76,3247,1.016,NA,NA,NA,NA,1164,1.777,426.5,1.715,NA,NA,772.7,1.55
chlorpromazine,76,3242,1.111,NA,NA,NA,NA,1235,1.968,417.8,1.674,NA,NA,731.9,1.41
chlorpromazine,76,2977,1.044,NA,NA,NA,NA,1040,1.803,403.4,1.722,NA,NA,647,1.444
chlorpromazine,76,3083,1.024,NA,NA,NA,NA,1099,1.903,443.4,1.66,NA,NA,822.8,1.964
chlorpromazine,76,2750,1.235,NA,NA,NA,NA,1133,1.928,425.5,1.661,NA,NA,1020,1.299
chlorpromazine,76,2696,1.192,NA,NA,NA,NA,1060,1.884,441.1,1.596,NA,NA,724.3,1.603
chlorpromazine,76,2864,1.035,NA,NA,NA,NA,1148,1.992,406.3,1.73,NA,NA,829.6,1.37
chlorpromazine,76,3004,1.183,NA,NA,NA,NA,1136,1.817,418.5,1.747,NA,NA,712.9,1.492
chlorpromazine,76,3308,0.9951,NA,NA,NA,NA,1247,1.806,435.1,1.696,NA,NA,850.2,1.908
chlorpromazine,76,2949,1.01,NA,NA,NA,NA,1244,1.845,421.6,1.685,NA,NA,980.5,1.653
chlorpromazine,76,2993,1.004,NA,NA,NA,NA,1128,1.908,421.6,1.642,NA,NA,988,1.853
chlorpromazine,76,2992,1.116,NA,NA,NA,NA,1084,1.956,427.7,1.78,NA,NA,826.2,1.811
