drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,1206,183800,0.6484,NA,NA,NA,NA,361200,0.9229,8378000000,0.7488,NA,NA,25760,0.7831
clarithromycin,1206,209500,0.6006,NA,NA,NA,NA,400300,0.9588,4598000000,1.315,NA,NA,20550,0.8027
clarithromycin,1206,221400,0.5267,NA,NA,NA,NA,524000,0.7262,49890000,1.597,NA,NA,16190,0.9313
clarithromycin,1206,165500,0.8782,NA,NA,NA,NA,514400,0.8382,15980000,1.352,NA,NA,15990,0.9448
clarithromycin,1206,83570,0.7428,NA,NA,NA,NA,313500,0.9498,463400,1.636,NA,NA,17780,0.7706
clarithromycin,1206,166100,0.8647,NA,NA,NA,NA,374900,0.7972,25980000,0.9717,NA,NA,18420,0.7548
clarithromycin,1206,107500,0.9771,NA,NA,NA,NA,573400,0.7786,13390000,0.6742,NA,NA,20760,0.7818
clarithromycin,1206,190100,0.5174,NA,NA,NA,NA,436200,0.7836,54630000,1.189,NA,NA,24800,0.7076
clarithromycin,1206,243000,0.653,NA,NA,NA,NA,366100,0.9394,5074000000,1.332,NA,NA,22630,0.7601
clarithromycin,1206,128400,1.647,NA,NA,NA,NA,199400,1.681,3334000,1.946,NA,NA,25380,0.7403
clarithromycin,1206,235300,1.011,NA,NA,NA,NA,283700,0.9026,12780000,1.405,NA,NA,24170,0.8477
clarithromycin,1206,178000,0.5935,NA,NA,NA,NA,299300,0.9197,181000000,0.6423,NA,NA,26680,0.6218
clarithromycin,1206,170200,0.5884,NA,NA,NA,NA,406800,0.8445,142900000,0.977,NA,NA,18310,0.7802
clarithromycin,1206,99330,0.6883,NA,NA,NA,NA,267200,1.146,4784000000,0.5599,NA,NA,22860,0.7247
clarithromycin,1206,153300,1.328,NA,NA,NA,NA,464800,0.8192,3579000000,0.6692,NA,NA,19350,0.7403
clarithromycin,1206,245500,0.5881,NA,NA,NA,NA,340700,1.009,763700000,1.533,NA,NA,19480,0.9255
clarithromycin,1206,139800,0.5477,NA,NA,NA,NA,282200,1.157,1213000,1.769,NA,NA,20160,0.6784
clarithromycin,1206,212100,0.546,NA,NA,NA,NA,337700,0.9082,121000000,0.7487,NA,NA,18500,0.7878
clarithromycin,1206,227600,0.561,NA,NA,NA,NA,693400,0.6584,9284000000,1.847,NA,NA,17760,0.8296
clarithromycin,1206,276400,0.5215,NA,NA,NA,NA,247700,1.374,324900000,0.6025,NA,NA,18190,0.8301
clarithromycin,1206,354200,0.5003,NA,NA,NA,NA,239900,1.414,6681000,1.334,NA,NA,21520,0.8316
clarithromycin,1206,158500,0.5026,NA,NA,NA,NA,348700,1.001,47490000,1.05,NA,NA,22990,0.7525
clarithromycin,1206,112400,0.5617,NA,NA,NA,NA,326400,0.972,684900000,1.33,NA,NA,21490,0.7799
clarithromycin,1206,201800,0.5509,NA,NA,NA,NA,377500,0.9169,36500000,1.566,NA,NA,18990,0.7591
clarithromycin,1206,150900,0.6877,NA,NA,NA,NA,359100,0.9016,622000,1.934,NA,NA,18160,0.6589
clarithromycin,1206,146100,0.798,NA,NA,NA,NA,245300,1.272,59920000,0.9745,NA,NA,23260,0.8043
clarithromycin,1206,380400,0.5171,NA,NA,NA,NA,450300,0.7955,22920000,1.567,NA,NA,17500,0.7677
clarithromycin,1206,341400,0.5542,NA,NA,NA,NA,637700,0.6945,2908000000,0.5385,NA,NA,27120,0.8143
clarithromycin,1206,193200,0.5144,NA,NA,NA,NA,541800,0.668,501300000,0.8641,NA,NA,22940,0.6371
clarithromycin,1206,138400,0.5227,NA,NA,NA,NA,387700,0.8566,233700000,1.235,NA,NA,18290,0.8317
clarithromycin,1206,185700,0.5582,NA,NA,NA,NA,258700,1.069,52950000,1.301,NA,NA,19930,0.916
clarithromycin,1206,138800,0.9082,NA,NA,NA,NA,327600,0.9322,58040000,1.992,NA,NA,22670,0.8818
clarithromycin,1206,193900,0.5432,NA,NA,NA,NA,245700,1.238,9515000,0.8617,NA,NA,15960,0.8261
clarithromycin,1206,155600,0.6455,NA,NA,NA,NA,334300,0.9087,35190000,0.6375,NA,NA,22310,0.7793
clarithromycin,1206,157500,0.5374,NA,NA,NA,NA,398100,0.9107,161200000,0.6044,NA,NA,20090,0.7343
clarithromycin,1206,128200,0.51,NA,NA,NA,NA,393200,0.8496,13740000,1.402,NA,NA,23300,0.7481
clarithromycin,1206,149400,0.5463,NA,NA,NA,NA,295600,1.257,7209000000,1.68,NA,NA,24250,0.792
clarithromycin,1206,154400,0.6145,NA,NA,NA,NA,231800,1.4,2985000,1.541,NA,NA,21960,0.6976
clarithromycin,1206,327100,0.582,NA,NA,NA,NA,306400,1.01,77290000,1.498,NA,NA,22190,0.7119
clarithromycin,1206,195500,0.5511,NA,NA,NA,NA,322200,1.044,7566000000,1.412,NA,NA,20890,0.9587
clarithromycin,1206,151300,0.6155,NA,NA,NA,NA,457900,0.8206,16730000,1.817,NA,NA,22110,0.8665
clarithromycin,1206,154100,0.7031,NA,NA,NA,NA,324300,1.006,56250000,1.324,NA,NA,26650,0.9721
clarithromycin,1206,161100,0.6425,NA,NA,NA,NA,757500,0.6264,1250000000,0.5701,NA,NA,22540,0.8192
clarithromycin,1206,148700,0.7909,NA,NA,NA,NA,394700,0.8712,151800000,1.307,NA,NA,20550,0.7743
clarithromycin,1206,184500,0.6699,NA,NA,NA,NA,642700,0.7368,6752000,0.8099,NA,NA,23410,0.7852
clarithromycin,1206,177500,0.6091,NA,NA,NA,NA,256300,1.157,7526000,0.7346,NA,NA,21100,0.817
clarithromycin,1206,232600,0.5654,NA,NA,NA,NA,253100,1.235,400500000,1.679,NA,NA,23320,0.8387
clarithromycin,1206,199900,0.5797,NA,NA,NA,NA,360300,0.9345,2441000,1.471,NA,NA,22740,0.7082
clarithromycin,1206,81440,0.6813,NA,NA,NA,NA,716500,0.6016,268000000,1.292,NA,NA,20950,0.8831
clarithromycin,1206,172000,0.8025,NA,NA,NA,NA,442200,0.8484,36940000,0.8285,NA,NA,26470,0.9421
clarithromycin,1206,123900,1.277,NA,NA,NA,NA,472100,0.6506,101500000,1.208,NA,NA,22590,0.9591
clarithromycin,1206,275100,0.6966,NA,NA,NA,NA,410200,0.9311,9239000000,1.648,NA,NA,17480,0.9551
clarithromycin,1206,859500,0.6265,NA,NA,NA,NA,483200,0.7599,10620000,1.361,NA,NA,22290,0.9054
clarithromycin,1206,805200,0.5842,NA,NA,NA,NA,385900,0.8207,23270000,0.928,NA,NA,18590,0.7718
clarithromycin,1206,715500,0.5036,NA,NA,NA,NA,290300,1.149,2175000000,1.787,NA,NA,21190,0.8059
clarithromycin,1206,562500,0.5415,NA,NA,NA,NA,727800,0.6599,7064000,1.41,NA,NA,18680,0.7823
clarithromycin,1206,824500,0.5004,NA,NA,NA,NA,605600,0.6957,6328000,1.728,NA,NA,20380,0.9578
clarithromycin,1206,130400,0.6507,NA,NA,NA,NA,412600,0.861,5292000,1.455,NA,NA,27520,0.7815
clarithromycin,1206,208400,0.6541,NA,NA,NA,NA,849100,0.5995,1859000,1.732,NA,NA,25200,0.6307
clarithromycin,1206,192400,0.5707,NA,NA,NA,NA,765700,0.6498,108400000,0.9821,NA,NA,20450,0.7375
clarithromycin,1206,208800,0.5351,NA,NA,NA,NA,476300,0.9005,4827000000,1.092,NA,NA,18500,0.7673
clarithromycin,1206,217600,0.5015,NA,NA,NA,NA,450200,0.8442,18690000,0.8545,NA,NA,21850,0.8066
clarithromycin,1206,193900,0.5355,NA,NA,NA,NA,871200,0.6201,24120000,0.9991,NA,NA,18470,0.8205
clarithromycin,1206,230400,0.6158,NA,NA,NA,NA,514900,0.8642,5518000000,0.7303,NA,NA,18310,0.6761
clarithromycin,1206,235200,0.6477,NA,NA,NA,NA,238100,1.334,11640000,1.488,NA,NA,15610,0.7955
clarithromycin,1206,220100,0.5575,NA,NA,NA,NA,311000,0.9167,42660000,1.379,NA,NA,16460,0.837
clarithromycin,1206,273800,0.55,NA,NA,NA,NA,299800,0.9538,21000000,1.424,NA,NA,23360,0.8138
clarithromycin,1206,175100,0.5564,NA,NA,NA,NA,251200,1.319,1611000000,1.527,NA,NA,21950,0.7656
clarithromycin,1206,187500,0.6186,NA,NA,NA,NA,302400,1.101,2819000,1.605,NA,NA,26360,0.8703
clarithromycin,1206,283100,0.7226,NA,NA,NA,NA,477700,0.7599,59140000,0.6974,NA,NA,22940,0.7691
clarithromycin,1206,205300,0.5374,NA,NA,NA,NA,475900,0.7384,38690000,0.5969,NA,NA,27810,0.9526
clarithromycin,1206,167400,0.5472,NA,NA,NA,NA,480100,0.8562,2799000000,0.662,NA,NA,18730,0.9427
clarithromycin,1206,91640,1.007,NA,NA,NA,NA,291100,1.065,3628000000,0.7148,NA,NA,22290,0.8058
clarithromycin,1206,261000,0.7718,NA,NA,NA,NA,369200,0.8623,810900000,0.5285,NA,NA,22600,0.8365
clarithromycin,1206,207800,0.9999,NA,NA,NA,NA,341000,0.9329,105200000,1.084,NA,NA,25620,0.7957
clarithromycin,1206,273900,0.5248,NA,NA,NA,NA,216800,1.345,1604000000,1.293,NA,NA,25610,0.8007
clarithromycin,1206,350500,0.6027,NA,NA,NA,NA,307200,0.901,341000000,0.7841,NA,NA,23800,0.8759
clarithromycin,1206,246800,0.6591,NA,NA,NA,NA,356100,0.8146,1144000,1.836,NA,NA,23190,0.8025
clarithromycin,1206,208800,0.5774,NA,NA,NA,NA,395900,0.7854,1223000000,1.425,NA,NA,21430,0.9055
clarithromycin,1206,165400,0.5481,NA,NA,NA,NA,523300,0.6861,117400000,0.8757,NA,NA,23510,0.8108
clarithromycin,1206,263500,0.5587,NA,NA,NA,NA,508900,0.8086,413700000,0.6438,NA,NA,31010,0.6185
clarithromycin,1206,261900,0.5471,NA,NA,NA,NA,406700,0.8424,2059000,1.354,NA,NA,21470,0.8135
clarithromycin,1206,567600,0.5097,NA,NA,NA,NA,358200,0.8946,518900000,0.8614,NA,NA,20500,0.9935
clarithromycin,1206,563600,0.5162,NA,NA,NA,NA,411700,0.8302,11430000,1.516,NA,NA,20530,0.787
clarithromycin,1206,370000,0.5135,NA,NA,NA,NA,283800,1.017,21950000,1.142,NA,NA,21190,0.7872
clarithromycin,1206,437800,0.508,NA,NA,NA,NA,738200,0.6321,39880000,1.244,NA,NA,21790,0.7044
clarithromycin,1206,133600,0.5511,NA,NA,NA,NA,580200,0.722,2125000000,1.47,NA,NA,24620,0.8133
clarithromycin,1206,270700,0.8967,NA,NA,NA,NA,350700,0.9861,8169000,1.174,NA,NA,22210,0.9039
clarithromycin,1206,177400,1.821,NA,NA,NA,NA,340700,0.9971,602300,1.754,NA,NA,18060,0.9051
clarithromycin,1206,140600,1.458,NA,NA,NA,NA,896100,0.5903,2036000,1.153,NA,NA,18800,0.8349
clarithromycin,1206,274600,1.045,NA,NA,NA,NA,430800,0.782,17820000,1.472,NA,NA,17190,0.737
clarithromycin,1206,358300,0.7335,NA,NA,NA,NA,473000,0.8337,190100000,1.293,NA,NA,19550,0.8329
clarithromycin,1206,309200,0.5433,NA,NA,NA,NA,235600,1.223,438000000,1.151,NA,NA,19480,0.725
clarithromycin,1206,90150,0.6384,NA,NA,NA,NA,333900,1.016,2859000000,0.5747,NA,NA,20990,0.8351
clarithromycin,1206,150600,0.6483,NA,NA,NA,NA,488600,0.7897,161000000,1.558,NA,NA,22060,0.833
clarithromycin,1206,170400,0.6008,NA,NA,NA,NA,620400,0.6582,3408000,1.537,NA,NA,20530,0.836
clarithromycin,1206,196800,0.5704,NA,NA,NA,NA,287100,1.14,7850000,0.8629,NA,NA,19440,0.825
clarithromycin,1206,113100,0.5964,NA,NA,NA,NA,304800,1.121,2697000000,0.9242,NA,NA,19140,0.7292
clarithromycin,1206,160100,0.607,NA,NA,NA,NA,573300,0.6643,115400000,0.6849,NA,NA,18670,0.8219
clarithromycin,1206,195200,0.5251,NA,NA,NA,NA,274900,1.08,4099000,1.393,NA,NA,17340,0.8233
clarithromycin,1206,105000,0.5287,NA,NA,NA,NA,275800,1.175,1975000000,0.8872,NA,NA,21920,0.7973
clarithromycin,1206,130300,0.6008,NA,NA,NA,NA,537900,0.6369,4366000,1.185,NA,NA,21660,0.9317
clarithromycin,1206,151900,0.5519,NA,NA,NA,NA,589500,0.6967,57920000,1.932,NA,NA,18810,0.8213
clarithromycin,1206,189700,0.5336,NA,NA,NA,NA,468000,0.7458,669600000,1.531,NA,NA,19960,0.9093
clarithromycin,1206,164800,0.5097,NA,NA,NA,NA,444800,0.8792,37950000,1.47,NA,NA,17300,0.5894
clarithromycin,1206,266400,0.5239,NA,NA,NA,NA,678200,0.7072,477300000,1.584,NA,NA,16330,0.8004
clarithromycin,1206,158600,0.6249,NA,NA,NA,NA,775400,0.7866,392300000,1.343,NA,NA,18440,0.7258
clarithromycin,1206,146900,0.8712,NA,NA,NA,NA,752400,0.7266,20810000,1.095,NA,NA,18940,0.7256
clarithromycin,1206,155600,0.533,NA,NA,NA,NA,586700,0.7193,15410000,0.8972,NA,NA,17530,0.8178
clarithromycin,1206,208000,0.6572,NA,NA,NA,NA,323600,1.027,1288000,1.156,NA,NA,19020,0.8105
clarithromycin,1206,113000,0.8838,NA,NA,NA,NA,306200,1.003,1495000,1.354,NA,NA,18050,0.8397
clarithromycin,1206,281600,0.6128,NA,NA,NA,NA,276100,1.084,7462000,1.528,NA,NA,20440,0.6862
clarithromycin,1206,278700,0.5019,NA,NA,NA,NA,466700,0.7894,6004000000,0.7889,NA,NA,22150,0.7837
clarithromycin,1206,111500,0.6585,NA,NA,NA,NA,519900,0.8314,26540000,0.8718,NA,NA,21620,0.839
clarithromycin,1206,132600,0.6803,NA,NA,NA,NA,421500,0.9515,2717000,1.748,NA,NA,21520,0.7141
clarithromycin,1206,145100,0.6139,NA,NA,NA,NA,317700,0.9528,276100000,1.076,NA,NA,21650,0.8012
clarithromycin,1206,145100,0.9924,NA,NA,NA,NA,357400,0.8608,87440000,1.827,NA,NA,24130,0.8624
clarithromycin,1206,120000,0.7896,NA,NA,NA,NA,328400,0.9086,51290000,1.449,NA,NA,15770,0.8547
clarithromycin,1206,112800,0.6921,NA,NA,NA,NA,192400,1.615,3138000,1.635,NA,NA,26590,0.7757
clarithromycin,1206,198100,0.534,NA,NA,NA,NA,217000,1.596,1283000000,0.8535,NA,NA,20040,0.8823
clarithromycin,1206,238500,0.5048,NA,NA,NA,NA,300200,1.203,1580000000,0.9435,NA,NA,25220,0.8669
clarithromycin,1206,110200,0.6398,NA,NA,NA,NA,237300,1.389,25110000,1.646,NA,NA,26900,0.9004
clarithromycin,1206,235800,0.5003,NA,NA,NA,NA,416100,0.8404,13990000,1.161,NA,NA,18650,0.7365
clarithromycin,1206,269100,0.5948,NA,NA,NA,NA,329200,0.9569,14860000,0.993,NA,NA,25020,0.838
clarithromycin,1206,351900,0.6211,NA,NA,NA,NA,420200,0.8235,107400000,0.9406,NA,NA,21770,0.7748
clarithromycin,1206,226900,0.5776,NA,NA,NA,NA,474600,0.7731,1025000000,1.067,NA,NA,19680,0.8188
clarithromycin,1206,150000,0.5753,NA,NA,NA,NA,368700,0.8563,20640000,0.7046,NA,NA,20840,0.8561
clarithromycin,1206,125500,0.7755,NA,NA,NA,NA,492300,0.7621,283400000,1.025,NA,NA,17560,0.6857
clarithromycin,1206,87700,1.162,NA,NA,NA,NA,419800,0.9,83470000,1.951,NA,NA,14850,0.7542
clarithromycin,1206,95240,1.404,NA,NA,NA,NA,487300,0.7605,2383000,1.75,NA,NA,22280,0.6547
clarithromycin,1206,116600,0.9923,NA,NA,NA,NA,618000,0.6721,8489000000,0.9343,NA,NA,23050,0.6859
clarithromycin,1206,236500,0.5944,NA,NA,NA,NA,584700,0.7152,7097000000,1.56,NA,NA,18000,0.9805
clarithromycin,1206,170800,0.7739,NA,NA,NA,NA,529400,0.8045,3290000,0.8224,NA,NA,20980,0.7615
clarithromycin,1206,359100,0.6726,NA,NA,NA,NA,484700,0.825,359200000,1.624,NA,NA,27970,0.6926
clarithromycin,1206,208700,0.8432,NA,NA,NA,NA,649500,0.6217,48490000,0.8394,NA,NA,24150,0.9194
clarithromycin,1206,354700,0.5038,NA,NA,NA,NA,409900,0.907,7687000,1.585,NA,NA,32080,1.224
clarithromycin,1206,190600,0.5211,NA,NA,NA,NA,240600,1.172,1679000,1.28,NA,NA,27870,0.9722
clarithromycin,1206,284300,0.5581,NA,NA,NA,NA,423800,0.854,46690000,1.661,NA,NA,21530,1.069
clarithromycin,1206,196600,0.5387,NA,NA,NA,NA,260100,1.043,681100000,1.814,NA,NA,24530,0.8847
clarithromycin,1206,296400,0.5536,NA,NA,NA,NA,291300,1.02,509200000,0.7176,NA,NA,24650,0.9159
clarithromycin,1206,147500,0.5788,NA,NA,NA,NA,361100,0.8935,221800000,1.487,NA,NA,18030,0.7303
clarithromycin,1206,155700,0.7436,NA,NA,NA,NA,379000,0.8444,2366000,1.791,NA,NA,21560,0.8931
clarithromycin,1206,276100,0.5191,NA,NA,NA,NA,685200,0.6761,24910000,1.003,NA,NA,19350,0.8067
clarithromycin,1206,295800,0.5669,NA,NA,NA,NA,343500,1.045,1896000000,1.167,NA,NA,20130,0.9483
clarithromycin,1206,192400,0.5489,NA,NA,NA,NA,289400,1.163,2203000,1.475,NA,NA,23270,0.7691
clarithromycin,1206,430200,0.5197,NA,NA,NA,NA,388200,1.022,19740000,1.291,NA,NA,19220,0.837
clarithromycin,1206,305100,0.5573,NA,NA,NA,NA,275800,1.142,17180000,1.62,NA,NA,18840,0.9247
clarithromycin,1206,214300,0.5053,NA,NA,NA,NA,459800,0.7656,659500000,1.319,NA,NA,18890,0.7807
clarithromycin,1206,187000,0.5532,NA,NA,NA,NA,538300,0.8137,35870000,1.204,NA,NA,20620,0.753
clarithromycin,1206,172700,0.8258,NA,NA,NA,NA,872200,0.6321,363500000,1.113,NA,NA,20440,0.8151
clarithromycin,1206,243600,0.6611,NA,NA,NA,NA,400600,0.9032,140100000,0.6255,NA,NA,20740,0.8065
clarithromycin,1206,217400,0.5573,NA,NA,NA,NA,411300,0.9332,2487000000,1.67,NA,NA,22620,0.7504
clarithromycin,1206,163700,0.6433,NA,NA,NA,NA,284700,1.046,75680000,1.534,NA,NA,18660,0.7489
clarithromycin,1206,199800,0.5045,NA,NA,NA,NA,342000,1.009,183400000,1.292,NA,NA,18940,0.7378
clarithromycin,1206,218000,0.5581,NA,NA,NA,NA,237500,1.257,225800000,0.8419,NA,NA,23020,0.7103
clarithromycin,1206,191700,0.5069,NA,NA,NA,NA,672700,0.6475,2713000000,0.6525,NA,NA,28490,0.879
clarithromycin,1206,380900,0.6529,NA,NA,NA,NA,521000,0.7065,1064000000,0.8799,NA,NA,20110,0.7807
clarithromycin,1206,211800,0.7458,NA,NA,NA,NA,487600,0.7158,424500000,1.172,NA,NA,22900,0.7187
clarithromycin,1206,280900,0.5685,NA,NA,NA,NA,461600,0.7224,31410000,1.437,NA,NA,20280,0.8342
clarithromycin,1206,170200,0.7359,NA,NA,NA,NA,529700,0.7211,167500000,0.6857,NA,NA,18830,0.8424
clarithromycin,1206,172600,0.6085,NA,NA,NA,NA,344600,0.9144,2394000000,1.877,NA,NA,21470,0.8037
clarithromycin,1206,214000,0.5746,NA,NA,NA,NA,531800,0.7751,8201000000,0.5021,NA,NA,16350,0.9153
clarithromycin,1206,360900,0.5272,NA,NA,NA,NA,329400,1.028,276300000,1.296,NA,NA,22290,0.8271
clarithromycin,1206,123200,0.7182,NA,NA,NA,NA,377700,0.9267,704100000,1.723,NA,NA,21750,0.8015
clarithromycin,1206,224600,0.6663,NA,NA,NA,NA,352000,0.9624,1306000000,1.487,NA,NA,18430,0.842
clarithromycin,1206,166900,0.6006,NA,NA,NA,NA,437300,0.7941,9335000,1.209,NA,NA,25820,0.8365
clarithromycin,1206,140000,0.6366,NA,NA,NA,NA,228700,1.318,3630000000,0.7702,NA,NA,24410,0.713
clarithromycin,1206,153700,0.6174,NA,NA,NA,NA,384800,0.874,3923000000,0.5836,NA,NA,20320,0.7336
clarithromycin,1206,167800,0.5675,NA,NA,NA,NA,416200,0.8702,641300000,0.797,NA,NA,19810,0.8089
clarithromycin,1206,178400,0.5248,NA,NA,NA,NA,814900,0.5867,1924000,1.934,NA,NA,28590,0.7808
clarithromycin,1206,184100,0.5197,NA,NA,NA,NA,577400,0.7391,1962000000,1.969,NA,NA,23040,0.9492
clarithromycin,1206,211500,0.5216,NA,NA,NA,NA,448600,0.8621,460400000,0.5106,NA,NA,19790,0.6034
clarithromycin,1206,283800,0.5736,NA,NA,NA,NA,270300,1.121,85390000,1.18,NA,NA,16720,0.8626
clarithromycin,1206,250000,0.5088,NA,NA,NA,NA,430000,0.8759,77450000,0.7683,NA,NA,19860,0.9759
clarithromycin,1206,250000,0.5088,NA,NA,NA,NA,267600,1.209,760700000,1.581,NA,NA,23420,0.8136
clarithromycin,1206,141400,0.9604,NA,NA,NA,NA,299600,1.158,53320000,0.576,NA,NA,17580,0.856
clarithromycin,1206,187000,0.5767,NA,NA,NA,NA,281400,1.109,606400000,0.5435,NA,NA,22510,0.9068
clarithromycin,1206,349900,0.6718,NA,NA,NA,NA,244300,1.217,8071000000,0.6536,NA,NA,24000,0.9228
clarithromycin,1206,205000,0.5628,NA,NA,NA,NA,761700,0.6003,3423000,1.541,NA,NA,22760,0.7648
clarithromycin,1206,149600,0.7147,NA,NA,NA,NA,318300,1.016,98890000,1.724,NA,NA,18410,0.7466
clarithromycin,1206,199000,0.6474,NA,NA,NA,NA,463900,0.9196,839000000,1.618,NA,NA,17710,0.7824
clarithromycin,1206,132100,1.242,NA,NA,NA,NA,725800,0.6686,175200000,1.676,NA,NA,23910,0.8301
clarithromycin,1206,120400,1.25,NA,NA,NA,NA,555600,0.7238,4320000,1.079,NA,NA,24100,0.8771
clarithromycin,1206,163000,0.5629,NA,NA,NA,NA,469700,0.7573,3483000000,1.588,NA,NA,29070,0.7528
clarithromycin,1206,107800,0.5987,NA,NA,NA,NA,303400,1.164,144000000,1.175,NA,NA,19790,0.8524
clarithromycin,1206,95190,0.7377,NA,NA,NA,NA,289100,1.239,7147000000,1.65,NA,NA,18730,0.912
clarithromycin,1206,149700,0.5997,NA,NA,NA,NA,346300,1.067,1917000000,0.5425,NA,NA,19980,0.8574
clarithromycin,1206,159600,0.5112,NA,NA,NA,NA,397400,0.8544,262600000,1.701,NA,NA,18970,0.7715
clarithromycin,1206,196200,0.5383,NA,NA,NA,NA,446800,0.7992,2696000000,0.8651,NA,NA,23070,0.7703
clarithromycin,1206,184700,0.517,NA,NA,NA,NA,412000,0.849,9092000000,1.111,NA,NA,21150,0.8522
clarithromycin,1206,149800,0.6379,NA,NA,NA,NA,357200,0.9781,9373000000,1.011,NA,NA,18920,0.9252
clarithromycin,1206,305000,0.7263,NA,NA,NA,NA,362400,0.9501,4278000,1.084,NA,NA,21760,0.8391
clarithromycin,1206,357100,0.5209,NA,NA,NA,NA,177400,1.97,640100000,0.9531,NA,NA,32380,0.6701
clarithromycin,1206,304200,0.5052,NA,NA,NA,NA,179000,1.966,1618000,1.793,NA,NA,25270,0.7612
clarithromycin,1206,209000,0.5021,NA,NA,NA,NA,184500,1.873,5935000,1.071,NA,NA,22590,0.7746
clarithromycin,1206,207100,0.5998,NA,NA,NA,NA,531200,0.9076,12970000,1.21,NA,NA,21130,0.7803
clarithromycin,1206,203300,0.5284,NA,NA,NA,NA,845100,0.5775,1564000,1.485,NA,NA,20420,0.8794
clarithromycin,1206,216200,0.502,NA,NA,NA,NA,342400,1.009,1449000,1.843,NA,NA,26470,0.9539
clarithromycin,1206,168600,0.5941,NA,NA,NA,NA,538400,0.7143,2747000,1.065,NA,NA,28830,0.7424
clarithromycin,1206,206500,0.6008,NA,NA,NA,NA,401000,0.8734,2115000,1.678,NA,NA,23940,0.5899
clarithromycin,1206,145300,0.5628,NA,NA,NA,NA,296400,1.104,95550000,0.948,NA,NA,31630,0.9267
clarithromycin,1206,176800,0.5349,NA,NA,NA,NA,347600,0.9529,242000000,1.687,NA,NA,21050,0.9078
clarithromycin,1206,197600,0.5757,NA,NA,NA,NA,284800,1.083,2475000000,1.304,NA,NA,18200,0.9675
clarithromycin,1206,226400,0.6178,NA,NA,NA,NA,455700,0.7241,400800000,0.7701,NA,NA,18760,0.7834
clarithromycin,1206,162400,0.6875,NA,NA,NA,NA,485600,0.8076,1213000000,1.493,NA,NA,17170,0.8474
clarithromycin,1206,193400,0.6262,NA,NA,NA,NA,354800,0.913,1183000000,1.883,NA,NA,17300,0.8623
clarithromycin,1206,208800,0.5097,NA,NA,NA,NA,406000,0.7737,3252000,1.922,NA,NA,22560,0.8579
clarithromycin,1206,196400,0.6736,NA,NA,NA,NA,221600,1.286,22400000,0.9601,NA,NA,21870,0.8109
clarithromycin,1206,137300,0.5242,NA,NA,NA,NA,360000,0.9419,3993000000,1.889,NA,NA,19080,0.8317
clarithromycin,1206,143900,0.5759,NA,NA,NA,NA,312600,0.9887,22130000,1.677,NA,NA,19450,0.761
clarithromycin,1206,100500,0.6011,NA,NA,NA,NA,285200,1.122,84270000,0.5625,NA,NA,18430,0.7951
clarithromycin,1206,85900,0.501,NA,NA,NA,NA,598200,0.6619,5310000000,1.567,NA,NA,17160,0.9844
clarithromycin,1206,171400,0.5684,NA,NA,NA,NA,1015000,0.6144,5373000000,1.488,NA,NA,21740,0.8115
clarithromycin,1206,106000,1.138,NA,NA,NA,NA,935300,0.6049,2672000000,1.599,NA,NA,24460,0.8114
clarithromycin,1206,132800,0.9702,NA,NA,NA,NA,449500,0.8075,1110000000,1.649,NA,NA,23070,0.8038
clarithromycin,1206,158500,0.5703,NA,NA,NA,NA,635400,0.7084,126100000,1.28,NA,NA,22560,0.8613
clarithromycin,1206,118500,0.6257,NA,NA,NA,NA,347900,0.8213,5017000,1.01,NA,NA,21370,0.813
clarithromycin,1206,131700,0.5635,NA,NA,NA,NA,261500,1.232,643500000,0.9806,NA,NA,16640,0.7977
clarithromycin,1206,125900,0.8571,NA,NA,NA,NA,319800,1.061,4069000000,1.409,NA,NA,23670,0.8531
clarithromycin,1206,142800,1.008,NA,NA,NA,NA,345600,0.9542,24360000,1.607,NA,NA,23910,0.8162
clarithromycin,1206,212000,0.6363,NA,NA,NA,NA,461000,0.7167,254800000,0.603,NA,NA,26120,0.8869
clarithromycin,1206,299100,0.5504,NA,NA,NA,NA,344900,0.9195,314100000,0.5585,NA,NA,21770,0.8272
clarithromycin,1206,129700,0.6522,NA,NA,NA,NA,609600,0.7174,366100000,0.6539,NA,NA,27600,0.8377
clarithromycin,1206,169800,0.9785,NA,NA,NA,NA,427900,0.74,6415000000,1.097,NA,NA,19770,0.9516
clarithromycin,1206,273900,0.6294,NA,NA,NA,NA,281100,1.056,3735000000,1.709,NA,NA,18130,0.8142
clarithromycin,1206,202700,0.5219,NA,NA,NA,NA,421400,0.8422,3529000,1.488,NA,NA,22110,0.8603
clarithromycin,1206,183400,0.8475,NA,NA,NA,NA,200400,1.692,41170000,0.9906,NA,NA,21810,0.8891
clarithromycin,1206,151900,0.8202,NA,NA,NA,NA,198900,1.577,3411000000,0.6625,NA,NA,19010,0.7764
clarithromycin,1206,192100,0.638,NA,NA,NA,NA,319500,1.189,6326000000,1.498,NA,NA,21650,0.9905
clarithromycin,1206,134000,0.6658,NA,NA,NA,NA,314300,0.9415,39300000,1.648,NA,NA,24030,1.13
clarithromycin,1206,143400,0.9733,NA,NA,NA,NA,195900,1.677,62120000,0.8701,NA,NA,24500,0.941
