drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,66,4621000000,0.9442,NA,NA,NA,NA,26960,0.5743,606.3,0.5392,NA,NA,290.5,0.9865
beprdil,66,16910,1.649,NA,NA,NA,NA,9636,0.7901,1040,0.5184,NA,NA,275.9,1.02
beprdil,66,1209000,1.094,NA,NA,NA,NA,12580,0.6576,1040,0.5184,NA,NA,249.7,1.262
beprdil,66,201500000,1.513,NA,NA,NA,NA,9602,0.7516,428.6,0.5417,NA,NA,313.1,1.356
beprdil,66,3973000000,1.575,NA,NA,NA,NA,7008,0.8579,748.2,0.5492,NA,NA,306.4,1.005
beprdil,66,95240000,0.6285,NA,NA,NA,NA,28090,0.5938,240.9,0.5456,NA,NA,218.9,1.059
beprdil,66,404800000,0.668,NA,NA,NA,NA,40670,0.5068,1033,0.5135,NA,NA,262.4,1.18
beprdil,66,22360000,1.919,NA,NA,NA,NA,27250,0.5969,301.9,0.5123,NA,NA,224,1.4
beprdil,66,521200,1.689,NA,NA,NA,NA,1100,1.753,498.3,0.6256,NA,NA,262.1,1.536
beprdil,66,18710000,0.8412,NA,NA,NA,NA,1005,1.87,398.5,0.5272,NA,NA,331,1.322
beprdil,66,1052000000,1.148,NA,NA,NA,NA,1324,1.754,881.1,0.5462,NA,NA,226.2,1.49
beprdil,66,7079000000,0.5257,NA,NA,NA,NA,860.4,1.771,1272,0.6075,NA,NA,260.8,1.594
beprdil,66,34930000,0.8435,NA,NA,NA,NA,1308,1.508,3323,0.7287,NA,NA,242.3,1.377
beprdil,66,1449000000,0.9129,NA,NA,NA,NA,2004,1.246,1126,1.139,NA,NA,278.4,1.346
beprdil,66,9495000000,1.942,NA,NA,NA,NA,1083,1.693,1687000000,1.862,NA,NA,270.3,1.484
beprdil,66,10820000,1.757,NA,NA,NA,NA,9006,0.7229,1704000000,1.939,NA,NA,251.7,1.14
beprdil,66,8765000000,0.8847,NA,NA,NA,NA,1549,1.478,3614000000,1.416,NA,NA,325.1,0.9282
beprdil,66,8644,1.944,NA,NA,NA,NA,1764,1.428,5032000,0.953,NA,NA,241.5,1.148
beprdil,66,1028000,1.018,NA,NA,NA,NA,1918,1.15,695.9,0.9743,NA,NA,232,1.254
beprdil,66,3467000,1.78,NA,NA,NA,NA,1973,1.279,19450,0.562,NA,NA,246.5,1.826
beprdil,66,33770000,1.821,NA,NA,NA,NA,3057,0.9599,812.9,0.5954,NA,NA,242.9,1.837
beprdil,66,13330,1.931,NA,NA,NA,NA,3935,0.8744,438.1,0.5299,NA,NA,253.1,1.615
beprdil,66,178300,1.92,NA,NA,NA,NA,2226,1.204,534.2,0.6187,NA,NA,287.3,1.159
beprdil,66,159100000,1.255,NA,NA,NA,NA,1511,1.427,308.3,0.55,NA,NA,228.3,1.869
beprdil,66,23110000,1.793,NA,NA,NA,NA,1358,1.474,561.1,0.5708,NA,NA,286.7,1.573
beprdil,66,4248000000,0.924,NA,NA,NA,NA,1786,1.111,531.5,0.5382,NA,NA,246.6,1.474
beprdil,66,422700000,1.701,NA,NA,NA,NA,1760,1.287,2085,0.7648,NA,NA,202.7,1.562
beprdil,66,821000000,1.985,NA,NA,NA,NA,3528,0.9986,900.8,0.5168,NA,NA,259.3,1.048
beprdil,66,18320000,1.704,NA,NA,NA,NA,2306,1.042,709.6,0.6457,NA,NA,285,1.096
beprdil,66,877200,0.9714,NA,NA,NA,NA,1385,1.494,414.3,0.5694,NA,NA,285.2,1.081
beprdil,66,2081000000,0.864,NA,NA,NA,NA,10490,0.7148,1550,0.6325,NA,NA,244,1.695
beprdil,66,1944000000,1.862,NA,NA,NA,NA,6240,0.8666,819.2,0.6068,NA,NA,239.7,1.323
beprdil,66,5165000,1.791,NA,NA,NA,NA,1642,1.314,261.4,0.5995,NA,NA,311,1.454
beprdil,66,975100000,0.6799,NA,NA,NA,NA,1506,1.463,1841,0.5806,NA,NA,236.3,1.646
beprdil,66,76530,1.874,NA,NA,NA,NA,2611,1.041,676.5,0.5145,NA,NA,259.5,1.149
beprdil,66,138000,0.9843,NA,NA,NA,NA,1371,1.439,676.5,0.5145,NA,NA,313.3,1.152
beprdil,66,27770,1.47,NA,NA,NA,NA,1499,1.441,647.5,0.5137,NA,NA,365.3,1.103
beprdil,66,1058000000,0.7103,NA,NA,NA,NA,4057,0.9889,643.2,0.52,NA,NA,284.6,1.004
beprdil,66,2669000000,1.631,NA,NA,NA,NA,2231,1.327,492.2,0.5265,NA,NA,235.6,1.745
beprdil,66,314700000,0.5668,NA,NA,NA,NA,3581,1.05,1322,0.5337,NA,NA,203.5,1.563
beprdil,66,5272000000,1.637,NA,NA,NA,NA,5844,0.792,1322,0.5337,NA,NA,233,1.474
beprdil,66,159500000,1.949,NA,NA,NA,NA,2200,1.259,1045000000,1.752,NA,NA,259,1.197
beprdil,66,14710000,1.993,NA,NA,NA,NA,1257,1.923,2053000,1.51,NA,NA,284.3,1.815
beprdil,66,1418000,1.59,NA,NA,NA,NA,2692,1.132,740100,0.7685,NA,NA,228.4,1.429
beprdil,66,1149000,1.388,NA,NA,NA,NA,2769,1.023,1278,0.5155,NA,NA,265.8,1.356
beprdil,66,26200000,1.745,NA,NA,NA,NA,2163,1.081,1802,0.6718,NA,NA,245.3,1.304
beprdil,66,7193,1.87,NA,NA,NA,NA,3714,0.9482,2304,0.5721,NA,NA,241.9,1.198
beprdil,66,942600,1.319,NA,NA,NA,NA,4074,0.9541,48410000,0.8432,NA,NA,246.2,1.474
beprdil,66,51370000,1.917,NA,NA,NA,NA,1492,1.427,1230,1.171,NA,NA,250.4,1.575
beprdil,66,437900,1.485,NA,NA,NA,NA,1210,1.664,2357000,1.981,NA,NA,260.9,1.668
beprdil,66,2041000000,1.723,NA,NA,NA,NA,1304,1.548,574600,0.5018,NA,NA,258.1,1.296
beprdil,66,47450,1.952,NA,NA,NA,NA,1152,1.536,1498000000,0.7147,NA,NA,286.8,1.963
beprdil,66,6123000000,0.6638,NA,NA,NA,NA,1079,1.778,1103000000,1.824,NA,NA,264.8,1.915
beprdil,66,1255000000,0.766,NA,NA,NA,NA,8687,0.735,451200000,1.49,NA,NA,266.4,1.746
beprdil,66,9265000000,1.013,NA,NA,NA,NA,8918,0.725,2768000000,1.869,NA,NA,242.6,1.259
beprdil,66,14380,1.36,NA,NA,NA,NA,1758,1.343,5487000000,1.737,NA,NA,283.9,1.851
beprdil,66,20440,1.702,NA,NA,NA,NA,1100,1.913,302500000,1.902,NA,NA,245.4,1.663
beprdil,66,1002000000,1.41,NA,NA,NA,NA,1116,1.832,771300000,1.702,NA,NA,263.8,1.503
beprdil,66,343000,1.396,NA,NA,NA,NA,2726,1.136,562100,0.9263,NA,NA,287.4,1.237
beprdil,66,350800,1.833,NA,NA,NA,NA,4201,0.9288,1853000000,1.962,NA,NA,240.1,1.385
beprdil,66,31380,1.783,NA,NA,NA,NA,1631,1.357,2914000,1.321,NA,NA,219.3,1.725
beprdil,66,10180000,1.899,NA,NA,NA,NA,981.9,1.859,479200,1.103,NA,NA,334.9,1.125
beprdil,66,90870,1.746,NA,NA,NA,NA,1202,1.543,51270,0.9559,NA,NA,310.2,1.476
beprdil,66,9665,1.871,NA,NA,NA,NA,1929,1.306,1623000000,1.166,NA,NA,304.3,1.218
beprdil,66,156900000,0.7634,NA,NA,NA,NA,1585,1.33,6575,0.7227,NA,NA,420.9,0.8939
beprdil,66,2681000,1.524,NA,NA,NA,NA,1562,1.417,1979000,1.903,NA,NA,275.5,1.479
beprdil,66,425800000,0.7369,NA,NA,NA,NA,4244,0.9454,2698,1.73,NA,NA,231.5,1.678
beprdil,66,5116000000,0.8007,NA,NA,NA,NA,1596,1.306,8187,1.709,NA,NA,281.4,1.686
beprdil,66,9111000,0.9102,NA,NA,NA,NA,878.2,1.883,2005,1.598,NA,NA,239.1,1.672
beprdil,66,14610000,1.959,NA,NA,NA,NA,1069,1.758,470.3,0.7792,NA,NA,263.6,1.283
beprdil,66,5241,1.979,NA,NA,NA,NA,905.8,1.951,2283,0.9957,NA,NA,231.6,1.373
beprdil,66,70110,1.435,NA,NA,NA,NA,1857,1.356,2277,0.5026,NA,NA,255.3,1.854
beprdil,66,1384000,1.213,NA,NA,NA,NA,973,1.757,6657000,1.278,NA,NA,252,1.477
beprdil,66,199100,1.749,NA,NA,NA,NA,1074,1.782,100900,0.6795,NA,NA,267.6,1.477
beprdil,66,1797000000,1.846,NA,NA,NA,NA,936.8,1.97,20570000,1.036,NA,NA,243.5,1.701
beprdil,66,695600000,1.24,NA,NA,NA,NA,1058,1.611,1001000000,0.6873,NA,NA,250.4,1.501
beprdil,66,6292000000,0.7617,NA,NA,NA,NA,1419,1.475,1163000,0.8593,NA,NA,275.4,1.494
beprdil,66,10720000,0.9673,NA,NA,NA,NA,1251,1.514,5322000000,1.873,NA,NA,248.3,1.324
beprdil,66,131800000,1.833,NA,NA,NA,NA,1666,1.347,12410000,1.647,NA,NA,253,1.626
beprdil,66,28610000,0.6241,NA,NA,NA,NA,2087,1.284,25430,0.9934,NA,NA,262.9,1.234
beprdil,66,210100000,1.83,NA,NA,NA,NA,3828,1.051,100200000,0.8727,NA,NA,318.1,1.187
beprdil,66,47840000,0.8433,NA,NA,NA,NA,2630,1.249,353000,1.758,NA,NA,254.7,1.859
beprdil,66,5135000000,1.524,NA,NA,NA,NA,1665,1.354,2976,0.7947,NA,NA,313.5,1.331
beprdil,66,20760000,1.927,NA,NA,NA,NA,1591,1.33,424.6,0.528,NA,NA,231.7,1.898
beprdil,66,4040000,1.068,NA,NA,NA,NA,4740,0.9693,940.6,0.5429,NA,NA,220,1.776
beprdil,66,4383000000,1.343,NA,NA,NA,NA,977.3,1.846,2291000000,1.019,NA,NA,199.1,1.401
beprdil,66,2304000000,1.457,NA,NA,NA,NA,6006,0.8407,414700000,0.6303,NA,NA,270.3,1.164
beprdil,66,1538000,1.284,NA,NA,NA,NA,11000,0.6932,4533000000,0.5359,NA,NA,270.9,1.458
beprdil,66,837300,1.685,NA,NA,NA,NA,986.5,1.8,819200000,0.5485,NA,NA,266.9,1.613
beprdil,66,169800,1.225,NA,NA,NA,NA,1532,1.277,965000000,1.542,NA,NA,336.7,1.05
beprdil,66,32300000,0.7939,NA,NA,NA,NA,1554,1.227,1200,1.053,NA,NA,199.6,1.385
beprdil,66,948700000,0.9463,NA,NA,NA,NA,1897,1.161,3088000,1.019,NA,NA,248.2,1.711
beprdil,66,9703000000,1.009,NA,NA,NA,NA,1585,1.374,72140,1.381,NA,NA,228.7,1.386
beprdil,66,184400,1.993,NA,NA,NA,NA,1387,1.44,5862000,1.985,NA,NA,238.1,1.667
beprdil,66,7616000,1.067,NA,NA,NA,NA,1929,1.243,50570000,1.885,NA,NA,252.7,1.409
beprdil,66,2417000000,0.5802,NA,NA,NA,NA,2717,1.154,160300000,1.258,NA,NA,283.2,0.9339
beprdil,66,3277000000,0.7396,NA,NA,NA,NA,5053,0.8452,1647000,1.275,NA,NA,259.3,1.485
beprdil,66,1510000000,0.7412,NA,NA,NA,NA,4191,0.8766,2965000000,0.7524,NA,NA,239.8,1.818
beprdil,66,3723000,1.846,NA,NA,NA,NA,1542,1.431,513900000,1.458,NA,NA,288.6,1.782
beprdil,66,1112000,0.8114,NA,NA,NA,NA,2784,1.106,546400000,1.42,NA,NA,292.7,1.468
beprdil,66,7761000,0.8175,NA,NA,NA,NA,863,1.888,4721000000,0.7426,NA,NA,260.8,1.466
beprdil,66,3430,1.906,NA,NA,NA,NA,1010,1.932,115700000,0.7315,NA,NA,239,1.1
beprdil,66,22050,1.577,NA,NA,NA,NA,995.6,1.715,396000000,1.737,NA,NA,247.9,1.369
beprdil,66,7798000,1.565,NA,NA,NA,NA,1033,1.661,8486000000,1.982,NA,NA,297.5,1.93
beprdil,66,5536000000,1.425,NA,NA,NA,NA,1470,1.363,1177000000,1.78,NA,NA,307.6,1.879
beprdil,66,94260000,0.6031,NA,NA,NA,NA,1216,1.822,22010000,1.108,NA,NA,218.9,1.654
beprdil,66,4632000,0.8547,NA,NA,NA,NA,1143,1.845,405000000,1.251,NA,NA,282.2,1.225
beprdil,66,1151000000,0.5962,NA,NA,NA,NA,1178,1.575,63990000,0.7606,NA,NA,232,1.511
beprdil,66,62750000,1.064,NA,NA,NA,NA,871.3,1.929,421800000,0.7348,NA,NA,287.2,1.397
beprdil,66,613800,1.864,NA,NA,NA,NA,1078,1.848,92910,0.5016,NA,NA,422.3,1.449
beprdil,66,1998000000,1.904,NA,NA,NA,NA,2337,1.196,164000000,1.692,NA,NA,309.5,1.527
beprdil,66,388400,1.565,NA,NA,NA,NA,1987,1.242,3107,0.5259,NA,NA,209.3,1.347
beprdil,66,3945000000,0.5535,NA,NA,NA,NA,1182,1.525,531.3,0.5013,NA,NA,245.4,1.55
beprdil,66,588700000,1.674,NA,NA,NA,NA,1199,1.664,929.2,0.6399,NA,NA,233.4,1.58
beprdil,66,93800000,1.743,NA,NA,NA,NA,1111,1.689,19120,1.302,NA,NA,279.2,1.086
beprdil,66,518900000,0.6233,NA,NA,NA,NA,965.9,1.767,1107,0.7243,NA,NA,255.4,0.9643
beprdil,66,55500,1.192,NA,NA,NA,NA,1057,1.807,772.1,0.5213,NA,NA,273.9,1.44
beprdil,66,5503,1.507,NA,NA,NA,NA,979.9,1.897,772.1,0.5213,NA,NA,270.9,1.26
beprdil,66,181100,1.739,NA,NA,NA,NA,875.4,1.999,448.1,0.5107,NA,NA,294.6,1.421
beprdil,66,5351000,1.188,NA,NA,NA,NA,870.5,1.956,535.6,0.764,NA,NA,229.1,1.676
beprdil,66,19780,1.693,NA,NA,NA,NA,2100,1.276,1462,1.098,NA,NA,250.2,1.666
beprdil,66,8224,1.793,NA,NA,NA,NA,2097,1.165,3287000,1.681,NA,NA,372.7,0.8309
beprdil,66,85970,1.437,NA,NA,NA,NA,1163,1.85,204.9,0.6077,NA,NA,496.6,0.8287
beprdil,66,151600,0.9101,NA,NA,NA,NA,1829,1.351,382.8,0.6964,NA,NA,468,0.7442
beprdil,66,3347000,0.6037,NA,NA,NA,NA,968,1.872,443.8,0.6009,NA,NA,421.4,0.852
beprdil,66,55550000,1.091,NA,NA,NA,NA,1058,1.857,205.5,0.6241,NA,NA,301.8,0.9383
beprdil,66,12130,1.718,NA,NA,NA,NA,981.7,1.934,908.4,0.5383,NA,NA,244.5,1.172
beprdil,66,11760000,1.813,NA,NA,NA,NA,970.8,1.924,228.2,0.5315,NA,NA,279.2,1.418
beprdil,66,2518000,0.8042,NA,NA,NA,NA,1180,1.567,400.3,0.6555,NA,NA,289.5,1.018
beprdil,66,14080,1.553,NA,NA,NA,NA,1099,1.519,424,0.5006,NA,NA,272.8,1.151
beprdil,66,3139000000,0.8939,NA,NA,NA,NA,1919,1.202,737.6,0.5148,NA,NA,253.8,1.644
beprdil,66,6077000000,1.283,NA,NA,NA,NA,2321,1.153,737.6,0.5148,NA,NA,332.4,1.312
beprdil,66,271500000,1.966,NA,NA,NA,NA,1122,1.567,1106,0.5318,NA,NA,246.8,1.494
beprdil,66,34230000,1.606,NA,NA,NA,NA,2202,1.049,1542,0.5169,NA,NA,233.4,1.488
beprdil,66,93640,1.642,NA,NA,NA,NA,3556,0.9287,1542,0.5169,NA,NA,253.9,1.373
beprdil,66,231900000,1.969,NA,NA,NA,NA,1436,1.424,435,0.8056,NA,NA,293.6,1.359
beprdil,66,278000,1.853,NA,NA,NA,NA,833,1.939,861.4,0.8047,NA,NA,259.5,1.758
beprdil,66,642700,1.066,NA,NA,NA,NA,1353,1.44,5874,0.6028,NA,NA,255.4,1.095
beprdil,66,278900000,0.5633,NA,NA,NA,NA,2189,1.158,758.1,0.622,NA,NA,257.5,1.084
beprdil,66,357200000,1.784,NA,NA,NA,NA,1532,1.47,3006,0.5142,NA,NA,233.5,1.598
beprdil,66,14940,1.992,NA,NA,NA,NA,1086,1.789,600.3,0.5609,NA,NA,240.6,1.478
beprdil,66,20460,1.708,NA,NA,NA,NA,1591,1.265,978,0.6051,NA,NA,262.5,1.786
beprdil,66,1000000,0.59,NA,NA,NA,NA,1803,1.292,745.2,0.6902,NA,NA,297.2,1.383
beprdil,66,30520000,1.552,NA,NA,NA,NA,1922,1.174,1189,0.6329,NA,NA,310.1,1.307
beprdil,66,2165000000,1.899,NA,NA,NA,NA,1198,1.514,568.8,0.6781,NA,NA,291.9,1.484
beprdil,66,58440,1.475,NA,NA,NA,NA,1350,1.623,1275,1.214,NA,NA,252.2,1.537
beprdil,66,174700000,0.5748,NA,NA,NA,NA,1400,1.402,4403,0.5375,NA,NA,216.9,1.588
beprdil,66,835300000,0.5731,NA,NA,NA,NA,4935,0.8587,1520,0.6075,NA,NA,256.5,1.667
beprdil,66,68630,1.655,NA,NA,NA,NA,1865,1.231,609,0.5893,NA,NA,238.6,1.9
beprdil,66,58340,1.476,NA,NA,NA,NA,1365,1.523,1007,0.5303,NA,NA,271.9,1.139
beprdil,66,501400,1.863,NA,NA,NA,NA,880,1.882,201.3,0.5463,NA,NA,268.9,1.916
beprdil,66,4227000000,0.9145,NA,NA,NA,NA,1852,1.155,235.6,0.5876,NA,NA,270.2,1.566
beprdil,66,28090000,1.637,NA,NA,NA,NA,2970,1.075,1265,0.6359,NA,NA,235.4,1.104
beprdil,66,38460000,1.786,NA,NA,NA,NA,2456,1.239,2236,0.9799,NA,NA,268.1,1.714
beprdil,66,952000000,1.491,NA,NA,NA,NA,2654,1.024,2855,0.6409,NA,NA,273.9,1.197
beprdil,66,179100000,1.758,NA,NA,NA,NA,1385,1.575,1022,0.6195,NA,NA,230.3,1.629
beprdil,66,69430,1.47,NA,NA,NA,NA,1679,1.505,777.7,0.576,NA,NA,251.6,1.591
beprdil,66,82210000,0.6716,NA,NA,NA,NA,4462,0.965,436.5,0.6067,NA,NA,262.1,1.724
beprdil,66,547600,0.8562,NA,NA,NA,NA,8309,0.6557,826.7,0.6819,NA,NA,275.6,1.379
beprdil,66,1067000000,1.814,NA,NA,NA,NA,1046,1.695,377,0.5284,NA,NA,245.9,1.592
beprdil,66,1986000000,1.695,NA,NA,NA,NA,986.3,1.832,590.5,0.5197,NA,NA,300,1.236
beprdil,66,20140000,1.053,NA,NA,NA,NA,1177,1.57,1561,0.6032,NA,NA,289.3,1.237
beprdil,66,317300000,0.8114,NA,NA,NA,NA,1445,1.241,255,0.5193,NA,NA,237.7,1.502
beprdil,66,1273000,1.62,NA,NA,NA,NA,885.9,1.952,850.9,0.5569,NA,NA,274.5,1.271
beprdil,66,14460000,1.706,NA,NA,NA,NA,1045,1.638,417.8,0.6289,NA,NA,264,1.161
beprdil,66,1280000000,1.113,NA,NA,NA,NA,1145,1.826,441.9,0.5544,NA,NA,304,1.382
beprdil,66,73220000,1.775,NA,NA,NA,NA,978.7,1.808,2084,0.6519,NA,NA,290,1.258
beprdil,66,6371000000,0.5975,NA,NA,NA,NA,2601,1.066,4873,0.5599,NA,NA,322.6,0.9933
beprdil,66,72340000,0.5606,NA,NA,NA,NA,1595,1.252,664.1,0.6308,NA,NA,267.2,1.766
beprdil,66,21430,1.264,NA,NA,NA,NA,1573,1.519,962.4,0.6636,NA,NA,296.3,1.409
beprdil,66,1936000000,1.657,NA,NA,NA,NA,1041,1.933,4500,0.5529,NA,NA,230.9,1.92
beprdil,66,57990000,0.7011,NA,NA,NA,NA,1079,1.85,7491,0.7187,NA,NA,262.5,1.561
beprdil,66,120800000,1.907,NA,NA,NA,NA,1023,1.822,2156,0.5877,NA,NA,216.7,1.333
beprdil,66,152100000,1.71,NA,NA,NA,NA,1521,1.501,1098,0.6522,NA,NA,303.8,1.775
beprdil,66,710500000,1.304,NA,NA,NA,NA,1059,1.637,458.1,0.5493,NA,NA,306.2,1.622
beprdil,66,5699000000,0.8609,NA,NA,NA,NA,2087,1.281,814,0.6071,NA,NA,381.5,0.7857
beprdil,66,2524000000,1.783,NA,NA,NA,NA,1064,1.651,506.8,0.5782,NA,NA,389.3,0.9143
beprdil,66,2663000,1.822,NA,NA,NA,NA,2800,1.041,584.6,0.5795,NA,NA,380.8,0.9956
beprdil,66,13550000,1.114,NA,NA,NA,NA,1011,1.818,488.7,0.5546,NA,NA,229.4,1.254
beprdil,66,234800,1.993,NA,NA,NA,NA,1160,1.784,9289,0.5043,NA,NA,255.9,1.245
beprdil,66,107500,1.868,NA,NA,NA,NA,1093,1.755,3102000,0.7644,NA,NA,259.8,1.621
beprdil,66,159100000,0.9397,NA,NA,NA,NA,1317,1.749,25130000,0.574,NA,NA,262.3,1.156
beprdil,66,236900000,0.5489,NA,NA,NA,NA,1055,1.731,1243000,1.072,NA,NA,238.8,1.408
beprdil,66,59170,0.8194,NA,NA,NA,NA,1227,1.576,1443000000,0.8438,NA,NA,223.2,1.564
beprdil,66,1794000000,0.9718,NA,NA,NA,NA,1327,1.538,14240000,0.8046,NA,NA,222.3,1.496
beprdil,66,694600000,1.131,NA,NA,NA,NA,1470,1.615,27020,0.6308,NA,NA,284.2,1.627
beprdil,66,1638000000,0.603,NA,NA,NA,NA,880.1,1.865,22990000,1.221,NA,NA,255.2,1.001
beprdil,66,29190000,0.8634,NA,NA,NA,NA,913.1,1.969,980100,1.478,NA,NA,264.1,1.22
beprdil,66,209000000,1.201,NA,NA,NA,NA,1028,1.773,594400,1.716,NA,NA,290.5,1.351
beprdil,66,1282000,1.898,NA,NA,NA,NA,1382,1.452,911600,1.602,NA,NA,246.4,1.817
beprdil,66,58070000,1.64,NA,NA,NA,NA,1950,1.294,6989000000,1.91,NA,NA,222.7,1.581
beprdil,66,96850,1.029,NA,NA,NA,NA,1766,1.363,381.9,0.6033,NA,NA,267.5,1.306
beprdil,66,10370,1.408,NA,NA,NA,NA,17950,0.7216,604.1,0.9302,NA,NA,259.4,1.529
beprdil,66,430800,1.468,NA,NA,NA,NA,32160,0.5574,211.9,0.7404,NA,NA,220.1,0.9664
beprdil,66,23510000,1.67,NA,NA,NA,NA,30580,0.5404,9706,0.5231,NA,NA,203,1.069
beprdil,66,37490,1.294,NA,NA,NA,NA,26720,0.6462,220500000,1.295,NA,NA,228.8,1.285
beprdil,66,1603000,1.022,NA,NA,NA,NA,4888,0.9491,2878000000,1.514,NA,NA,242.6,1.832
beprdil,66,38350000,1.792,NA,NA,NA,NA,1372,1.632,4868000000,1.355,NA,NA,277.7,1.731
beprdil,66,3409000000,0.5795,NA,NA,NA,NA,1132,1.598,143600000,0.9886,NA,NA,261.8,1.293
beprdil,66,559500,1.386,NA,NA,NA,NA,2131,1.387,421.7,0.5333,NA,NA,320.6,1.262
beprdil,66,1107000,1.932,NA,NA,NA,NA,2820,1.013,2008,0.6029,NA,NA,429.7,0.7506
beprdil,66,132000,0.848,NA,NA,NA,NA,2051,1.224,161.1,0.5042,NA,NA,354.4,1.339
beprdil,66,979600,1.793,NA,NA,NA,NA,1006,1.738,6720,0.5714,NA,NA,217.5,1.334
beprdil,66,5701000000,1.86,NA,NA,NA,NA,1843,1.513,341,0.506,NA,NA,269.1,1.678
beprdil,66,5777000000,1.334,NA,NA,NA,NA,974,1.993,2461,0.6851,NA,NA,285.9,1.437
beprdil,66,2928000,1.93,NA,NA,NA,NA,1677,1.467,4153,1.526,NA,NA,264.1,1.204
beprdil,66,1083000000,1.356,NA,NA,NA,NA,1013,1.637,392.3,0.6492,NA,NA,267,1.588
beprdil,66,1117000,1.864,NA,NA,NA,NA,1839,1.409,237.1,0.5804,NA,NA,249.1,1.656
beprdil,66,665400,1.66,NA,NA,NA,NA,1078,1.799,437.2,0.5338,NA,NA,223.8,1.589
beprdil,66,783200,0.7915,NA,NA,NA,NA,1028,1.747,306.3,0.5171,NA,NA,305.9,1.074
beprdil,66,32470,1.748,NA,NA,NA,NA,1118,1.568,388.7,0.6004,NA,NA,267.6,1.201
beprdil,66,189900,1.606,NA,NA,NA,NA,12140,0.6365,751.3,0.7518,NA,NA,312.5,1.791
beprdil,66,2412000000,0.7093,NA,NA,NA,NA,940.9,1.983,882.7,0.8027,NA,NA,280.2,1.753
beprdil,66,13650000,0.7669,NA,NA,NA,NA,900.9,1.907,885,0.6628,NA,NA,305.8,1.458
beprdil,66,570200,1.062,NA,NA,NA,NA,2277,1.082,1727,0.5516,NA,NA,219.7,1.644
beprdil,66,1364000000,0.6298,NA,NA,NA,NA,2829,0.9544,3685,0.6039,NA,NA,261.8,1.703
beprdil,66,1347000,1.189,NA,NA,NA,NA,1502,1.402,696.7,0.7178,NA,NA,251.4,1.735
beprdil,66,100800000,0.8242,NA,NA,NA,NA,1627,1.491,1381,0.7347,NA,NA,256.2,1.765
beprdil,66,2045000,1.3,NA,NA,NA,NA,961,1.8,459.8,0.6212,NA,NA,252.6,1.746
beprdil,66,968100000,1.721,NA,NA,NA,NA,1334,1.577,986.9,0.5397,NA,NA,256.2,1.216
beprdil,66,938800,1.44,NA,NA,NA,NA,1303,1.563,4628,0.6021,NA,NA,270.3,1.243
beprdil,66,107400,1.673,NA,NA,NA,NA,1731,1.434,3339,0.5438,NA,NA,277,1.62
beprdil,66,48760,1.092,NA,NA,NA,NA,2121,1.224,1197,0.546,NA,NA,259.3,1.407
beprdil,66,1613000000,0.5203,NA,NA,NA,NA,1021,1.801,219.9,0.5239,NA,NA,250.5,1.146
beprdil,66,1152000000,0.5054,NA,NA,NA,NA,1220,1.499,379.6,0.5039,NA,NA,298.1,1.283
beprdil,66,73610,1.402,NA,NA,NA,NA,4038,0.9428,544.5,0.5137,NA,NA,244.4,1.237
beprdil,66,136300000,1.015,NA,NA,NA,NA,1638,1.529,1336,0.503,NA,NA,208.4,1.562
beprdil,66,844900000,1.63,NA,NA,NA,NA,1299,1.565,798.3,0.5429,NA,NA,313.4,1.431
beprdil,66,3730000000,1.658,NA,NA,NA,NA,5963,0.8705,468.7,0.5122,NA,NA,326.3,1.221
beprdil,66,66830,1.529,NA,NA,NA,NA,25730,0.6206,1394,0.5873,NA,NA,384.4,1.003
beprdil,66,2976000,0.9349,NA,NA,NA,NA,29720,0.5371,1086,0.5885,NA,NA,226.7,1.459
beprdil,66,398300,1.388,NA,NA,NA,NA,24260,0.5929,287.3,0.5026,NA,NA,234.4,1.277
beprdil,66,2603000000,1.247,NA,NA,NA,NA,9866,0.6648,287.3,0.5026,NA,NA,280.4,1.139
beprdil,66,1562000,2,NA,NA,NA,NA,870.9,1.925,452.9,0.5057,NA,NA,291.5,1.363
beprdil,66,64470000,1.207,NA,NA,NA,NA,974.1,1.887,535.3,0.5095,NA,NA,286.9,1.278
beprdil,66,346900000,1.743,NA,NA,NA,NA,1080,1.721,649.4,0.5134,NA,NA,249.4,1.388
beprdil,66,3487000,1.475,NA,NA,NA,NA,1192,1.634,1054,0.5497,NA,NA,229.3,1.603
beprdil,66,162400000,1.136,NA,NA,NA,NA,1177,1.593,913.2,0.5502,NA,NA,219.5,1.479
beprdil,66,6203000,1.916,NA,NA,NA,NA,1761,1.41,2422,0.5063,NA,NA,262.1,1.461
beprdil,66,504100,1.196,NA,NA,NA,NA,1574,1.361,1579,0.5435,NA,NA,218,1.326
beprdil,66,38940000,1.591,NA,NA,NA,NA,1047,1.562,943.1,0.5053,NA,NA,242.3,1.617
beprdil,66,75250,1.184,NA,NA,NA,NA,1098,1.885,943.1,0.5053,NA,NA,284,1.228
beprdil,66,878800,1.065,NA,NA,NA,NA,1092,1.614,1506000,1.262,NA,NA,290.9,1.364
beprdil,66,182900,1.237,NA,NA,NA,NA,1479,1.4,688300,0.6821,NA,NA,256.4,1.619
beprdil,66,488100,0.9041,NA,NA,NA,NA,1002,1.824,253100,0.6918,NA,NA,302.7,1.756
