drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,1484,193200,0.5974,NA,NA,NA,NA,2074000000,1.953,29440,0.6784,NA,NA,2260,0.8029
disopyramide,1484,173300,0.5925,NA,NA,NA,NA,2239000000,1.966,35860,0.5893,NA,NA,1104,0.9191
disopyramide,1484,99890,0.7571,NA,NA,NA,NA,2534000000,1.848,39700,0.6075,NA,NA,1058,0.8684
disopyramide,1484,145100,0.9395,NA,NA,NA,NA,2359000000,1.918,49050,0.5208,NA,NA,722.4,0.9751
disopyramide,1484,72410,1.047,NA,NA,NA,NA,2430000000,1.987,41110,0.6076,NA,NA,1119,0.9594
disopyramide,1484,87510,1.198,NA,NA,NA,NA,2230000000,1.813,58310,0.6274,NA,NA,1172,0.9829
disopyramide,1484,112900,1.052,NA,NA,NA,NA,2291000000,1.905,38290,0.5886,NA,NA,966.9,0.9054
disopyramide,1484,103800,0.9038,NA,NA,NA,NA,2322000000,1.997,34490,0.5271,NA,NA,807.2,1.055
disopyramide,1484,106500,1.226,NA,NA,NA,NA,2385000000,1.99,33670,0.5254,NA,NA,979.6,0.9472
disopyramide,1484,90460,1.555,NA,NA,NA,NA,2432000000,1.947,39050,0.5561,NA,NA,1264,0.9956
disopyramide,1484,58290,0.9611,NA,NA,NA,NA,2352000000,1.916,38510,0.534,NA,NA,864.7,1.031
disopyramide,1484,86550,0.9095,NA,NA,NA,NA,2336000000,1.899,66130,0.5099,NA,NA,1079,1.136
disopyramide,1484,90570,1.841,NA,NA,NA,NA,2741000000,1.738,38770,0.5936,NA,NA,1223,0.9764
disopyramide,1484,109600,1.665,NA,NA,NA,NA,2273000000,1.721,46770,0.5117,NA,NA,989.4,0.8962
disopyramide,1484,83520,1.79,NA,NA,NA,NA,2601000000,1.753,38600,0.51,NA,NA,831.1,0.9878
disopyramide,1484,102000,1.9,NA,NA,NA,NA,2622000000,1.98,40090,0.5455,NA,NA,1063,0.8618
disopyramide,1484,210200,0.5051,NA,NA,NA,NA,2456000000,1.997,39390,0.5377,NA,NA,891.8,1.029
disopyramide,1484,382600,0.5249,NA,NA,NA,NA,2392000000,1.839,35030,0.5037,NA,NA,1044,1.123
disopyramide,1484,186000,0.7888,NA,NA,NA,NA,2385000000,1.915,40890,0.7026,NA,NA,734,0.7258
disopyramide,1484,53510,0.9204,NA,NA,NA,NA,2452000000,1.891,49710,0.5132,NA,NA,870.3,0.9274
disopyramide,1484,99730,0.769,NA,NA,NA,NA,2516000000,1.94,40090,0.55,NA,NA,1028,1.195
disopyramide,1484,149200,0.9818,NA,NA,NA,NA,2336000000,1.826,37180,0.5464,NA,NA,866.2,1.086
disopyramide,1484,87240,1.214,NA,NA,NA,NA,2280000000,1.98,35780,0.5827,NA,NA,961.1,1.133
disopyramide,1484,87800,1.173,NA,NA,NA,NA,2206000000,1.986,40510,0.5313,NA,NA,1330,0.9814
disopyramide,1484,62520,1.147,NA,NA,NA,NA,2204000000,1.945,32220,0.6088,NA,NA,885.6,0.6863
disopyramide,1484,135000,1.479,NA,NA,NA,NA,2556000000,1.953,31150,0.5647,NA,NA,747.2,0.8246
disopyramide,1484,84970,1.367,NA,NA,NA,NA,2598000000,1.803,36460,0.5914,NA,NA,627.4,1.053
disopyramide,1484,104500,1.318,NA,NA,NA,NA,2816000000,1.846,35970,0.5526,NA,NA,1001,1.319
disopyramide,1484,93360,1.468,NA,NA,NA,NA,2665000000,1.984,57450,0.6392,NA,NA,926.1,0.9302
disopyramide,1484,56790,1.619,NA,NA,NA,NA,2446000000,1.837,27690,0.5668,NA,NA,1042,0.9191
disopyramide,1484,68000,1.798,NA,NA,NA,NA,2650000000,1.907,27540,0.654,NA,NA,888.2,1.02
disopyramide,1484,85760,1.826,NA,NA,NA,NA,2373000000,1.979,18800,0.5302,NA,NA,823.8,0.9494
disopyramide,1484,86900,1.973,NA,NA,NA,NA,2311000000,1.958,21510,0.5243,NA,NA,920.5,1.195
disopyramide,1484,85690,1.92,NA,NA,NA,NA,2353000000,1.905,51240,0.605,NA,NA,899,0.9121
disopyramide,1484,102100,1.253,NA,NA,NA,NA,2150000000,1.956,34760,0.5842,NA,NA,918.2,1.048
disopyramide,1484,250800,0.5648,NA,NA,NA,NA,2425000000,1.994,33300,0.5788,NA,NA,986.1,0.9727
disopyramide,1484,150800,0.7832,NA,NA,NA,NA,2106000000,1.968,39510,0.5915,NA,NA,789.5,0.9353
disopyramide,1484,107200,0.8941,NA,NA,NA,NA,2258000000,1.937,33280,0.5127,NA,NA,764.7,0.8253
disopyramide,1484,137200,0.6645,NA,NA,NA,NA,2456000000,1.885,36350,0.5272,NA,NA,1039,1.029
disopyramide,1484,83850,1.542,NA,NA,NA,NA,2256000000,1.989,27480,0.5335,NA,NA,906.6,1.013
disopyramide,1484,135800,1.278,NA,NA,NA,NA,2435000000,1.95,31900,0.6937,NA,NA,861.2,0.8488
disopyramide,1484,85670,0.9709,NA,NA,NA,NA,2108000000,1.937,38410,0.5642,NA,NA,963.6,1.084
disopyramide,1484,83830,1.275,NA,NA,NA,NA,2585000000,1.988,33040,0.5292,NA,NA,834,0.9954
disopyramide,1484,103500,0.7047,NA,NA,NA,NA,2407000000,1.963,40860,0.6388,NA,NA,862.7,1.068
disopyramide,1484,89020,0.885,NA,NA,NA,NA,2490000000,1.914,44690,0.5355,NA,NA,931.4,0.9783
disopyramide,1484,76420,0.5808,NA,NA,NA,NA,2311000000,1.979,45510,0.5032,NA,NA,893.9,1.079
disopyramide,1484,71150,0.6046,NA,NA,NA,NA,2257000000,1.981,31700,0.6709,NA,NA,791.9,1.205
disopyramide,1484,106500,0.8964,NA,NA,NA,NA,2344000000,1.937,37880,0.5151,NA,NA,1056,0.961
disopyramide,1484,88930,1.286,NA,NA,NA,NA,2370000000,1.981,40790,0.5031,NA,NA,962.8,1.062
disopyramide,1484,91230,1.171,NA,NA,NA,NA,2387000000,1.966,62550,0.5101,NA,NA,787.4,1.109
disopyramide,1484,95680,1.605,NA,NA,NA,NA,2202000000,1.969,15350,0.5392,NA,NA,1069,1.078
disopyramide,1484,109600,0.8773,NA,NA,NA,NA,2410000000,1.792,31030,0.5967,NA,NA,860.9,0.8279
disopyramide,1484,106700,1.529,NA,NA,NA,NA,2855000000,1.919,32440,0.5473,NA,NA,757.3,0.9964
disopyramide,1484,111000,1.396,NA,NA,NA,NA,2403000000,1.995,52290,0.6207,NA,NA,575.9,0.9623
disopyramide,1484,90570,1.52,NA,NA,NA,NA,2249000000,1.979,36910,0.5992,NA,NA,590.9,1.011
disopyramide,1484,81230,0.9462,NA,NA,NA,NA,2404000000,1.818,57120,0.574,NA,NA,1019,1.01
disopyramide,1484,90590,1.679,NA,NA,NA,NA,2687000000,1.915,56510,0.5734,NA,NA,1088,0.9914
disopyramide,1484,1.00E+05,1.463,NA,NA,NA,NA,2298000000,1.88,38340,0.5729,NA,NA,1183,0.9233
disopyramide,1484,199000,0.8861,NA,NA,NA,NA,2234000000,1.874,43490,0.5203,NA,NA,989.4,1.062
disopyramide,1484,94930,1.027,NA,NA,NA,NA,2681000000,1.715,37820,0.5609,NA,NA,936,1.099
disopyramide,1484,144500,0.7315,NA,NA,NA,NA,2874000000,1.647,26530,0.6037,NA,NA,712.2,0.9712
disopyramide,1484,75870,1.484,NA,NA,NA,NA,2560000000,1.907,94780,0.5756,NA,NA,787.6,1.085
disopyramide,1484,110500,1.679,NA,NA,NA,NA,2342000000,1.952,47500,0.5394,NA,NA,965.2,0.9255
disopyramide,1484,106500,1.315,NA,NA,NA,NA,2368000000,1.927,34510,0.5447,NA,NA,1136,0.9831
disopyramide,1484,55330,1.213,NA,NA,NA,NA,2392000000,1.981,85820,0.5894,NA,NA,1176,0.9476
disopyramide,1484,106000,1.692,NA,NA,NA,NA,2615000000,1.955,49350,0.516,NA,NA,641,0.8282
disopyramide,1484,186200,0.8104,NA,NA,NA,NA,2574000000,1.99,45400,0.5073,NA,NA,925.3,0.8601
disopyramide,1484,105500,1.668,NA,NA,NA,NA,2393000000,1.937,43330,0.5139,NA,NA,859.7,0.8162
disopyramide,1484,101500,1.705,NA,NA,NA,NA,2377000000,1.966,62970,0.5068,NA,NA,894.7,0.8614
disopyramide,1484,87690,1.558,NA,NA,NA,NA,3203000000,1.782,36540,0.5466,NA,NA,728.7,1.053
disopyramide,1484,92400,1.978,NA,NA,NA,NA,2715000000,1.833,44490,0.5882,NA,NA,859.4,0.7239
disopyramide,1484,111200,1.675,NA,NA,NA,NA,2446000000,1.987,42190,0.6063,NA,NA,1071,1.175
disopyramide,1484,76430,1.339,NA,NA,NA,NA,2477000000,1.94,20680,0.7671,NA,NA,1069,0.8797
disopyramide,1484,150300,0.739,NA,NA,NA,NA,2410000000,1.958,56670,0.5105,NA,NA,862,0.819
disopyramide,1484,71420,1.059,NA,NA,NA,NA,2344000000,1.961,42120,0.506,NA,NA,893.5,0.8534
disopyramide,1484,96680,0.9055,NA,NA,NA,NA,2389000000,1.939,33940,0.5178,NA,NA,1021,0.9008
disopyramide,1484,74270,1.969,NA,NA,NA,NA,2364000000,1.792,37890,0.5271,NA,NA,893.2,1.11
disopyramide,1484,71830,1.602,NA,NA,NA,NA,2650000000,1.992,41910,0.5141,NA,NA,848.2,1.058
disopyramide,1484,92130,1.534,NA,NA,NA,NA,2386000000,1.901,39460,0.5906,NA,NA,903.8,1.066
disopyramide,1484,109500,1.102,NA,NA,NA,NA,2481000000,1.982,67780,0.5441,NA,NA,1044,1.075
disopyramide,1484,95390,1.115,NA,NA,NA,NA,2564000000,1.967,51860,0.5738,NA,NA,909.6,1.266
disopyramide,1484,103800,0.9779,NA,NA,NA,NA,2497000000,1.932,48600,0.5583,NA,NA,1113,1.292
disopyramide,1484,112200,0.9327,NA,NA,NA,NA,2314000000,1.954,31110,0.5175,NA,NA,886.9,1.066
disopyramide,1484,70170,0.6614,NA,NA,NA,NA,2486000000,1.878,25320,0.5235,NA,NA,656.4,0.8489
disopyramide,1484,140200,1.05,NA,NA,NA,NA,2335000000,1.933,37940,0.5317,NA,NA,962.7,1.023
disopyramide,1484,57080,1.003,NA,NA,NA,NA,2282000000,1.956,63250,0.7034,NA,NA,905.5,0.9457
disopyramide,1484,109400,1.023,NA,NA,NA,NA,2219000000,1.991,60660,0.5344,NA,NA,912.1,0.8327
disopyramide,1484,103700,0.8802,NA,NA,NA,NA,2370000000,1.987,44610,0.688,NA,NA,807.7,1.033
disopyramide,1484,107600,1.1,NA,NA,NA,NA,2485000000,1.759,35880,0.5734,NA,NA,1327,0.9414
disopyramide,1484,81960,1.572,NA,NA,NA,NA,2264000000,1.888,39080,0.513,NA,NA,980.2,0.8809
disopyramide,1484,88780,1.941,NA,NA,NA,NA,2410000000,1.615,49160,0.7768,NA,NA,813.2,0.9903
disopyramide,1484,94360,1.581,NA,NA,NA,NA,2465000000,1.85,26170,0.6003,NA,NA,780.4,1.108
disopyramide,1484,77700,1.46,NA,NA,NA,NA,2420000000,1.787,35420,0.6289,NA,NA,1117,1.013
disopyramide,1484,70660,1.42,NA,NA,NA,NA,2499000000,2,39340,0.6598,NA,NA,1058,0.8311
disopyramide,1484,134100,0.7395,NA,NA,NA,NA,2579000000,1.971,38600,0.5714,NA,NA,1042,1.202
disopyramide,1484,101300,0.631,NA,NA,NA,NA,2395000000,1.933,36420,0.5314,NA,NA,1129,0.9406
disopyramide,1484,118800,1.234,NA,NA,NA,NA,2475000000,1.937,42410,0.544,NA,NA,960.9,0.8075
disopyramide,1484,105300,1.294,NA,NA,NA,NA,2405000000,1.915,46080,0.5144,NA,NA,904.3,1.053
disopyramide,1484,71770,1.307,NA,NA,NA,NA,2436000000,1.919,41090,0.6024,NA,NA,972.5,1.252
disopyramide,1484,60050,1.097,NA,NA,NA,NA,2433000000,1.991,38100,0.5283,NA,NA,842.4,0.9069
disopyramide,1484,72690,1.05,NA,NA,NA,NA,2440000000,1.931,34620,0.5918,NA,NA,806.5,0.9769
disopyramide,1484,102600,1.496,NA,NA,NA,NA,2570000000,1.928,33060,0.5758,NA,NA,870.9,0.935
disopyramide,1484,69870,1.365,NA,NA,NA,NA,2453000000,1.873,46450,0.5357,NA,NA,931.5,0.988
disopyramide,1484,125100,0.9104,NA,NA,NA,NA,2427000000,1.742,57180,0.54,NA,NA,647.7,0.9063
disopyramide,1484,131100,1.422,NA,NA,NA,NA,2300000000,1.953,41660,0.5193,NA,NA,1023,0.9768
disopyramide,1484,98510,1.112,NA,NA,NA,NA,2307000000,1.949,65530,0.535,NA,NA,1035,0.9078
disopyramide,1484,144000,0.6982,NA,NA,NA,NA,2354000000,1.942,31170,0.5978,NA,NA,873.8,0.8981
disopyramide,1484,85230,1.326,NA,NA,NA,NA,2692000000,1.878,31780,0.6044,NA,NA,688.9,0.8412
disopyramide,1484,126400,0.7631,NA,NA,NA,NA,2787000000,1.743,39900,0.5229,NA,NA,931,0.9091
disopyramide,1484,77230,1.497,NA,NA,NA,NA,2720000000,1.73,41690,0.5035,NA,NA,1022,0.793
disopyramide,1484,41620,1.302,NA,NA,NA,NA,3041000000,1.906,56220,0.5651,NA,NA,1213,1.06
disopyramide,1484,51980,0.8964,NA,NA,NA,NA,2426000000,1.994,44030,0.5745,NA,NA,1127,1.009
disopyramide,1484,41730,1.166,NA,NA,NA,NA,2417000000,1.965,41130,0.5104,NA,NA,857.9,1.024
disopyramide,1484,22680,0.5862,NA,NA,NA,NA,2551000000,1.922,41470,0.5064,NA,NA,777.6,0.8837
disopyramide,1484,73340,1.566,NA,NA,NA,NA,2487000000,1.943,53390,0.5239,NA,NA,688.4,0.9135
disopyramide,1484,96000,1.593,NA,NA,NA,NA,2550000000,1.997,52530,0.516,NA,NA,768.4,0.8741
disopyramide,1484,186600,1.054,NA,NA,NA,NA,2429000000,1.976,34380,0.5278,NA,NA,943.3,0.832
disopyramide,1484,90550,1.098,NA,NA,NA,NA,2296000000,1.918,34550,0.5829,NA,NA,894.7,1.221
disopyramide,1484,94810,1.935,NA,NA,NA,NA,2488000000,1.948,25040,0.6277,NA,NA,687.8,0.7686
disopyramide,1484,105300,0.8641,NA,NA,NA,NA,2338000000,1.989,35980,0.5272,NA,NA,674,0.7859
disopyramide,1484,113000,0.6798,NA,NA,NA,NA,2563000000,1.939,48440,0.5331,NA,NA,765,0.9981
disopyramide,1484,120000,1.311,NA,NA,NA,NA,2559000000,1.998,43200,0.5085,NA,NA,824.9,0.7641
disopyramide,1484,99990,0.7111,NA,NA,NA,NA,2511000000,1.988,45810,0.5453,NA,NA,815.1,0.8839
disopyramide,1484,138000,0.655,NA,NA,NA,NA,2764000000,1.937,42360,0.6033,NA,NA,909.7,1.176
disopyramide,1484,72570,0.7977,NA,NA,NA,NA,2722000000,1.95,28300,0.5376,NA,NA,763.2,1.018
disopyramide,1484,73770,1.265,NA,NA,NA,NA,3788000000,1.333,42270,0.708,NA,NA,720.1,0.8314
disopyramide,1484,282000,0.5588,NA,NA,NA,NA,4311000000,1.08,48370,0.6432,NA,NA,824.3,0.9259
disopyramide,1484,287600,0.5612,NA,NA,NA,NA,3842000000,1.26,32120,0.5482,NA,NA,789.5,0.9906
disopyramide,1484,88980,1.403,NA,NA,NA,NA,3783000000,1.42,41550,0.6069,NA,NA,791.5,1.001
disopyramide,1484,152700,0.6311,NA,NA,NA,NA,3775000000,1.445,37470,0.5975,NA,NA,902.8,0.8256
disopyramide,1484,155700,0.7449,NA,NA,NA,NA,3379000000,1.252,35430,0.57,NA,NA,819.5,1.04
disopyramide,1484,91030,1.272,NA,NA,NA,NA,2813000000,1.523,33800,0.5555,NA,NA,917.4,1.005
disopyramide,1484,76330,1.089,NA,NA,NA,NA,2686000000,1.717,34940,0.6514,NA,NA,1131,0.9325
disopyramide,1484,132700,1.589,NA,NA,NA,NA,2362000000,1.806,31380,0.6995,NA,NA,1045,1.474
disopyramide,1484,113100,1.131,NA,NA,NA,NA,2229000000,1.972,39640,0.5021,NA,NA,1012,1.088
disopyramide,1484,187600,0.5591,NA,NA,NA,NA,2547000000,1.777,31540,0.6148,NA,NA,844.4,1.209
disopyramide,1484,106300,0.6544,NA,NA,NA,NA,2481000000,1.979,36850,0.568,NA,NA,846.2,0.9759
disopyramide,1484,61810,0.719,NA,NA,NA,NA,2253000000,1.866,63650,0.5119,NA,NA,991,1.296
disopyramide,1484,88830,0.7499,NA,NA,NA,NA,2551000000,1.706,54480,0.5276,NA,NA,1074,0.9243
disopyramide,1484,114400,0.649,NA,NA,NA,NA,2912000000,1.604,35120,0.5371,NA,NA,1248,0.9197
disopyramide,1484,101400,0.9326,NA,NA,NA,NA,3049000000,1.844,44510,0.5634,NA,NA,791.3,0.8309
disopyramide,1484,188400,0.8381,NA,NA,NA,NA,2446000000,1.936,41940,0.6837,NA,NA,697.7,1.052
disopyramide,1484,114700,1.248,NA,NA,NA,NA,2527000000,1.913,41000,0.5966,NA,NA,874.1,0.8672
disopyramide,1484,77290,1.224,NA,NA,NA,NA,2506000000,1.986,32910,0.5285,NA,NA,985.9,0.9343
disopyramide,1484,752700,0.6456,NA,NA,NA,NA,2276000000,1.971,55180,0.5575,NA,NA,882,0.8594
disopyramide,1484,93580,1.898,NA,NA,NA,NA,2302000000,1.897,34490,0.5656,NA,NA,1205,1.192
disopyramide,1484,175900,0.5264,NA,NA,NA,NA,2536000000,1.89,61290,0.5415,NA,NA,822.4,0.7835
disopyramide,1484,118100,0.8582,NA,NA,NA,NA,2557000000,1.971,48390,0.5433,NA,NA,845.8,0.7622
disopyramide,1484,70760,1.076,NA,NA,NA,NA,2835000000,1.942,33400,0.62,NA,NA,964.2,0.931
disopyramide,1484,70770,1.189,NA,NA,NA,NA,2371000000,1.853,44710,0.5616,NA,NA,916.6,1.026
disopyramide,1484,71310,1.184,NA,NA,NA,NA,2411000000,1.91,40490,0.5417,NA,NA,908.3,1.028
disopyramide,1484,130400,0.7531,NA,NA,NA,NA,2618000000,1.943,34180,0.6957,NA,NA,732.7,0.9499
disopyramide,1484,160700,0.6413,NA,NA,NA,NA,2543000000,1.77,33970,0.6943,NA,NA,903.3,0.7937
disopyramide,1484,137000,1.063,NA,NA,NA,NA,2291000000,1.943,24470,0.6485,NA,NA,873.2,0.8374
disopyramide,1484,81120,1.131,NA,NA,NA,NA,2386000000,1.978,39390,0.8414,NA,NA,800.6,0.8396
disopyramide,1484,61600,1.482,NA,NA,NA,NA,2745000000,1.66,36720,0.6214,NA,NA,820.7,0.948
disopyramide,1484,72610,1.034,NA,NA,NA,NA,2032000000,1.913,29470,0.5727,NA,NA,856.5,0.9786
disopyramide,1484,145400,0.7631,NA,NA,NA,NA,2404000000,1.953,19290,0.6008,NA,NA,738.1,1.02
disopyramide,1484,138300,1.692,NA,NA,NA,NA,2500000000,1.735,22610,0.7558,NA,NA,849,1.074
disopyramide,1484,159300,0.8636,NA,NA,NA,NA,2520000000,1.828,21080,0.7999,NA,NA,832.3,0.8633
disopyramide,1484,74170,1.179,NA,NA,NA,NA,2525000000,1.824,50410,0.7578,NA,NA,916.7,0.7868
disopyramide,1484,95480,1.372,NA,NA,NA,NA,2971000000,1.625,34780,0.7001,NA,NA,910.6,0.839
disopyramide,1484,102800,1.383,NA,NA,NA,NA,2715000000,1.61,25720,0.7644,NA,NA,765,0.906
disopyramide,1484,97880,1.2,NA,NA,NA,NA,2509000000,1.868,28640,0.5557,NA,NA,1088,1.066
disopyramide,1484,98340,1.553,NA,NA,NA,NA,2662000000,1.716,32710,0.5219,NA,NA,864.5,0.9055
disopyramide,1484,114900,1.309,NA,NA,NA,NA,2202000000,1.888,33730,0.5437,NA,NA,1001,1.069
disopyramide,1484,85130,1.114,NA,NA,NA,NA,2217000000,1.999,35910,0.5646,NA,NA,780,1.003
disopyramide,1484,387100,0.5598,NA,NA,NA,NA,2472000000,1.986,44210,0.5306,NA,NA,778.7,1.144
disopyramide,1484,445400,0.5209,NA,NA,NA,NA,2351000000,1.949,38820,0.6098,NA,NA,797.8,1.076
disopyramide,1484,323000,0.6825,NA,NA,NA,NA,2164000000,1.937,33230,0.7853,NA,NA,1163,1.115
disopyramide,1484,493500,0.5271,NA,NA,NA,NA,2439000000,1.931,49340,0.5088,NA,NA,914.8,1.006
disopyramide,1484,280800,0.7548,NA,NA,NA,NA,2401000000,1.899,42630,0.6116,NA,NA,1070,1.066
disopyramide,1484,91440,1.355,NA,NA,NA,NA,2304000000,1.946,45430,0.523,NA,NA,827.8,1.141
disopyramide,1484,101700,1.902,NA,NA,NA,NA,2058000000,1.989,33400,0.6163,NA,NA,813.2,0.7981
disopyramide,1484,109500,1.295,NA,NA,NA,NA,2918000000,1.573,33560,0.5434,NA,NA,1146,0.9576
disopyramide,1484,77590,1.014,NA,NA,NA,NA,2375000000,1.992,49450,0.624,NA,NA,956.6,1.026
disopyramide,1484,150900,0.7603,NA,NA,NA,NA,2457000000,1.961,29190,0.5454,NA,NA,1013,0.9245
disopyramide,1484,113100,0.8106,NA,NA,NA,NA,2546000000,1.908,40530,0.6387,NA,NA,1108,0.9629
disopyramide,1484,139000,0.8353,NA,NA,NA,NA,2406000000,1.791,26690,0.6623,NA,NA,1109,0.9961
disopyramide,1484,160600,0.6202,NA,NA,NA,NA,2298000000,1.96,33020,0.5842,NA,NA,906.3,1.006
disopyramide,1484,126200,0.7137,NA,NA,NA,NA,2110000000,1.98,33060,0.5371,NA,NA,841.8,1.002
disopyramide,1484,69210,1.953,NA,NA,NA,NA,2525000000,1.697,38620,0.5215,NA,NA,893,1.046
disopyramide,1484,158700,0.6149,NA,NA,NA,NA,2670000000,1.749,43280,0.5037,NA,NA,967.7,0.9577
disopyramide,1484,112900,0.8077,NA,NA,NA,NA,2977000000,1.994,25650,0.5945,NA,NA,937.5,0.9285
disopyramide,1484,72630,1.548,NA,NA,NA,NA,2420000000,1.978,38070,0.5153,NA,NA,1139,1.008
disopyramide,1484,96530,0.9465,NA,NA,NA,NA,2544000000,1.999,54120,0.6343,NA,NA,860.5,0.8315
disopyramide,1484,87890,0.8191,NA,NA,NA,NA,2344000000,1.931,55870,0.5017,NA,NA,980.4,1.268
disopyramide,1484,74800,1.032,NA,NA,NA,NA,2324000000,1.907,35760,0.6048,NA,NA,1050,1.023
disopyramide,1484,228700,0.6793,NA,NA,NA,NA,2473000000,1.955,28690,0.6029,NA,NA,1014,0.9121
disopyramide,1484,109000,1.068,NA,NA,NA,NA,2406000000,1.935,19890,0.7308,NA,NA,814.3,1.018
disopyramide,1484,125900,0.7402,NA,NA,NA,NA,2320000000,1.945,30550,0.7728,NA,NA,832.7,0.8799
disopyramide,1484,122600,1.578,NA,NA,NA,NA,2212000000,1.969,36840,0.5966,NA,NA,902.5,1.02
disopyramide,1484,96380,1.629,NA,NA,NA,NA,2224000000,1.883,48280,0.6182,NA,NA,854.4,0.9258
disopyramide,1484,91910,1.225,NA,NA,NA,NA,2410000000,1.994,37870,0.7098,NA,NA,651.2,0.8096
disopyramide,1484,71680,1.702,NA,NA,NA,NA,2451000000,1.942,42600,0.7459,NA,NA,912.8,1.226
disopyramide,1484,159100,0.7166,NA,NA,NA,NA,2389000000,1.988,24510,0.7771,NA,NA,1089,1.04
disopyramide,1484,125200,0.6695,NA,NA,NA,NA,2293000000,1.994,22400,0.7052,NA,NA,956.2,0.7647
disopyramide,1484,126000,0.9963,NA,NA,NA,NA,2303000000,1.978,31960,0.5043,NA,NA,888.9,0.8783
disopyramide,1484,181200,0.6474,NA,NA,NA,NA,2308000000,1.995,57170,0.5859,NA,NA,835.3,0.9547
disopyramide,1484,193000,0.7124,NA,NA,NA,NA,2629000000,1.924,50670,0.6721,NA,NA,896.9,0.9872
disopyramide,1484,74600,1.483,NA,NA,NA,NA,2178000000,1.876,35060,0.5344,NA,NA,873.5,0.9388
disopyramide,1484,183200,0.6044,NA,NA,NA,NA,2284000000,1.946,36620,0.5562,NA,NA,969.6,0.9051
disopyramide,1484,193200,0.6679,NA,NA,NA,NA,2299000000,1.993,39040,0.5132,NA,NA,654.4,1.109
disopyramide,1484,158500,0.5611,NA,NA,NA,NA,2311000000,1.919,40660,0.5149,NA,NA,857.5,1.057
disopyramide,1484,136200,0.7721,NA,NA,NA,NA,2427000000,1.983,43830,0.6057,NA,NA,852.2,0.9137
disopyramide,1484,74510,1.875,NA,NA,NA,NA,2388000000,1.955,60350,0.557,NA,NA,977.5,0.9869
disopyramide,1484,75450,0.7821,NA,NA,NA,NA,2222000000,1.969,49110,0.5138,NA,NA,936.1,1.057
disopyramide,1484,73040,1.047,NA,NA,NA,NA,2444000000,1.795,47560,0.5422,NA,NA,1016,1.192
disopyramide,1484,100500,1.065,NA,NA,NA,NA,2317000000,1.923,52150,0.5,NA,NA,706.7,0.9023
disopyramide,1484,49360,0.7801,NA,NA,NA,NA,2328000000,1.947,49280,0.5505,NA,NA,981.2,1.025
disopyramide,1484,68970,0.629,NA,NA,NA,NA,2396000000,1.94,28380,0.8136,NA,NA,824.3,0.7849
disopyramide,1484,111000,1.004,NA,NA,NA,NA,2400000000,1.938,43780,0.7112,NA,NA,769.9,0.7954
disopyramide,1484,88220,0.8208,NA,NA,NA,NA,2462000000,1.996,33650,0.7522,NA,NA,977.9,0.7862
disopyramide,1484,96990,1.227,NA,NA,NA,NA,2402000000,1.871,40020,0.5893,NA,NA,869.4,0.8279
disopyramide,1484,167100,0.5464,NA,NA,NA,NA,2369000000,1.896,42980,0.5173,NA,NA,909.8,0.8999
disopyramide,1484,150800,0.8982,NA,NA,NA,NA,2505000000,1.943,43720,0.6113,NA,NA,826.7,0.9098
disopyramide,1484,87130,1.285,NA,NA,NA,NA,2676000000,1.83,56060,0.5246,NA,NA,880.5,0.8686
disopyramide,1484,128900,0.9212,NA,NA,NA,NA,2334000000,1.741,39160,0.5841,NA,NA,827.9,1.093
disopyramide,1484,152100,0.8525,NA,NA,NA,NA,2447000000,1.964,47660,0.5673,NA,NA,743.2,1.188
disopyramide,1484,83790,0.9926,NA,NA,NA,NA,2375000000,1.995,57010,0.5423,NA,NA,885.4,0.946
disopyramide,1484,162400,0.597,NA,NA,NA,NA,2243000000,1.923,48090,0.5686,NA,NA,925,1.062
disopyramide,1484,155700,0.9131,NA,NA,NA,NA,2153000000,1.914,24380,0.5796,NA,NA,828,0.8887
disopyramide,1484,188800,0.703,NA,NA,NA,NA,2287000000,1.901,32040,0.5043,NA,NA,965.2,0.8287
disopyramide,1484,257100,0.5135,NA,NA,NA,NA,2569000000,1.921,44590,0.6122,NA,NA,901.7,0.9329
disopyramide,1484,219300,0.5663,NA,NA,NA,NA,2270000000,1.95,40360,0.7479,NA,NA,903.8,0.8986
disopyramide,1484,171600,0.7503,NA,NA,NA,NA,2473000000,1.852,37100,0.5722,NA,NA,839.3,0.7969
disopyramide,1484,165000,0.7449,NA,NA,NA,NA,2201000000,1.97,43590,0.5303,NA,NA,768.4,0.9392
disopyramide,1484,143000,1.761,NA,NA,NA,NA,2167000000,1.979,66700,0.6596,NA,NA,765.7,0.8406
disopyramide,1484,165300,0.9167,NA,NA,NA,NA,2244000000,1.973,25960,0.6064,NA,NA,785.4,0.9433
disopyramide,1484,166600,0.5962,NA,NA,NA,NA,2245000000,1.998,32880,0.6155,NA,NA,922.7,0.8089
disopyramide,1484,98150,0.664,NA,NA,NA,NA,2294000000,1.94,36380,0.5744,NA,NA,889.6,1.111
disopyramide,1484,113000,1.859,NA,NA,NA,NA,2529000000,1.886,37070,0.594,NA,NA,692.2,1.128
disopyramide,1484,80130,1.838,NA,NA,NA,NA,2320000000,1.998,33670,0.6424,NA,NA,603.3,1.062
