drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,4111000,1.762,NA,NA,NA,NA,19950,0.9077,4121000,1.378,NA,NA,78.45,1.888
cisapride,2.6,12050000,1.507,NA,NA,NA,NA,127400,1.145,105400000,1.491,NA,NA,61.92,1.285
cisapride,2.6,6252000000,1.275,NA,NA,NA,NA,14710000,1.148,1550000000,1.099,NA,NA,67.5,1.487
cisapride,2.6,105600,1.182,NA,NA,NA,NA,172500,1.797,400100,1.175,NA,NA,56.05,1.409
cisapride,2.6,221600000,0.6791,NA,NA,NA,NA,2808000000,0.5357,189400,1.597,NA,NA,60.33,1.586
cisapride,2.6,10870000,1.025,NA,NA,NA,NA,2847,1.918,2566,1.472,NA,NA,51.99,1.443
cisapride,2.6,5206000,0.8454,NA,NA,NA,NA,2508,1.735,386200,0.8017,NA,NA,59.51,1.45
cisapride,2.6,93300000,0.7508,NA,NA,NA,NA,61530000,1.663,1522000,1.576,NA,NA,44.19,1.443
cisapride,2.6,352500,1.783,NA,NA,NA,NA,1152000000,1.175,148500,1.886,NA,NA,50.37,1.292
cisapride,2.6,238700,1.572,NA,NA,NA,NA,17930000,0.9437,20750000,1.182,NA,NA,84.18,1.641
cisapride,2.6,266300,1.708,NA,NA,NA,NA,8650,1.172,255900000,1.288,NA,NA,75.41,1.555
cisapride,2.6,8411000000,1.863,NA,NA,NA,NA,6896,1.297,5040000000,0.6529,NA,NA,54.01,1.388
cisapride,2.6,658600000,1.758,NA,NA,NA,NA,10430,1.081,53590000,1.927,NA,NA,71.09,1.938
cisapride,2.6,2557000000,1.656,NA,NA,NA,NA,8411,0.8707,1304000000,1.97,NA,NA,58.09,1.41
cisapride,2.6,1850000000,1.406,NA,NA,NA,NA,15800,0.897,128200,1.167,NA,NA,63.44,1.601
cisapride,2.6,8277000,0.8903,NA,NA,NA,NA,92330,0.6346,585000000,1.909,NA,NA,65.43,1.982
cisapride,2.6,235200000,1.204,NA,NA,NA,NA,221900,0.5373,5445000,1.47,NA,NA,75.1,1.497
cisapride,2.6,1114000,1.962,NA,NA,NA,NA,65130,0.6479,2363000,1.212,NA,NA,66.09,1.513
cisapride,2.6,488300,1.343,NA,NA,NA,NA,145100000,1.422,4874000000,1.798,NA,NA,65.18,1.484
cisapride,2.6,41420,0.971,NA,NA,NA,NA,267400,1.049,855500,0.5312,NA,NA,60.26,1.718
cisapride,2.6,1733000000,1.813,NA,NA,NA,NA,405700,0.9713,13300000,1.508,NA,NA,69.8,1.814
cisapride,2.6,3822000000,1.935,NA,NA,NA,NA,4016,1.493,1995000000,1.342,NA,NA,70.92,1.347
cisapride,2.6,750300000,0.8339,NA,NA,NA,NA,4175,1.199,30070,1.489,NA,NA,53.14,1.278
cisapride,2.6,945200000,1.241,NA,NA,NA,NA,19610,1.257,2492000,1.192,NA,NA,71.24,1.643
cisapride,2.6,20620000,1.686,NA,NA,NA,NA,100200,0.5753,22790,1.398,NA,NA,68.64,1.912
cisapride,2.6,609600000,1.044,NA,NA,NA,NA,123200,0.6185,22080,1.021,NA,NA,59.29,1.428
cisapride,2.6,40890,1.311,NA,NA,NA,NA,52960,0.6556,211700000,1.42,NA,NA,87.66,1.872
cisapride,2.6,197400000,0.7968,NA,NA,NA,NA,3523,1.492,685100000,1.202,NA,NA,81.04,1.699
cisapride,2.6,3849000,0.9691,NA,NA,NA,NA,8202,1.452,1945000,0.9717,NA,NA,64.82,1.522
cisapride,2.6,30550,1.235,NA,NA,NA,NA,2547,1.658,54370000,0.6474,NA,NA,46.03,1.279
cisapride,2.6,630500000,0.7463,NA,NA,NA,NA,4969,1.207,689500000,0.6571,NA,NA,64.06,1.885
cisapride,2.6,201700000,1.53,NA,NA,NA,NA,5925,1.314,1493000000,1.055,NA,NA,65.14,1.524
cisapride,2.6,7996000000,1.811,NA,NA,NA,NA,17960,1.018,9796,1.459,NA,NA,48.5,1.304
cisapride,2.6,32940000,1.269,NA,NA,NA,NA,7945,1.21,206700,1.804,NA,NA,66.86,1.451
cisapride,2.6,58030000,0.6314,NA,NA,NA,NA,7084,1.087,16180,1.176,NA,NA,62.72,1.487
cisapride,2.6,3761000,1.619,NA,NA,NA,NA,18750,0.8673,1431000000,1.121,NA,NA,62.85,1.429
cisapride,2.6,6473000000,1.941,NA,NA,NA,NA,106200,0.5815,988700000,1.81,NA,NA,71.54,1.568
cisapride,2.6,62060000,1.628,NA,NA,NA,NA,1598,1.821,3597000,0.6958,NA,NA,70.33,1.512
cisapride,2.6,2099000,1.684,NA,NA,NA,NA,1623,1.959,20590000,0.9368,NA,NA,69.98,1.897
cisapride,2.6,586800,0.8936,NA,NA,NA,NA,5972,1.234,11630000,1.487,NA,NA,69.03,1.998
cisapride,2.6,24810,1.443,NA,NA,NA,NA,13620,0.9626,7716,1.587,NA,NA,46.45,1.218
cisapride,2.6,2378000,1.01,NA,NA,NA,NA,2815000,0.8412,1964000,1.884,NA,NA,64.46,1.609
cisapride,2.6,44170000,1.016,NA,NA,NA,NA,5443,1.201,232300,1.76,NA,NA,59.5,1.385
cisapride,2.6,323500,0.9608,NA,NA,NA,NA,68810,0.7869,1460000000,1.303,NA,NA,69.36,1.62
cisapride,2.6,59700,1.296,NA,NA,NA,NA,41150,0.8171,5878000,0.6886,NA,NA,58.95,1.247
cisapride,2.6,7369000000,1.969,NA,NA,NA,NA,78660,0.7013,181300,0.7815,NA,NA,42.34,1.121
cisapride,2.6,2753000000,1.99,NA,NA,NA,NA,49200,0.6389,74340,0.8624,NA,NA,49.55,1.534
cisapride,2.6,4353000000,1.725,NA,NA,NA,NA,80020,0.7132,4765000,1.78,NA,NA,71.78,1.816
cisapride,2.6,3581000000,1.793,NA,NA,NA,NA,151500,0.5485,7008000000,0.6387,NA,NA,72.65,1.653
cisapride,2.6,85440,1.534,NA,NA,NA,NA,27780,0.6575,409400000,1.455,NA,NA,72.42,1.366
cisapride,2.6,265300,1.27,NA,NA,NA,NA,40500,0.9292,36730,1.52,NA,NA,75.15,1.867
cisapride,2.6,19040,1.343,NA,NA,NA,NA,4304,1.371,498300000,0.922,NA,NA,53.44,1.2
cisapride,2.6,2678000,1.177,NA,NA,NA,NA,3225,1.563,2135000,1.774,NA,NA,69.34,1.454
cisapride,2.6,27280000,1.333,NA,NA,NA,NA,3021,1.581,10990,1.99,NA,NA,68.78,1.826
cisapride,2.6,348800000,1.39,NA,NA,NA,NA,2051,1.642,14570,1.882,NA,NA,68.35,1.722
cisapride,2.6,9900000000,0.7669,NA,NA,NA,NA,3369,1.605,1089000000,1.8,NA,NA,88.57,1.571
cisapride,2.6,9459000000,1.818,NA,NA,NA,NA,6310,1.436,2571000000,1.717,NA,NA,64.64,1.24
cisapride,2.6,334800000,0.9655,NA,NA,NA,NA,4057,1.55,7801,1.182,NA,NA,53.41,1.369
cisapride,2.6,2246000000,1.548,NA,NA,NA,NA,5918,1.277,37320,1.725,NA,NA,64.89,1.76
cisapride,2.6,1990000000,1.018,NA,NA,NA,NA,57420,0.9488,3346000000,1.088,NA,NA,53.64,1.541
cisapride,2.6,420000000,1.173,NA,NA,NA,NA,40770,0.746,4680000000,0.7653,NA,NA,68.49,1.602
cisapride,2.6,1151000000,1.604,NA,NA,NA,NA,37580,0.7261,4150000000,0.7209,NA,NA,70.09,1.842
cisapride,2.6,3791000000,1.431,NA,NA,NA,NA,82250,0.6669,4643000,1.865,NA,NA,71.94,1.666
cisapride,2.6,40070000,0.8033,NA,NA,NA,NA,44460,0.6632,5574000000,1.378,NA,NA,54.97,1.497
cisapride,2.6,163500,1.481,NA,NA,NA,NA,428200,0.5987,4899000000,1.711,NA,NA,58.87,1.474
cisapride,2.6,1011000000,0.9271,NA,NA,NA,NA,58170,0.699,5066000000,1.133,NA,NA,50.6,1.118
cisapride,2.6,82190000,0.7967,NA,NA,NA,NA,32410,0.8065,46150,0.9902,NA,NA,64.57,1.663
cisapride,2.6,65770000,1.889,NA,NA,NA,NA,1695,1.982,55830000,1.556,NA,NA,58.67,1.409
cisapride,2.6,18330000,1.193,NA,NA,NA,NA,1711,1.944,90210000,1.051,NA,NA,66.39,1.662
cisapride,2.6,509900,1.353,NA,NA,NA,NA,2328,1.629,5964000,1.457,NA,NA,65.13,1.582
cisapride,2.6,294800,1.941,NA,NA,NA,NA,2070000000,1.744,2099000000,0.7724,NA,NA,61.83,1.61
cisapride,2.6,90880000,1.188,NA,NA,NA,NA,4600,1.724,92900000,1.02,NA,NA,75.63,1.629
cisapride,2.6,27660,1.559,NA,NA,NA,NA,5545,1.662,53950000,1.988,NA,NA,48.01,1.319
cisapride,2.6,74850000,0.8049,NA,NA,NA,NA,2610,1.363,362700000,1.132,NA,NA,52.85,1.42
cisapride,2.6,35060,1.436,NA,NA,NA,NA,49490000,1.252,1712000000,1.254,NA,NA,64.64,1.659
cisapride,2.6,72730000,1.327,NA,NA,NA,NA,3734000,0.5995,24760000,1.969,NA,NA,66.98,1.544
cisapride,2.6,167300,1.564,NA,NA,NA,NA,1238000000,1.296,80600,1.797,NA,NA,70.14,1.225
cisapride,2.6,300200000,1.838,NA,NA,NA,NA,756700000,1.955,15030000,1.875,NA,NA,59.73,1.279
cisapride,2.6,20590000,1.507,NA,NA,NA,NA,3031000000,0.5625,4103000,1.81,NA,NA,66.13,1.503
cisapride,2.6,3012000000,1.97,NA,NA,NA,NA,427100000,0.8261,1087000,0.9029,NA,NA,58.64,1.349
cisapride,2.6,11540,1.977,NA,NA,NA,NA,90050,1.695,1667000,1.508,NA,NA,63.77,1.554
cisapride,2.6,90520,1.55,NA,NA,NA,NA,2021000,0.6692,70470000,1.421,NA,NA,64.92,1.723
cisapride,2.6,1649000,1.068,NA,NA,NA,NA,8178,1.198,7394000,1.156,NA,NA,52.6,1.328
cisapride,2.6,131200000,1.77,NA,NA,NA,NA,10810,1.066,24110000,1.402,NA,NA,68.8,1.434
cisapride,2.6,63430000,1.462,NA,NA,NA,NA,8120,0.9649,259600,1.296,NA,NA,60.93,1.185
cisapride,2.6,62020,1.893,NA,NA,NA,NA,42720,0.6575,19660000,1.201,NA,NA,52.34,1.537
cisapride,2.6,4580000000,1.793,NA,NA,NA,NA,10160,1.143,16420,1.894,NA,NA,57.97,1.326
cisapride,2.6,155100000,1.866,NA,NA,NA,NA,4730,1.184,140100,1.337,NA,NA,63.81,1.55
cisapride,2.6,336200,0.7573,NA,NA,NA,NA,4477,1.222,9443000,1.066,NA,NA,52.12,1.69
cisapride,2.6,2929000000,0.5544,NA,NA,NA,NA,18440,0.9476,81150000,0.8531,NA,NA,68.19,1.571
cisapride,2.6,15870000,1.148,NA,NA,NA,NA,7839,1.078,932800,0.7559,NA,NA,69.2,1.844
cisapride,2.6,289100000,1.391,NA,NA,NA,NA,7407,1.067,6243000,1.999,NA,NA,80.02,1.742
cisapride,2.6,38110000,1.59,NA,NA,NA,NA,352600,0.5114,11510000,1.107,NA,NA,67.66,1.545
cisapride,2.6,3539000000,1.536,NA,NA,NA,NA,568200,0.5843,228700000,1.583,NA,NA,69.42,1.738
cisapride,2.6,34240000,1.924,NA,NA,NA,NA,222100,0.5861,10790000,0.9694,NA,NA,73.45,1.54
cisapride,2.6,139300,1.541,NA,NA,NA,NA,117400,0.5613,49310,1.603,NA,NA,65.34,1.979
cisapride,2.6,706300000,0.8135,NA,NA,NA,NA,4315,1.185,11310,1.959,NA,NA,61.5,1.497
cisapride,2.6,239900000,1.614,NA,NA,NA,NA,34180,0.7569,249200000,1.02,NA,NA,75.48,1.593
cisapride,2.6,19420000,1.631,NA,NA,NA,NA,8571,1.029,1647000000,1.97,NA,NA,74.71,1.267
cisapride,2.6,244100000,0.7921,NA,NA,NA,NA,7319,0.9828,5215000000,0.5192,NA,NA,63.77,1.313
cisapride,2.6,35650000,0.7338,NA,NA,NA,NA,78180,0.998,271400000,1.384,NA,NA,66.2,1.642
cisapride,2.6,1156000000,0.7851,NA,NA,NA,NA,45490,0.7254,41110000,1.473,NA,NA,60.39,1.522
cisapride,2.6,349000,1.194,NA,NA,NA,NA,257800,0.5504,9648000,1.746,NA,NA,65.91,1.613
cisapride,2.6,2061000,1.921,NA,NA,NA,NA,102600,0.6745,37510,1.238,NA,NA,70.91,1.833
cisapride,2.6,7224000,0.9079,NA,NA,NA,NA,83410,0.634,79190000,1.75,NA,NA,56.03,1.54
cisapride,2.6,3578000,1.028,NA,NA,NA,NA,398500,0.6518,1588000000,1.64,NA,NA,68.59,1.59
cisapride,2.6,1699000000,0.5337,NA,NA,NA,NA,247400,0.5046,2251000000,0.5571,NA,NA,58.04,1.484
cisapride,2.6,102300000,1.945,NA,NA,NA,NA,109300,0.5895,839500,1.28,NA,NA,69.69,1.695
cisapride,2.6,219400000,1.649,NA,NA,NA,NA,105300,0.6663,1115000000,1.81,NA,NA,66.53,1.513
cisapride,2.6,1467000,1.2,NA,NA,NA,NA,112400,0.5942,606200000,0.6226,NA,NA,52.76,1.476
cisapride,2.6,1982000,0.9778,NA,NA,NA,NA,8482,0.9289,165900,1,NA,NA,63.13,1.464
cisapride,2.6,51220,1.892,NA,NA,NA,NA,1549,1.844,5933000,1.94,NA,NA,63.5,1.285
cisapride,2.6,30360,1.528,NA,NA,NA,NA,1772,1.793,185600000,1.213,NA,NA,63.32,1.863
cisapride,2.6,5267,0.9127,NA,NA,NA,NA,19710,0.9114,108200000,0.7462,NA,NA,61.02,1.298
cisapride,2.6,1074000,1.606,NA,NA,NA,NA,723500,0.5326,71300000,1.641,NA,NA,74.29,1.433
cisapride,2.6,7146,1.771,NA,NA,NA,NA,111900,0.6085,133100000,0.7191,NA,NA,72.36,1.771
cisapride,2.6,167700,1.653,NA,NA,NA,NA,143000,0.5443,259400000,0.6283,NA,NA,71.33,1.905
cisapride,2.6,353600000,1.156,NA,NA,NA,NA,95780,0.6859,2035000,1.761,NA,NA,81.54,1.716
cisapride,2.6,4221000,0.9168,NA,NA,NA,NA,22820,0.7557,71160000,0.8883,NA,NA,72.93,1.817
cisapride,2.6,323100000,1.15,NA,NA,NA,NA,23750,0.9098,14640000,1.731,NA,NA,57.89,1.492
cisapride,2.6,1949000000,1.952,NA,NA,NA,NA,28430,0.7872,3179000000,1.499,NA,NA,67.32,1.558
cisapride,2.6,1760000000,1.774,NA,NA,NA,NA,9879,1.004,263400000,1.507,NA,NA,72.42,1.95
cisapride,2.6,163000000,0.9018,NA,NA,NA,NA,3622,1.315,2360000000,1.544,NA,NA,67.19,1.606
cisapride,2.6,109800,0.9841,NA,NA,NA,NA,1909,1.996,316400,1.581,NA,NA,74.71,1.646
cisapride,2.6,1070000,1.289,NA,NA,NA,NA,1992,1.838,168800000,1.226,NA,NA,64.28,1.337
cisapride,2.6,261700000,1.151,NA,NA,NA,NA,2231,1.835,620100000,0.7153,NA,NA,75.82,1.69
cisapride,2.6,980000,1.415,NA,NA,NA,NA,1304000,0.8485,6054000,1.247,NA,NA,79.94,1.808
cisapride,2.6,115700,1.069,NA,NA,NA,NA,181800,0.5582,17290,1.494,NA,NA,61.73,1.728
cisapride,2.6,41310000,1.736,NA,NA,NA,NA,50170,0.6941,25310000,1.059,NA,NA,51.02,1.359
cisapride,2.6,498800000,1.582,NA,NA,NA,NA,85460,0.6714,99920,1.898,NA,NA,51.37,1.11
cisapride,2.6,67480000,0.6336,NA,NA,NA,NA,48840,0.6858,2496000000,1,NA,NA,71.77,1.787
cisapride,2.6,2384000,1.514,NA,NA,NA,NA,10550,0.8975,234600,1.35,NA,NA,75.34,1.522
cisapride,2.6,93210000,1.604,NA,NA,NA,NA,229200,0.6652,350700,1.995,NA,NA,57.18,1.482
cisapride,2.6,202900000,1.312,NA,NA,NA,NA,216700,0.5144,232300,1.956,NA,NA,55.04,1.777
cisapride,2.6,115700000,0.8366,NA,NA,NA,NA,68030,0.6756,68010000,0.8074,NA,NA,68.6,1.615
cisapride,2.6,241300000,1.305,NA,NA,NA,NA,10230,0.9335,42060000,1.479,NA,NA,84.71,1.542
cisapride,2.6,65250000,1.275,NA,NA,NA,NA,44200,0.8274,267000000,0.5378,NA,NA,73.97,1.259
cisapride,2.6,463500000,1.41,NA,NA,NA,NA,29180,1.158,276100000,0.6129,NA,NA,62.88,1.13
cisapride,2.6,255000000,1.981,NA,NA,NA,NA,2215000,1.739,7847,1.457,NA,NA,62.16,1.391
cisapride,2.6,153500000,1.9,NA,NA,NA,NA,2361000000,0.9027,275200000,0.7445,NA,NA,62.15,1.331
cisapride,2.6,185200000,1.579,NA,NA,NA,NA,2740000,1.023,95190,1.32,NA,NA,76.13,1.634
cisapride,2.6,9775000000,1.206,NA,NA,NA,NA,30240,0.7557,91170000,1.395,NA,NA,60.25,1.089
cisapride,2.6,3270000000,0.5281,NA,NA,NA,NA,83110,0.6802,38480,1.447,NA,NA,57.63,1.541
cisapride,2.6,45670000,0.6263,NA,NA,NA,NA,262100,0.5739,111100000,1.483,NA,NA,63.7,1.462
cisapride,2.6,22030,1.681,NA,NA,NA,NA,87730,0.6739,56980000,0.6891,NA,NA,50.87,1.378
cisapride,2.6,6683,1.974,NA,NA,NA,NA,17570,0.7974,522000000,0.6037,NA,NA,74.27,1.557
cisapride,2.6,589200000,1.804,NA,NA,NA,NA,48330,0.7206,275000,1.388,NA,NA,63.15,1.706
cisapride,2.6,4617,1.839,NA,NA,NA,NA,52100,0.6482,90360000,1.135,NA,NA,63.74,1.495
cisapride,2.6,801500000,1.291,NA,NA,NA,NA,16050,0.9053,2971000000,1.311,NA,NA,67.56,1.875
cisapride,2.6,197600,0.8726,NA,NA,NA,NA,18820,0.784,121300000,0.5527,NA,NA,73.06,1.967
cisapride,2.6,64040000,1.316,NA,NA,NA,NA,59920,0.625,216000000,0.6296,NA,NA,63.65,1.769
cisapride,2.6,209000,1.606,NA,NA,NA,NA,49300,0.6935,42730,1.4,NA,NA,59.35,1.913
cisapride,2.6,2694000,1.785,NA,NA,NA,NA,119500,0.5937,227100000,1.873,NA,NA,64.47,1.925
cisapride,2.6,21100000,1.553,NA,NA,NA,NA,108800,0.6597,425100000,0.8416,NA,NA,70.61,1.893
cisapride,2.6,241300,0.7962,NA,NA,NA,NA,6065,1.064,766900000,1.328,NA,NA,68.62,1.263
cisapride,2.6,2325000,1.838,NA,NA,NA,NA,760800,0.5115,15850,1.484,NA,NA,56.32,1.712
cisapride,2.6,534500000,1.331,NA,NA,NA,NA,9064000000,1.563,5061000000,1.526,NA,NA,60.6,1.397
cisapride,2.6,76440,1.593,NA,NA,NA,NA,450200,0.5928,4391000,0.7183,NA,NA,68.13,1.879
cisapride,2.6,7780,1.503,NA,NA,NA,NA,24170,0.8051,2286000000,0.5762,NA,NA,65.73,1.282
cisapride,2.6,3841000,1.872,NA,NA,NA,NA,26550,0.835,691800000,0.7595,NA,NA,65.66,1.8
cisapride,2.6,111800,1.63,NA,NA,NA,NA,41320,0.7981,799900000,1.774,NA,NA,57.72,1.841
cisapride,2.6,163500,0.7273,NA,NA,NA,NA,4616,1.256,2963000000,1.565,NA,NA,45.8,1.338
cisapride,2.6,15350000,1.386,NA,NA,NA,NA,22880,0.762,2224000000,1.329,NA,NA,59.47,1.051
cisapride,2.6,13120000,0.6958,NA,NA,NA,NA,517300000,0.5337,125900,1.507,NA,NA,72.07,1.661
cisapride,2.6,124000,1.337,NA,NA,NA,NA,4944000,0.5174,496700,1.907,NA,NA,72.89,1.71
cisapride,2.6,8679000,1.849,NA,NA,NA,NA,16890,0.948,5221000000,1.903,NA,NA,65.22,1.469
cisapride,2.6,103900,1.216,NA,NA,NA,NA,4881000,0.6021,4631000000,0.8868,NA,NA,78,1.686
cisapride,2.6,35400000,1.528,NA,NA,NA,NA,3620,1.931,6299,1.283,NA,NA,64.37,1.761
cisapride,2.6,39140,1.133,NA,NA,NA,NA,1633,1.8,570800000,0.6956,NA,NA,56.13,1.662
cisapride,2.6,394200,1.317,NA,NA,NA,NA,3277,1.187,3474000,0.6028,NA,NA,67.64,1.685
cisapride,2.6,887600000,1.504,NA,NA,NA,NA,11470,0.9386,524900,0.8183,NA,NA,66.79,1.809
cisapride,2.6,921600,1.398,NA,NA,NA,NA,108200,1.67,2358000,1.151,NA,NA,74.12,1.86
cisapride,2.6,7170,1.338,NA,NA,NA,NA,1674,1.873,181200000,0.846,NA,NA,74.06,1.82
cisapride,2.6,1637000,1.284,NA,NA,NA,NA,2578,1.917,6460000000,0.9869,NA,NA,55.52,1.847
cisapride,2.6,4910000,1.752,NA,NA,NA,NA,19770,0.7815,703900000,1.298,NA,NA,67.65,1.561
cisapride,2.6,57980,1.689,NA,NA,NA,NA,33480000,1.044,81190,1.388,NA,NA,81.2,1.606
cisapride,2.6,1333000,1.923,NA,NA,NA,NA,251400000,0.7806,1515000,1.639,NA,NA,58.13,1.379
cisapride,2.6,4879000,1.412,NA,NA,NA,NA,136400000,0.582,5786,1.551,NA,NA,52.36,1.196
cisapride,2.6,364700000,1.111,NA,NA,NA,NA,5923,1.377,5805000,1.31,NA,NA,53.73,1.408
cisapride,2.6,2912000000,1.815,NA,NA,NA,NA,4158,1.48,198600000,0.6311,NA,NA,66.04,1.726
cisapride,2.6,3919000000,1.599,NA,NA,NA,NA,4949,1.395,533000,0.8713,NA,NA,68.84,1.795
cisapride,2.6,5201000,1.389,NA,NA,NA,NA,7954,0.8868,32310,1.039,NA,NA,64.85,1.67
cisapride,2.6,67300000,0.7137,NA,NA,NA,NA,3794,1.338,26300000,1.406,NA,NA,71.58,1.542
cisapride,2.6,155700,1.644,NA,NA,NA,NA,3898,1.291,1974000,0.7245,NA,NA,76.22,1.762
cisapride,2.6,5035000000,1.755,NA,NA,NA,NA,2797,1.544,1478000000,1.995,NA,NA,54.18,1.357
cisapride,2.6,1306000000,1.921,NA,NA,NA,NA,4647,1.897,5059000,0.5315,NA,NA,60.33,1.32
cisapride,2.6,5006000000,1.801,NA,NA,NA,NA,3948,1.782,7221000,0.6714,NA,NA,88.61,1.481
cisapride,2.6,91390000,0.6106,NA,NA,NA,NA,1884,1.684,7001000000,0.8263,NA,NA,61.41,1.47
cisapride,2.6,767000000,0.7216,NA,NA,NA,NA,2766,1.637,605100000,1.526,NA,NA,73.33,1.876
cisapride,2.6,5756000000,1.653,NA,NA,NA,NA,46120,1.281,7122000,1.857,NA,NA,62.13,1.567
cisapride,2.6,5695000000,1.811,NA,NA,NA,NA,628300000,1.688,4476000000,1.831,NA,NA,58.89,1.64
cisapride,2.6,7477000,1.763,NA,NA,NA,NA,2143000000,0.5829,144300,1.731,NA,NA,60.85,1.832
cisapride,2.6,411300,1.213,NA,NA,NA,NA,18420,0.8606,715300,0.8256,NA,NA,75.78,1.569
cisapride,2.6,53440,1.21,NA,NA,NA,NA,25880,0.837,7685000000,1.223,NA,NA,54.04,1.621
cisapride,2.6,373200000,1.936,NA,NA,NA,NA,7111,1.045,310600000,1.961,NA,NA,79.26,1.536
cisapride,2.6,2687000000,1.876,NA,NA,NA,NA,8989,1.06,172900000,1.833,NA,NA,64.25,1.218
cisapride,2.6,17740000,0.8601,NA,NA,NA,NA,2929,1.845,586200000,1.265,NA,NA,71.71,1.445
cisapride,2.6,354800,1.789,NA,NA,NA,NA,12880,0.9989,676900,1.038,NA,NA,60.87,1.794
cisapride,2.6,32280,1.724,NA,NA,NA,NA,6058,1.146,1055000,1.378,NA,NA,69.47,1.947
cisapride,2.6,93780000,0.8936,NA,NA,NA,NA,4954,1.399,15940,1.118,NA,NA,70.85,1.965
cisapride,2.6,1610000000,1.55,NA,NA,NA,NA,2714,1.627,938300,1.494,NA,NA,79.43,1.553
cisapride,2.6,4485000000,1.989,NA,NA,NA,NA,2714,1.627,25130,1.883,NA,NA,56.55,1.638
cisapride,2.6,3884000000,1.47,NA,NA,NA,NA,4058000,0.5917,107600,1.631,NA,NA,66.28,1.788
cisapride,2.6,7173000000,0.7029,NA,NA,NA,NA,2594000,0.5526,19130,1.973,NA,NA,71.56,1.875
cisapride,2.6,4964000000,0.8042,NA,NA,NA,NA,4342000,0.5667,3653000,1.925,NA,NA,73.44,1.802
cisapride,2.6,20590000,0.6586,NA,NA,NA,NA,5312000,0.5911,40890000,1.453,NA,NA,69.78,1.885
cisapride,2.6,6778000,0.6972,NA,NA,NA,NA,3591,1.346,13140,1.563,NA,NA,76.21,1.808
cisapride,2.6,35840,1.953,NA,NA,NA,NA,3591,1.346,359100,0.8789,NA,NA,59.63,1.717
cisapride,2.6,44690000,1.086,NA,NA,NA,NA,5936,1.416,3828000,1.046,NA,NA,58.59,1.681
cisapride,2.6,7712000,0.6148,NA,NA,NA,NA,4744000,1.982,901100000,0.7714,NA,NA,55.96,1.168
cisapride,2.6,89120000,0.6196,NA,NA,NA,NA,10280,0.9348,2248000000,1.194,NA,NA,66.21,1.352
cisapride,2.6,1524000,1.858,NA,NA,NA,NA,59290,0.6306,86920000,0.9352,NA,NA,69.85,1.78
cisapride,2.6,123200,1.822,NA,NA,NA,NA,24640,0.7323,1258000,1.499,NA,NA,57.44,1.243
cisapride,2.6,98940,1.862,NA,NA,NA,NA,34550,0.7653,16960000,1.821,NA,NA,65.28,1.256
cisapride,2.6,5461,1.06,NA,NA,NA,NA,4089,1.323,3609000000,0.8649,NA,NA,54.06,1.352
cisapride,2.6,142000000,1.865,NA,NA,NA,NA,8334,1.043,102000000,0.9045,NA,NA,61.81,1.344
cisapride,2.6,5268000,0.7071,NA,NA,NA,NA,17100,1.141,129400,1.192,NA,NA,75.05,1.673
cisapride,2.6,376700,1.8,NA,NA,NA,NA,8514,0.926,300800,1.611,NA,NA,73.07,1.531
cisapride,2.6,5731000000,1.716,NA,NA,NA,NA,69990,0.7153,3196,1.622,NA,NA,74.74,1.749
cisapride,2.6,175200,0.9417,NA,NA,NA,NA,70570,0.728,466600,1.702,NA,NA,63.09,1.26
cisapride,2.6,9103,1.557,NA,NA,NA,NA,210500,0.5408,3205000,1.854,NA,NA,54.95,1.459
cisapride,2.6,86390,1.742,NA,NA,NA,NA,321200,0.5241,406900,0.8978,NA,NA,57.89,1.383
cisapride,2.6,337500000,1.445,NA,NA,NA,NA,215800,1.132,2250000,1.08,NA,NA,60.93,1.767
cisapride,2.6,617300000,1.781,NA,NA,NA,NA,154400,1.168,1343000,1.65,NA,NA,54.27,1.54
cisapride,2.6,111200000,0.7309,NA,NA,NA,NA,2834,1.77,54570000,0.5837,NA,NA,45.78,1.134
cisapride,2.6,1959000000,0.6175,NA,NA,NA,NA,1871,1.825,95310,1.475,NA,NA,48.21,1.248
cisapride,2.6,227200000,0.5735,NA,NA,NA,NA,96340000,1.039,7478000,0.9575,NA,NA,54.69,1.312
cisapride,2.6,166300000,1.495,NA,NA,NA,NA,418400,1.675,9855,1.322,NA,NA,60.46,1.587
cisapride,2.6,26670000,1.038,NA,NA,NA,NA,2474,1.626,2793000000,1.291,NA,NA,69.06,1.455
cisapride,2.6,7511000,1.168,NA,NA,NA,NA,2751,1.405,2917000,1.122,NA,NA,60.92,1.755
cisapride,2.6,1105000,1.122,NA,NA,NA,NA,6315,1.35,42520,1.84,NA,NA,57.41,1.433
cisapride,2.6,3821000,1.567,NA,NA,NA,NA,18630,1.055,299200,1.722,NA,NA,71.42,1.94
cisapride,2.6,30750,1.13,NA,NA,NA,NA,11610,0.9271,1999000000,1.968,NA,NA,64.36,1.682
cisapride,2.6,430900000,1.463,NA,NA,NA,NA,6348,1.019,994000,1.72,NA,NA,61.71,1.894
cisapride,2.6,6018000000,1.34,NA,NA,NA,NA,5308,1.128,59150000,1.093,NA,NA,67.3,1.763
cisapride,2.6,444900000,1.858,NA,NA,NA,NA,3484,1.724,16230,1.783,NA,NA,66.7,1.647
