drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,70,12800,1.937,NA,NA,NA,NA,5047,1.253,3938,1.538,NA,NA,127.8,1.041
azimilide,70,14080,1.48,NA,NA,NA,NA,5736,1.34,4707,1.438,NA,NA,117.2,0.9839
azimilide,70,14510,1.91,NA,NA,NA,NA,5449,1.402,4859,1.982,NA,NA,103,0.9663
azimilide,70,15130,1.842,NA,NA,NA,NA,5309,1.332,4590,1.972,NA,NA,117.9,1.033
azimilide,70,14610,1.425,NA,NA,NA,NA,5408,1.355,4138,1.874,NA,NA,123.9,1.033
azimilide,70,14770,1.768,NA,NA,NA,NA,5432,1.419,4416,1.845,NA,NA,133.5,0.98
azimilide,70,14910,1.798,NA,NA,NA,NA,5405,1.454,4062,1.702,NA,NA,120.6,0.9522
azimilide,70,13310,1.467,NA,NA,NA,NA,5140,1.266,4152,1.96,NA,NA,120.5,0.9754
azimilide,70,14410,1.646,NA,NA,NA,NA,5190,1.258,3569,1.833,NA,NA,134.4,0.934
azimilide,70,14460,1.737,NA,NA,NA,NA,4717,1.318,3767,1.973,NA,NA,124.1,0.9883
azimilide,70,14230,1.943,NA,NA,NA,NA,5122,1.318,4265,1.554,NA,NA,107.3,0.9696
azimilide,70,13730,1.41,NA,NA,NA,NA,5925,1.44,3965,1.395,NA,NA,113.7,1.006
azimilide,70,13910,1.815,NA,NA,NA,NA,4999,1.504,3852,1.684,NA,NA,117.6,1.037
azimilide,70,13580,1.552,NA,NA,NA,NA,5065,1.619,3487,1.871,NA,NA,118.8,1.068
azimilide,70,15290,1.696,NA,NA,NA,NA,6011,1.647,3609,1.708,NA,NA,127.4,1.105
azimilide,70,13720,1.575,NA,NA,NA,NA,5830,1.335,3601,1.759,NA,NA,123.4,1.008
azimilide,70,15390,1.914,NA,NA,NA,NA,5401,1.507,3463,1.683,NA,NA,122.1,1.034
azimilide,70,14610,1.811,NA,NA,NA,NA,5608,1.258,3947,1.96,NA,NA,147.9,1.012
azimilide,70,14310,1.631,NA,NA,NA,NA,5268,1.417,3025,1.905,NA,NA,108.5,0.9234
azimilide,70,14800,1.74,NA,NA,NA,NA,5287,1.356,4061,1.918,NA,NA,136.1,1.082
azimilide,70,15490,1.687,NA,NA,NA,NA,5197,1.376,3749,1.949,NA,NA,142.7,0.9359
azimilide,70,14640,1.559,NA,NA,NA,NA,5642,1.351,3543,1.705,NA,NA,147.8,1.128
azimilide,70,14790,1.263,NA,NA,NA,NA,5472,1.333,3626,1.692,NA,NA,140.9,1.1
azimilide,70,14340,1.554,NA,NA,NA,NA,5353,1.35,3738,1.596,NA,NA,113.3,0.9865
azimilide,70,14520,1.909,NA,NA,NA,NA,4592,1.434,3324,1.905,NA,NA,106.1,1.018
azimilide,70,15060,1.479,NA,NA,NA,NA,5274,1.293,3641,1.998,NA,NA,124.5,1.108
azimilide,70,16240,1.696,NA,NA,NA,NA,5343,1.392,4061,1.96,NA,NA,123.5,1.042
azimilide,70,15270,1.885,NA,NA,NA,NA,5866,1.446,3786,1.946,NA,NA,118.8,1.114
azimilide,70,14670,1.876,NA,NA,NA,NA,5544,1.423,3757,1.686,NA,NA,124.7,1.01
azimilide,70,13230,1.924,NA,NA,NA,NA,5858,1.421,4299,1.869,NA,NA,109,1.065
azimilide,70,14350,1.526,NA,NA,NA,NA,5854,1.357,3782,1.853,NA,NA,122.4,1.089
azimilide,70,13390,1.517,NA,NA,NA,NA,5481,1.217,4111,1.331,NA,NA,129.4,0.9769
azimilide,70,14030,1.523,NA,NA,NA,NA,5012,1.174,3781,1.974,NA,NA,134.8,1.025
azimilide,70,13600,1.651,NA,NA,NA,NA,5073,1.337,3725,1.76,NA,NA,134.5,0.9832
azimilide,70,14620,1.649,NA,NA,NA,NA,5431,1.386,3590,1.744,NA,NA,100.9,0.9904
azimilide,70,15560,1.618,NA,NA,NA,NA,5283,1.35,3395,1.952,NA,NA,116.4,0.9974
azimilide,70,14590,1.664,NA,NA,NA,NA,5484,1.427,4001,1.918,NA,NA,100,1.031
azimilide,70,15240,1.764,NA,NA,NA,NA,5013,1.342,3589,1.682,NA,NA,125.2,1.103
azimilide,70,12650,1.852,NA,NA,NA,NA,5518,1.3,3589,1.791,NA,NA,127,1.131
azimilide,70,13470,1.611,NA,NA,NA,NA,5285,1.13,4041,1.981,NA,NA,118.3,1.106
azimilide,70,13790,1.584,NA,NA,NA,NA,5328,1.447,3820,1.579,NA,NA,123.2,0.999
azimilide,70,16240,1.63,NA,NA,NA,NA,5514,1.423,3916,1.794,NA,NA,122.7,1.023
azimilide,70,15930,1.517,NA,NA,NA,NA,5183,1.505,4363,1.612,NA,NA,142.4,1.102
azimilide,70,14730,1.576,NA,NA,NA,NA,5067,1.638,3244,1.245,NA,NA,145.3,1.023
azimilide,70,15070,1.78,NA,NA,NA,NA,4980,1.578,3362,1.388,NA,NA,120,0.9945
azimilide,70,13110,1.645,NA,NA,NA,NA,5517,1.307,3849,1.518,NA,NA,115.8,1.061
azimilide,70,14610,1.665,NA,NA,NA,NA,5723,1.431,3816,1.882,NA,NA,119.2,0.9945
azimilide,70,14070,1.561,NA,NA,NA,NA,5613,1.423,4091,1.95,NA,NA,126.9,0.965
azimilide,70,14820,1.558,NA,NA,NA,NA,5579,1.523,3782,1.904,NA,NA,115.4,0.9605
azimilide,70,15250,1.737,NA,NA,NA,NA,5597,1.38,3754,1.603,NA,NA,112.6,1.131
azimilide,70,15340,1.61,NA,NA,NA,NA,5756,1.31,3879,1.802,NA,NA,120.3,0.9205
azimilide,70,15050,1.715,NA,NA,NA,NA,5119,1.38,4269,1.994,NA,NA,109.9,1.023
azimilide,70,14050,1.351,NA,NA,NA,NA,5112,1.568,4887,1.919,NA,NA,108.7,1.011
azimilide,70,13670,1.728,NA,NA,NA,NA,5139,1.479,3964,1.914,NA,NA,116.7,1.007
azimilide,70,15680,1.688,NA,NA,NA,NA,5353,1.618,3741,1.876,NA,NA,121.8,1.126
azimilide,70,13650,1.421,NA,NA,NA,NA,5414,1.316,3707,1.99,NA,NA,125.4,1.165
azimilide,70,14690,1.809,NA,NA,NA,NA,5537,1.282,3873,1.939,NA,NA,135.5,1.011
azimilide,70,14140,1.781,NA,NA,NA,NA,4940,1.408,3730,1.996,NA,NA,142,1.092
azimilide,70,15190,1.731,NA,NA,NA,NA,5607,1.368,4191,1.593,NA,NA,108.1,1.165
azimilide,70,14650,1.766,NA,NA,NA,NA,5473,1.446,3770,1.387,NA,NA,107.5,0.9131
azimilide,70,13640,1.786,NA,NA,NA,NA,5709,1.245,4145,1.713,NA,NA,138.3,1.176
azimilide,70,13140,1.541,NA,NA,NA,NA,5579,1.334,4214,1.584,NA,NA,128.9,1.072
azimilide,70,16140,1.93,NA,NA,NA,NA,5929,1.401,3535,1.806,NA,NA,117.6,1.196
azimilide,70,15840,1.848,NA,NA,NA,NA,5600,1.299,3668,1.927,NA,NA,130.6,1.085
azimilide,70,14100,1.756,NA,NA,NA,NA,5708,1.376,3997,1.925,NA,NA,150.3,1.173
azimilide,70,15310,1.816,NA,NA,NA,NA,5038,1.496,3779,1.864,NA,NA,130.3,1
azimilide,70,14170,1.661,NA,NA,NA,NA,5412,1.476,3718,1.814,NA,NA,105.1,0.9768
azimilide,70,14620,1.755,NA,NA,NA,NA,5019,1.424,3776,1.641,NA,NA,120.2,0.917
azimilide,70,15200,1.871,NA,NA,NA,NA,5169,1.484,4052,1.763,NA,NA,122.1,0.9783
azimilide,70,14950,1.967,NA,NA,NA,NA,5805,1.384,3480,1.917,NA,NA,137.2,1.024
azimilide,70,12950,1.606,NA,NA,NA,NA,5433,1.356,3888,1.891,NA,NA,118.2,1.101
azimilide,70,15110,1.831,NA,NA,NA,NA,5124,1.528,3434,1.484,NA,NA,120.3,1.032
azimilide,70,15580,1.649,NA,NA,NA,NA,5301,1.488,3737,1.917,NA,NA,106.1,1.181
azimilide,70,17820,1.481,NA,NA,NA,NA,5357,1.665,4083,1.739,NA,NA,140.2,1.03
azimilide,70,16140,1.999,NA,NA,NA,NA,5211,1.368,3745,1.698,NA,NA,121.3,1.095
azimilide,70,15770,1.901,NA,NA,NA,NA,6171,1.22,4382,1.751,NA,NA,92.63,0.9664
azimilide,70,14940,1.972,NA,NA,NA,NA,5668,1.382,4281,1.92,NA,NA,88.58,0.8953
azimilide,70,13880,1.696,NA,NA,NA,NA,5822,1.346,3713,1.807,NA,NA,104.3,1.044
azimilide,70,13700,1.79,NA,NA,NA,NA,4987,1.554,4352,1.832,NA,NA,132.9,1.123
azimilide,70,14800,1.841,NA,NA,NA,NA,5732,1.346,3866,1.888,NA,NA,113.9,1.033
azimilide,70,14780,1.623,NA,NA,NA,NA,5689,1.392,4388,1.695,NA,NA,102.9,0.949
azimilide,70,14780,1.989,NA,NA,NA,NA,5633,1.402,3665,1.948,NA,NA,106,0.9665
azimilide,70,14880,1.96,NA,NA,NA,NA,6011,1.266,3627,1.885,NA,NA,121.3,0.8947
azimilide,70,14610,1.78,NA,NA,NA,NA,5993,1.449,3774,1.936,NA,NA,106,1.21
azimilide,70,15970,1.66,NA,NA,NA,NA,5532,1.267,4219,1.938,NA,NA,114.3,0.9987
azimilide,70,15070,1.994,NA,NA,NA,NA,5248,1.32,4162,1.899,NA,NA,112.9,0.95
azimilide,70,15340,1.579,NA,NA,NA,NA,5703,1.49,3984,1.822,NA,NA,117.9,0.9754
azimilide,70,13360,1.551,NA,NA,NA,NA,5320,1.311,3874,1.93,NA,NA,124.5,1.056
azimilide,70,14650,1.47,NA,NA,NA,NA,5532,1.423,4190,1.976,NA,NA,136.7,0.8726
azimilide,70,14400,1.198,NA,NA,NA,NA,5550,1.431,3515,1.805,NA,NA,129.2,0.9069
azimilide,70,13550,1.848,NA,NA,NA,NA,5101,1.408,3607,1.839,NA,NA,124.4,1.153
azimilide,70,13610,1.617,NA,NA,NA,NA,5168,1.291,4555,1.914,NA,NA,110.7,1.174
azimilide,70,15020,1.677,NA,NA,NA,NA,5481,1.437,4879,1.842,NA,NA,101.8,0.9594
azimilide,70,14380,1.79,NA,NA,NA,NA,5277,1.31,4642,1.641,NA,NA,113.3,1.028
azimilide,70,15310,1.803,NA,NA,NA,NA,5208,1.211,4232,1.617,NA,NA,129.1,0.9443
azimilide,70,14690,1.858,NA,NA,NA,NA,4903,1.364,3478,1.766,NA,NA,126.7,1.05
azimilide,70,15500,1.572,NA,NA,NA,NA,5012,1.339,3840,1.717,NA,NA,127.4,1.053
azimilide,70,15220,1.687,NA,NA,NA,NA,5656,1.336,3727,1.633,NA,NA,111.5,1.013
azimilide,70,14650,1.61,NA,NA,NA,NA,5384,1.363,4053,1.883,NA,NA,115.9,1.018
azimilide,70,14950,1.771,NA,NA,NA,NA,5494,1.302,3511,1.992,NA,NA,110.4,1.069
azimilide,70,16520,1.63,NA,NA,NA,NA,5903,1.373,4279,1.959,NA,NA,114.8,1.038
azimilide,70,13590,1.863,NA,NA,NA,NA,5753,1.444,4038,1.908,NA,NA,120.4,1.089
azimilide,70,13440,1.65,NA,NA,NA,NA,5060,1.328,3593,1.908,NA,NA,119.4,1.12
azimilide,70,14670,1.567,NA,NA,NA,NA,5388,1.447,3919,1.592,NA,NA,107,1.128
azimilide,70,14250,1.335,NA,NA,NA,NA,5713,1.45,3561,1.409,NA,NA,113.9,0.968
azimilide,70,15430,1.561,NA,NA,NA,NA,5259,1.425,3465,1.992,NA,NA,111.3,1.013
azimilide,70,14360,1.857,NA,NA,NA,NA,5090,1.34,3673,1.683,NA,NA,114.7,0.9588
azimilide,70,15520,1.749,NA,NA,NA,NA,5957,1.343,3782,1.742,NA,NA,117,0.9828
azimilide,70,16770,1.497,NA,NA,NA,NA,5340,1.383,4523,1.974,NA,NA,124.6,1.053
azimilide,70,14870,1.792,NA,NA,NA,NA,5252,1.483,4216,1.756,NA,NA,113.8,1.041
azimilide,70,14770,1.921,NA,NA,NA,NA,5600,1.31,3586,1.834,NA,NA,113,1.072
azimilide,70,13150,1.919,NA,NA,NA,NA,5019,1.365,3711,1.806,NA,NA,124.3,0.9654
azimilide,70,14040,1.99,NA,NA,NA,NA,5213,1.351,3793,1.622,NA,NA,113.1,1.059
azimilide,70,14060,1.904,NA,NA,NA,NA,5132,1.432,3898,1.798,NA,NA,101.8,0.8713
azimilide,70,16180,1.256,NA,NA,NA,NA,5509,1.3,3674,1.796,NA,NA,144.9,1.022
azimilide,70,14380,1.561,NA,NA,NA,NA,5274,1.327,3754,1.426,NA,NA,127.3,0.9571
azimilide,70,12890,1.927,NA,NA,NA,NA,5130,1.451,4021,1.845,NA,NA,111.4,0.9724
azimilide,70,13630,1.618,NA,NA,NA,NA,5470,1.312,3803,1.882,NA,NA,121.5,1.101
azimilide,70,13990,1.523,NA,NA,NA,NA,5563,1.266,4402,1.873,NA,NA,122.2,0.974
azimilide,70,16670,1.828,NA,NA,NA,NA,5451,1.143,3975,1.762,NA,NA,138.6,1.163
azimilide,70,14810,1.768,NA,NA,NA,NA,5844,1.454,3495,1.939,NA,NA,118.4,1.055
azimilide,70,13820,1.526,NA,NA,NA,NA,5756,1.41,4165,1.769,NA,NA,109.7,1.084
azimilide,70,16490,1.601,NA,NA,NA,NA,5851,1.279,3750,1.447,NA,NA,107.3,1.079
azimilide,70,14990,1.932,NA,NA,NA,NA,5227,1.561,3923,1.811,NA,NA,122.2,1.078
azimilide,70,13760,1.695,NA,NA,NA,NA,5837,1.34,3665,1.884,NA,NA,117.8,1.076
azimilide,70,15070,1.83,NA,NA,NA,NA,4966,1.444,3896,1.889,NA,NA,132.6,1.058
azimilide,70,13940,1.93,NA,NA,NA,NA,5120,1.335,3489,1.287,NA,NA,129.8,0.9776
azimilide,70,14780,1.941,NA,NA,NA,NA,5323,1.447,3721,1.599,NA,NA,106.3,1.052
azimilide,70,13090,1.542,NA,NA,NA,NA,5407,1.409,4067,1.365,NA,NA,108.6,1.104
azimilide,70,14520,1.615,NA,NA,NA,NA,5384,1.276,4069,1.945,NA,NA,143.8,1.063
azimilide,70,14940,1.655,NA,NA,NA,NA,5477,1.441,3344,1.726,NA,NA,93.25,1.078
azimilide,70,13450,1.797,NA,NA,NA,NA,5195,1.362,4419,1.597,NA,NA,105.9,0.8905
azimilide,70,13140,1.463,NA,NA,NA,NA,5411,1.34,3557,1.893,NA,NA,98.52,0.9965
azimilide,70,14620,1.917,NA,NA,NA,NA,5378,1.369,4155,1.858,NA,NA,115.4,1.032
azimilide,70,14670,1.623,NA,NA,NA,NA,5431,1.327,3904,1.708,NA,NA,106,1.023
azimilide,70,15510,1.933,NA,NA,NA,NA,5358,1.518,3705,1.489,NA,NA,117.1,0.9665
azimilide,70,13760,1.568,NA,NA,NA,NA,5215,1.371,4532,1.654,NA,NA,126.4,1.104
azimilide,70,16730,1.653,NA,NA,NA,NA,5059,1.441,4046,1.484,NA,NA,138.1,1.107
azimilide,70,15690,1.827,NA,NA,NA,NA,5070,1.472,4240,1.46,NA,NA,98.23,1.06
azimilide,70,14680,1.554,NA,NA,NA,NA,5438,1.421,4580,1.592,NA,NA,94.19,0.9172
azimilide,70,13020,1.678,NA,NA,NA,NA,5319,1.312,4290,1.513,NA,NA,122.7,0.9337
azimilide,70,13710,1.538,NA,NA,NA,NA,5064,1.325,4311,1.654,NA,NA,134.9,1.074
azimilide,70,15190,1.495,NA,NA,NA,NA,5146,1.43,3810,1.732,NA,NA,126.7,1.087
azimilide,70,15360,1.327,NA,NA,NA,NA,5314,1.33,3951,1.977,NA,NA,122.6,1.042
azimilide,70,15750,1.352,NA,NA,NA,NA,5522,1.374,3579,1.984,NA,NA,132.2,1.177
azimilide,70,15060,1.885,NA,NA,NA,NA,4844,1.283,3929,1.886,NA,NA,101.4,0.961
azimilide,70,13030,1.681,NA,NA,NA,NA,5232,1.525,3877,1.977,NA,NA,122.4,0.9548
azimilide,70,14420,1.666,NA,NA,NA,NA,5084,1.388,3429,1.881,NA,NA,132.4,0.9971
azimilide,70,13800,1.751,NA,NA,NA,NA,5041,1.453,3971,1.88,NA,NA,132.4,1.132
azimilide,70,13770,1.82,NA,NA,NA,NA,5106,1.508,3758,1.724,NA,NA,109.5,1.021
azimilide,70,15690,1.405,NA,NA,NA,NA,5064,1.509,4530,1.746,NA,NA,111.8,0.9722
azimilide,70,14480,1.559,NA,NA,NA,NA,4894,1.395,3755,1.507,NA,NA,123.3,1.036
azimilide,70,15310,1.645,NA,NA,NA,NA,5150,1.286,3715,1.756,NA,NA,126.2,1.072
azimilide,70,14790,1.653,NA,NA,NA,NA,4955,1.35,3820,1.821,NA,NA,107.5,1.005
azimilide,70,13910,1.635,NA,NA,NA,NA,4763,1.33,3454,1.673,NA,NA,131.8,1.006
azimilide,70,14330,1.654,NA,NA,NA,NA,5577,1.293,4132,1.889,NA,NA,132.8,0.984
azimilide,70,13750,1.68,NA,NA,NA,NA,5433,1.328,3584,1.905,NA,NA,102.6,1.026
azimilide,70,15650,1.36,NA,NA,NA,NA,5178,1.285,3729,1.65,NA,NA,115.8,0.9885
azimilide,70,14420,1.979,NA,NA,NA,NA,5565,1.364,3739,1.997,NA,NA,110.4,0.9897
azimilide,70,14360,1.769,NA,NA,NA,NA,5483,1.285,3593,1.848,NA,NA,122,1.032
azimilide,70,14900,1.679,NA,NA,NA,NA,5326,1.28,3646,1.691,NA,NA,116.7,1.025
azimilide,70,15400,1.921,NA,NA,NA,NA,5334,1.338,3796,1.857,NA,NA,110.8,0.9994
azimilide,70,13800,1.699,NA,NA,NA,NA,5114,1.37,4015,1.919,NA,NA,120.8,1.03
azimilide,70,13660,1.451,NA,NA,NA,NA,5127,1.42,4066,1.973,NA,NA,137.2,0.977
azimilide,70,14210,1.64,NA,NA,NA,NA,5188,1.3,4477,1.845,NA,NA,138.9,0.9799
azimilide,70,14080,1.513,NA,NA,NA,NA,6209,1.398,4031,1.57,NA,NA,130.5,1.107
azimilide,70,14870,1.423,NA,NA,NA,NA,6066,1.327,3970,1.652,NA,NA,128.2,0.9665
azimilide,70,15140,1.724,NA,NA,NA,NA,5275,1.559,3653,1.808,NA,NA,108.8,0.9811
azimilide,70,14760,1.82,NA,NA,NA,NA,5438,1.44,3789,1.829,NA,NA,120.5,1.049
azimilide,70,14850,1.86,NA,NA,NA,NA,5535,1.37,3561,1.733,NA,NA,109.3,1.014
azimilide,70,14760,1.734,NA,NA,NA,NA,5147,1.435,3678,1.608,NA,NA,123.2,1.038
azimilide,70,13270,1.983,NA,NA,NA,NA,5348,1.383,3385,1.91,NA,NA,117.4,0.9692
azimilide,70,14690,1.966,NA,NA,NA,NA,5455,1.354,3514,1.287,NA,NA,125.4,1.05
azimilide,70,15170,1.728,NA,NA,NA,NA,5297,1.199,4263,1.41,NA,NA,130.1,0.9865
azimilide,70,16020,1.608,NA,NA,NA,NA,5150,1.142,3966,1.961,NA,NA,129.2,1.052
azimilide,70,16240,1.985,NA,NA,NA,NA,5460,1.278,3833,1.544,NA,NA,114.3,0.9789
azimilide,70,14780,1.977,NA,NA,NA,NA,5030,1.382,4151,1.688,NA,NA,108.7,0.868
azimilide,70,13790,1.838,NA,NA,NA,NA,4858,1.512,3358,1.875,NA,NA,124.8,1.009
azimilide,70,13550,1.567,NA,NA,NA,NA,5406,1.439,3510,1.96,NA,NA,131,1.042
azimilide,70,14010,1.521,NA,NA,NA,NA,5145,1.533,3683,1.774,NA,NA,105.1,0.982
azimilide,70,14650,1.798,NA,NA,NA,NA,5264,1.335,3634,1.897,NA,NA,132.7,0.9675
azimilide,70,14680,1.771,NA,NA,NA,NA,5204,1.538,3489,1.982,NA,NA,122.9,0.997
azimilide,70,14260,1.807,NA,NA,NA,NA,6254,1.443,4078,1.823,NA,NA,126.8,0.9904
azimilide,70,13470,1.587,NA,NA,NA,NA,5545,1.339,3904,1.514,NA,NA,121.8,0.9496
azimilide,70,14330,1.938,NA,NA,NA,NA,5264,1.31,3857,1.624,NA,NA,100.9,0.9638
azimilide,70,14200,1.935,NA,NA,NA,NA,5931,1.445,4180,1.751,NA,NA,114.1,1.041
azimilide,70,15400,1.712,NA,NA,NA,NA,5061,1.429,3766,1.667,NA,NA,113.6,1.123
azimilide,70,14870,1.772,NA,NA,NA,NA,5354,1.515,4339,1.688,NA,NA,123.2,0.9831
azimilide,70,14580,1.823,NA,NA,NA,NA,5503,1.379,3767,1.686,NA,NA,139,0.9266
azimilide,70,13280,1.586,NA,NA,NA,NA,5274,1.435,3554,1.94,NA,NA,137.4,1.14
azimilide,70,16450,1.418,NA,NA,NA,NA,5575,1.418,2983,1.528,NA,NA,116.8,1.087
azimilide,70,13340,1.771,NA,NA,NA,NA,5309,1.498,3292,1.472,NA,NA,115.2,1.068
azimilide,70,16780,1.781,NA,NA,NA,NA,5449,1.518,3244,1.747,NA,NA,138.2,1.068
azimilide,70,15920,1.883,NA,NA,NA,NA,5631,1.439,3599,1.996,NA,NA,115.7,1.107
azimilide,70,14820,1.996,NA,NA,NA,NA,5517,1.557,3798,1.999,NA,NA,104.4,0.9803
azimilide,70,14890,1.913,NA,NA,NA,NA,4958,1.472,4023,1.851,NA,NA,126.6,0.9863
azimilide,70,14170,1.527,NA,NA,NA,NA,5281,1.349,4081,1.931,NA,NA,123.5,1.068
azimilide,70,15360,1.654,NA,NA,NA,NA,5520,1.422,3668,1.832,NA,NA,125.4,1.076
azimilide,70,15260,1.663,NA,NA,NA,NA,5635,1.44,3622,1.674,NA,NA,109.1,1.008
azimilide,70,15890,1.843,NA,NA,NA,NA,5436,1.387,3961,1.67,NA,NA,87,0.9518
azimilide,70,15120,1.64,NA,NA,NA,NA,5402,1.314,3556,1.772,NA,NA,103.4,1.016
azimilide,70,14610,1.752,NA,NA,NA,NA,5106,1.267,3558,1.75,NA,NA,117.4,1.085
azimilide,70,15430,1.641,NA,NA,NA,NA,4940,1.275,3816,1.66,NA,NA,117.6,0.9983
azimilide,70,14560,1.891,NA,NA,NA,NA,5269,1.417,3346,1.879,NA,NA,129,1.058
azimilide,70,14230,1.569,NA,NA,NA,NA,5091,1.418,3836,1.624,NA,NA,133.1,1.029
azimilide,70,15630,1.418,NA,NA,NA,NA,4967,1.449,4007,1.894,NA,NA,132.3,1.088
azimilide,70,15580,1.562,NA,NA,NA,NA,5712,1.328,3462,1.865,NA,NA,123.4,0.9783
azimilide,70,13750,1.903,NA,NA,NA,NA,5215,1.404,3636,1.439,NA,NA,141.3,0.9391
azimilide,70,15330,1.783,NA,NA,NA,NA,5496,1.486,4023,1.599,NA,NA,114.4,1.079
azimilide,70,15210,1.834,NA,NA,NA,NA,5154,1.303,3545,1.79,NA,NA,114.9,1.115
azimilide,70,14620,1.744,NA,NA,NA,NA,5724,1.468,3997,1.851,NA,NA,126.7,0.9841
azimilide,70,14380,1.676,NA,NA,NA,NA,4951,1.675,3682,1.703,NA,NA,127.4,1.014
azimilide,70,15040,1.414,NA,NA,NA,NA,5006,1.443,3847,1.938,NA,NA,109.6,1.117
azimilide,70,14960,1.353,NA,NA,NA,NA,5431,1.413,4583,1.512,NA,NA,112.9,1.007
azimilide,70,15310,1.799,NA,NA,NA,NA,5406,1.469,3926,1.628,NA,NA,121,1.131
azimilide,70,14540,1.333,NA,NA,NA,NA,5302,1.37,4218,1.962,NA,NA,119.2,1.081
azimilide,70,15250,1.689,NA,NA,NA,NA,5573,1.407,3903,1.837,NA,NA,125.2,0.9816
azimilide,70,14360,1.718,NA,NA,NA,NA,5555,1.413,4513,1.959,NA,NA,126.4,1.073
azimilide,70,14340,1.782,NA,NA,NA,NA,5187,1.382,4236,1.608,NA,NA,109.5,1.165
azimilide,70,15420,1.887,NA,NA,NA,NA,4949,1.356,3802,1.778,NA,NA,110.1,1.099
azimilide,70,14250,1.593,NA,NA,NA,NA,4862,1.369,4109,1.592,NA,NA,128.1,0.9097
azimilide,70,14710,1.543,NA,NA,NA,NA,5508,1.204,3814,1.569,NA,NA,118.9,0.8849
azimilide,70,15010,1.845,NA,NA,NA,NA,5612,1.376,4723,1.943,NA,NA,110.2,0.9503
azimilide,70,14870,1.843,NA,NA,NA,NA,5700,1.222,3758,1.782,NA,NA,125.9,1.082
azimilide,70,12410,1.871,NA,NA,NA,NA,5366,1.341,3542,1.973,NA,NA,120.3,0.9285
azimilide,70,14110,1.538,NA,NA,NA,NA,5505,1.445,4579,1.762,NA,NA,122.7,1.046
azimilide,70,15290,1.746,NA,NA,NA,NA,5694,1.444,4180,1.616,NA,NA,129.8,1.156
azimilide,70,15900,1.498,NA,NA,NA,NA,5278,1.321,3797,1.841,NA,NA,112.4,1.08
azimilide,70,13590,1.519,NA,NA,NA,NA,5683,1.5,3777,1.929,NA,NA,119.5,1.044
azimilide,70,15200,1.616,NA,NA,NA,NA,5232,1.405,3511,1.706,NA,NA,134.8,0.9652
azimilide,70,15540,1.612,NA,NA,NA,NA,5292,1.471,3767,1.991,NA,NA,111.6,0.9474
azimilide,70,15250,1.72,NA,NA,NA,NA,4706,1.421,4121,1.562,NA,NA,119.2,0.9835
azimilide,70,13780,1.71,NA,NA,NA,NA,5482,1.605,3819,1.922,NA,NA,137.9,1.035
azimilide,70,15560,1.647,NA,NA,NA,NA,4926,1.424,4605,1.812,NA,NA,89.14,1.024
azimilide,70,15420,1.68,NA,NA,NA,NA,5549,1.316,4091,1.646,NA,NA,112.8,1.095
azimilide,70,14180,1.78,NA,NA,NA,NA,5381,1.27,4246,1.783,NA,NA,111.7,0.9582
azimilide,70,13610,1.859,NA,NA,NA,NA,5205,1.332,4164,1.853,NA,NA,109.3,1.043
azimilide,70,14620,1.773,NA,NA,NA,NA,5702,1.484,4001,1.961,NA,NA,120.8,1.065
azimilide,70,12790,1.783,NA,NA,NA,NA,4807,1.664,4087,1.916,NA,NA,127.4,1.116
azimilide,70,12990,1.69,NA,NA,NA,NA,5439,1.306,4313,1.419,NA,NA,119.5,0.9705
azimilide,70,13650,1.759,NA,NA,NA,NA,4705,1.441,3996,1.331,NA,NA,115.7,1.175
azimilide,70,15720,1.85,NA,NA,NA,NA,5253,1.468,3534,1.509,NA,NA,109.1,1.08
azimilide,70,14300,1.877,NA,NA,NA,NA,5227,1.304,3474,1.81,NA,NA,103.1,1.127
azimilide,70,14770,1.851,NA,NA,NA,NA,5566,1.465,3558,1.921,NA,NA,104.5,1.025
azimilide,70,12710,1.586,NA,NA,NA,NA,5309,1.413,3726,1.963,NA,NA,125.2,1.088
azimilide,70,14790,1.912,NA,NA,NA,NA,5224,1.511,3214,1.872,NA,NA,112.8,0.9206
azimilide,70,14100,1.732,NA,NA,NA,NA,5822,1.321,3406,1.955,NA,NA,99.7,1.005
azimilide,70,14390,1.832,NA,NA,NA,NA,5656,1.368,3794,1.796,NA,NA,104.4,1.081
azimilide,70,14810,1.755,NA,NA,NA,NA,5906,1.246,4132,1.69,NA,NA,122.5,0.9993
azimilide,70,14170,1.582,NA,NA,NA,NA,5802,1.426,3590,1.964,NA,NA,133.5,1.074
azimilide,70,13920,1.503,NA,NA,NA,NA,5938,1.235,4131,1.884,NA,NA,118.2,1.092
azimilide,70,12310,1.356,NA,NA,NA,NA,6003,1.172,3753,1.485,NA,NA,108.2,0.895
azimilide,70,14160,1.87,NA,NA,NA,NA,5719,1.439,4334,1.759,NA,NA,131.5,1.003
azimilide,70,15010,1.808,NA,NA,NA,NA,5285,1.358,3884,1.934,NA,NA,119.3,1.004
azimilide,70,14740,1.722,NA,NA,NA,NA,5576,1.391,3498,1.717,NA,NA,125.1,1.031
azimilide,70,15270,1.767,NA,NA,NA,NA,5507,1.297,3366,1.801,NA,NA,128.7,0.9963
