drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,4,1464000000,1.925,NA,NA,NA,NA,4200000000,0.9065,1229000000,1.179,NA,NA,9.788,0.9728
dofetilide,4,1513000,1.168,NA,NA,NA,NA,14240000,1.882,169200,1.236,NA,NA,13.72,1.592
dofetilide,4,3730000000,1.52,NA,NA,NA,NA,939000,1.612,1972000000,1.407,NA,NA,13.05,1.905
dofetilide,4,136100000,1.64,NA,NA,NA,NA,12110000,1.412,616700000,0.895,NA,NA,19.64,0.8968
dofetilide,4,746400,0.7813,NA,NA,NA,NA,13550,1.197,1087000000,1.368,NA,NA,15.07,1.105
dofetilide,4,410800000,1.318,NA,NA,NA,NA,1295000,1.459,5116,1.026,NA,NA,12.55,1.462
dofetilide,4,54420000,0.7781,NA,NA,NA,NA,2264,1.852,4583000,1.778,NA,NA,14.9,1.976
dofetilide,4,1355000000,1.467,NA,NA,NA,NA,2013000,1.367,175800000,1.074,NA,NA,15.03,1.344
dofetilide,4,2461000000,1.398,NA,NA,NA,NA,3899000,1.017,29820,1.507,NA,NA,15.75,1.488
dofetilide,4,114800000,1.104,NA,NA,NA,NA,4747000,0.5401,67850,1.771,NA,NA,18.23,1.24
dofetilide,4,180100,1.434,NA,NA,NA,NA,111000000,1.663,5320000000,1.552,NA,NA,14.64,1.212
dofetilide,4,229200,1.567,NA,NA,NA,NA,6473000,1.946,924200000,1.793,NA,NA,13.39,1.173
dofetilide,4,6338000000,1.718,NA,NA,NA,NA,1849000,1.943,25930,1.489,NA,NA,13.63,1.458
dofetilide,4,14740000,1.138,NA,NA,NA,NA,21950000,1.981,75950,1.492,NA,NA,10.53,1.236
dofetilide,4,7414000,0.9357,NA,NA,NA,NA,62570000,1.703,6924,1.929,NA,NA,12.56,1.269
dofetilide,4,4955000,1.219,NA,NA,NA,NA,336800,1.762,999.1,1.701,NA,NA,15.07,1.298
dofetilide,4,10400000,1.779,NA,NA,NA,NA,3947000000,0.7479,237900000,0.741,NA,NA,14.56,1.491
dofetilide,4,17260000,1.305,NA,NA,NA,NA,7267000000,0.9034,8651000000,1.638,NA,NA,8.483,0.9682
dofetilide,4,1765000,0.7735,NA,NA,NA,NA,640600000,1.073,5279000,1.294,NA,NA,12.83,1.971
dofetilide,4,6073000,1.613,NA,NA,NA,NA,88280000,1.884,13440000,0.993,NA,NA,10.58,0.9929
dofetilide,4,3018000000,0.8149,NA,NA,NA,NA,923500000,0.8713,5544000,1.729,NA,NA,16.19,0.9658
dofetilide,4,25410000,1.154,NA,NA,NA,NA,70140000,1.586,178100,1.29,NA,NA,14.35,1.17
dofetilide,4,22070,1.886,NA,NA,NA,NA,7020000,0.9463,26920,1.073,NA,NA,10.9,1.303
dofetilide,4,11760000,1.652,NA,NA,NA,NA,7972000,0.99,4420000,1.443,NA,NA,14.54,1.186
dofetilide,4,1618000000,1.152,NA,NA,NA,NA,55140000,1.169,3853000000,1.986,NA,NA,10.26,1.316
dofetilide,4,3147000000,0.5027,NA,NA,NA,NA,53320,1.893,77540000,1.551,NA,NA,12.33,1.723
dofetilide,4,5921000000,1.146,NA,NA,NA,NA,56000000,1.853,9438000,0.9682,NA,NA,10.62,1.497
dofetilide,4,11790000,1.714,NA,NA,NA,NA,4305000,1.736,223100000,1.639,NA,NA,11.68,1.84
dofetilide,4,64690,1.689,NA,NA,NA,NA,211500,1.183,707700,1.814,NA,NA,12.56,1.481
dofetilide,4,327100000,1.002,NA,NA,NA,NA,28230000,1.385,13980000,1.593,NA,NA,12.68,1.433
dofetilide,4,13470000,0.9985,NA,NA,NA,NA,91750,1.08,1203,1.164,NA,NA,14.77,1.597
dofetilide,4,9814000000,0.8594,NA,NA,NA,NA,241000000,0.8837,372000000,1.341,NA,NA,11.19,1.153
dofetilide,4,97180000,0.7169,NA,NA,NA,NA,41410000,1.599,177900000,1.551,NA,NA,15.21,1.404
dofetilide,4,65860,1.501,NA,NA,NA,NA,5722000000,1.396,2805000000,1.799,NA,NA,11.88,1.201
dofetilide,4,13670000,1.907,NA,NA,NA,NA,1005000000,1.703,205500000,1.759,NA,NA,15.97,1.323
dofetilide,4,2918000000,1.647,NA,NA,NA,NA,85980000,1.688,2143000,0.5509,NA,NA,14.98,1.01
dofetilide,4,6759000000,0.8534,NA,NA,NA,NA,38420000,1.587,488900,0.9897,NA,NA,14.56,1.718
dofetilide,4,78050,1.854,NA,NA,NA,NA,9978,1.26,12710000,0.8439,NA,NA,17.13,1.296
dofetilide,4,1540000,1.572,NA,NA,NA,NA,151800000,1.763,33690000,0.6618,NA,NA,16.96,1.358
dofetilide,4,28770,1.614,NA,NA,NA,NA,4898000,1.052,70680000,1.846,NA,NA,13.71,1.487
dofetilide,4,82280,1.639,NA,NA,NA,NA,1582000,1.853,355800,1.517,NA,NA,13,1.849
dofetilide,4,13800,1.683,NA,NA,NA,NA,12400000,0.5612,143200000,0.7129,NA,NA,10.65,1.317
dofetilide,4,125300000,0.5602,NA,NA,NA,NA,20390000,1.265,15730000,0.5832,NA,NA,17.23,1.487
dofetilide,4,2290000,0.915,NA,NA,NA,NA,98520,1.602,11360000,0.5828,NA,NA,11.99,1.385
dofetilide,4,28790000,0.5775,NA,NA,NA,NA,3067,1.302,3216000,1.239,NA,NA,20.95,1.06
dofetilide,4,94520000,1.102,NA,NA,NA,NA,2883000,0.665,3637,1.371,NA,NA,16.8,1.707
dofetilide,4,69580000,0.8618,NA,NA,NA,NA,489000,1.272,15580000,0.6158,NA,NA,15.86,1.691
dofetilide,4,866900000,0.8442,NA,NA,NA,NA,95750000,1.478,1530000000,1.387,NA,NA,10.7,1.503
dofetilide,4,9202000,0.7679,NA,NA,NA,NA,1877000,1.852,1938000000,1.882,NA,NA,16.75,1.546
dofetilide,4,431300,1.821,NA,NA,NA,NA,21100000,1.428,417800000,1.286,NA,NA,12.27,1.135
dofetilide,4,10880000,1.906,NA,NA,NA,NA,774900000,1.607,49070,1.706,NA,NA,24.76,1.393
dofetilide,4,654500000,1.585,NA,NA,NA,NA,19150000,1.31,28400,1.618,NA,NA,12.53,1.509
dofetilide,4,115800000,1.466,NA,NA,NA,NA,29570,1.398,8346000,1.454,NA,NA,13.27,1.322
dofetilide,4,3030000000,0.9577,NA,NA,NA,NA,1070000000,1.501,1156000,1.486,NA,NA,12.82,1.372
dofetilide,4,2139000000,1.183,NA,NA,NA,NA,19410000,0.5058,5718000,1.129,NA,NA,14.08,1.026
dofetilide,4,3348000000,1.412,NA,NA,NA,NA,708900,1.759,15170,1.389,NA,NA,12.12,1.395
dofetilide,4,689400000,1.336,NA,NA,NA,NA,1931000,0.6299,1328000,1.974,NA,NA,14.35,1.387
dofetilide,4,417400000,0.9418,NA,NA,NA,NA,3140000000,0.5432,5957000,1.889,NA,NA,16.42,1.307
dofetilide,4,8357000000,0.9576,NA,NA,NA,NA,3832000,1.667,9339,1.539,NA,NA,16.65,1.409
dofetilide,4,15810000,1.104,NA,NA,NA,NA,2051000000,0.6912,82280,1.586,NA,NA,18.6,1.16
dofetilide,4,370600,1.717,NA,NA,NA,NA,653300,0.9365,1433000,1.547,NA,NA,10.08,1.67
dofetilide,4,4635000000,0.7424,NA,NA,NA,NA,272800,1.455,3938000,1.077,NA,NA,16.33,1.01
dofetilide,4,332200,1.767,NA,NA,NA,NA,7803000000,0.9874,459100,0.8296,NA,NA,11.54,1.462
dofetilide,4,6224000,1.904,NA,NA,NA,NA,8155000000,0.952,24520,0.8834,NA,NA,12.83,1.688
dofetilide,4,3961000,1.416,NA,NA,NA,NA,7161000000,1.203,1622000000,1.324,NA,NA,14.02,1.251
dofetilide,4,69730,0.9375,NA,NA,NA,NA,12550,1.933,650400,1.341,NA,NA,10.05,1.071
dofetilide,4,1992000,1.146,NA,NA,NA,NA,155000000,0.8535,59490000,0.5847,NA,NA,13.38,0.9131
dofetilide,4,82060,1.703,NA,NA,NA,NA,7846000,0.7447,897600,0.7761,NA,NA,13.62,1.663
dofetilide,4,129800,1.585,NA,NA,NA,NA,32950,1.222,352200,1.469,NA,NA,15.24,1.814
dofetilide,4,34530,1.283,NA,NA,NA,NA,86290,1.061,33500,1.373,NA,NA,16.06,1.261
dofetilide,4,5714000,1.626,NA,NA,NA,NA,60880000,1.316,7006000,1.534,NA,NA,13.4,1.327
dofetilide,4,3918000,0.9409,NA,NA,NA,NA,4940000000,1.051,9024000000,1.61,NA,NA,15.68,1.156
dofetilide,4,101000000,1.233,NA,NA,NA,NA,7319,1.857,686800,0.7296,NA,NA,15.78,1.162
dofetilide,4,7924000,0.6287,NA,NA,NA,NA,1282,1.999,2001,1.539,NA,NA,14.19,1.434
dofetilide,4,34300000,0.6239,NA,NA,NA,NA,1011000,0.6506,45010000,0.6865,NA,NA,13.6,1.442
dofetilide,4,181400,1.257,NA,NA,NA,NA,50700,1.062,1372000000,1.93,NA,NA,11.84,1.454
dofetilide,4,124500000,1.152,NA,NA,NA,NA,7842000000,1.749,245000000,1.088,NA,NA,20.56,1.271
dofetilide,4,774400,0.5628,NA,NA,NA,NA,18000,1.389,28390000,0.6644,NA,NA,13.66,1.215
dofetilide,4,201400000,1.743,NA,NA,NA,NA,5039000000,1.118,2058000000,0.6792,NA,NA,13,0.9572
dofetilide,4,1052000,1.296,NA,NA,NA,NA,121400000,0.8372,3945000000,0.9556,NA,NA,14.19,1.239
dofetilide,4,368500000,1.819,NA,NA,NA,NA,1354000000,1.4,1207000000,1.078,NA,NA,11.63,0.995
dofetilide,4,784600,1.942,NA,NA,NA,NA,6804000,0.7631,4323000,1.046,NA,NA,17.96,1.325
dofetilide,4,707300000,1.527,NA,NA,NA,NA,5804000000,1.185,841.3,1.795,NA,NA,13.74,1.273
dofetilide,4,259900,1.041,NA,NA,NA,NA,4326000000,1.903,1814,1.773,NA,NA,13.31,1.347
dofetilide,4,21850000,1.601,NA,NA,NA,NA,268900000,1.437,48130000,1.567,NA,NA,12.41,1.126
dofetilide,4,72410000,1.493,NA,NA,NA,NA,8386000000,1.29,653400000,1.411,NA,NA,11.5,1.142
dofetilide,4,183500,1.283,NA,NA,NA,NA,17010,1.874,9557000000,0.9461,NA,NA,14.75,1.62
dofetilide,4,127500,1.301,NA,NA,NA,NA,1096000,1.464,309000,1.738,NA,NA,11.72,1.567
dofetilide,4,98400000,1.656,NA,NA,NA,NA,4125000000,0.6654,100600,1.433,NA,NA,17.05,1.72
dofetilide,4,10750,1.784,NA,NA,NA,NA,4081000,1.629,84250,0.9198,NA,NA,12.05,1.158
dofetilide,4,297800000,1.573,NA,NA,NA,NA,610200,1.772,1302000,1.259,NA,NA,14.41,1.268
dofetilide,4,411900000,0.9768,NA,NA,NA,NA,220200,1.259,6292,0.9035,NA,NA,10.73,1.133
dofetilide,4,271600000,0.5661,NA,NA,NA,NA,58490,1.697,1302000000,0.6736,NA,NA,12.48,0.95
dofetilide,4,43190000,1.4,NA,NA,NA,NA,281300000,1.403,77360,1.14,NA,NA,16.62,1.089
dofetilide,4,271400,1.909,NA,NA,NA,NA,2873,1.592,111400,1.894,NA,NA,24.23,0.8065
dofetilide,4,12880000,1.905,NA,NA,NA,NA,833300000,0.8719,925500,1.76,NA,NA,16.75,1.158
dofetilide,4,330900,1.738,NA,NA,NA,NA,8673000,0.9858,570600000,1.743,NA,NA,15.41,1.397
dofetilide,4,51140,1.572,NA,NA,NA,NA,258200,0.7345,430500,0.9153,NA,NA,12.78,1.429
dofetilide,4,809800000,1.844,NA,NA,NA,NA,879.7,1.837,26550000,0.8464,NA,NA,12.99,1.006
dofetilide,4,104900,0.7486,NA,NA,NA,NA,27170000,1.473,1471000000,1.271,NA,NA,12.71,1.558
dofetilide,4,1329000,1.3,NA,NA,NA,NA,12270,1.545,3085,0.921,NA,NA,15.11,1.229
dofetilide,4,3665000,1.563,NA,NA,NA,NA,174000,1.922,153600000,0.6159,NA,NA,12.92,1.48
dofetilide,4,1833000000,1.155,NA,NA,NA,NA,1277000,1.043,905900000,0.9025,NA,NA,18.73,0.9207
dofetilide,4,325800000,1.121,NA,NA,NA,NA,658500,0.7354,128400000,0.5394,NA,NA,8.19,1.291
dofetilide,4,21760000,1.116,NA,NA,NA,NA,3781,1.348,5557000000,0.8801,NA,NA,9.823,1.149
dofetilide,4,265900000,1.221,NA,NA,NA,NA,682600,1.256,3236000000,1.434,NA,NA,12.15,0.8795
dofetilide,4,1142000,1.017,NA,NA,NA,NA,4818000,1.162,743000000,1.169,NA,NA,9.829,1.378
dofetilide,4,9686000000,1.152,NA,NA,NA,NA,502800000,1.833,27180000,1.671,NA,NA,17.51,1.175
dofetilide,4,315900,1.652,NA,NA,NA,NA,2184000000,1.756,8138000000,1.033,NA,NA,20.46,1.414
dofetilide,4,331500,0.6798,NA,NA,NA,NA,149400000,0.6948,853.6,1.433,NA,NA,14.17,1.494
dofetilide,4,88650,1.381,NA,NA,NA,NA,108800000,0.5599,568200,1.01,NA,NA,12.46,1.034
dofetilide,4,168900000,1.57,NA,NA,NA,NA,9586000,1.067,4097,1.232,NA,NA,13.21,1.025
dofetilide,4,4768000,0.7289,NA,NA,NA,NA,1375000000,0.7936,878900,0.7075,NA,NA,11.44,1.061
dofetilide,4,1860000000,1.999,NA,NA,NA,NA,30360000,0.7539,20530,1.369,NA,NA,14.3,1.189
dofetilide,4,79170000,1.875,NA,NA,NA,NA,47330000,0.8679,17810,0.9069,NA,NA,14.6,1.48
dofetilide,4,140200000,1.891,NA,NA,NA,NA,5112000000,1.006,3063,1.238,NA,NA,15.78,1.077
dofetilide,4,6284000000,1.871,NA,NA,NA,NA,30480,0.7767,511600,0.7841,NA,NA,11.27,1.492
dofetilide,4,7300000000,1.949,NA,NA,NA,NA,4125000,0.6645,345500,1.02,NA,NA,12.06,1.762
dofetilide,4,25300000,1.092,NA,NA,NA,NA,26080,0.7151,343200,1.41,NA,NA,17.08,1.046
dofetilide,4,2199000000,0.9332,NA,NA,NA,NA,1484000,0.7588,45540,1.727,NA,NA,15.59,1.766
dofetilide,4,1345000000,0.8787,NA,NA,NA,NA,25320,1.929,8008000,1.109,NA,NA,15.46,1.503
dofetilide,4,346900000,1.124,NA,NA,NA,NA,27100000,1.751,3958000,0.6313,NA,NA,12.7,1.904
dofetilide,4,2659000,1.662,NA,NA,NA,NA,10460,1.764,26080000,1.122,NA,NA,11.65,1.145
dofetilide,4,44380000,1.944,NA,NA,NA,NA,4093,1.582,214500,1.385,NA,NA,21.59,1.011
dofetilide,4,11040000,1.828,NA,NA,NA,NA,410000,0.5806,61740,1.639,NA,NA,14.21,1.784
dofetilide,4,4355000000,1.867,NA,NA,NA,NA,114700,1.512,528500000,1.729,NA,NA,15.72,1.659
dofetilide,4,5740000,0.5216,NA,NA,NA,NA,16010,1.58,36570,1.387,NA,NA,11.91,1.426
dofetilide,4,7116000000,0.5095,NA,NA,NA,NA,148000,1.613,43070000,1.401,NA,NA,12.23,1.58
dofetilide,4,348800000,1.125,NA,NA,NA,NA,878500,1.053,69470,1.207,NA,NA,13.42,1.195
dofetilide,4,8819000,1.413,NA,NA,NA,NA,3021000000,0.9224,5852,1.498,NA,NA,14.18,1.228
dofetilide,4,17180000,1.97,NA,NA,NA,NA,57250000,1.949,6377000000,1.226,NA,NA,11.53,1.51
dofetilide,4,623900000,1.374,NA,NA,NA,NA,35560,1.683,1468000,1.746,NA,NA,10.84,1.195
dofetilide,4,39370000,1.002,NA,NA,NA,NA,368100,0.9653,10850000,1.024,NA,NA,11.85,0.9202
dofetilide,4,118200000,0.9695,NA,NA,NA,NA,460200000,0.7554,26950000,1.863,NA,NA,7.954,1.141
dofetilide,4,382800,1.629,NA,NA,NA,NA,184000000,0.6663,2899,1.403,NA,NA,9.299,1.152
dofetilide,4,7762000,1.495,NA,NA,NA,NA,6483000,1.117,1381000,1.792,NA,NA,13.35,1.244
dofetilide,4,200900000,1.206,NA,NA,NA,NA,336600000,1.272,4183000,1.646,NA,NA,10.35,1.471
dofetilide,4,1222000000,1.959,NA,NA,NA,NA,1902000,0.7114,65540,1.817,NA,NA,12.29,1.452
dofetilide,4,468600,1.924,NA,NA,NA,NA,1355000000,1.201,1495000000,1.208,NA,NA,11.69,1.283
dofetilide,4,6503000,0.9907,NA,NA,NA,NA,60810000,1.45,29460,1.355,NA,NA,10.83,1.256
dofetilide,4,65740,1.335,NA,NA,NA,NA,57050000,1.748,2814,0.8013,NA,NA,10.55,1.731
dofetilide,4,49620,0.9117,NA,NA,NA,NA,82760,0.9307,61850000,1.94,NA,NA,18.18,1.124
dofetilide,4,4460000,1.285,NA,NA,NA,NA,3564,1.277,1491000000,1.966,NA,NA,10.27,1.175
dofetilide,4,39210000,0.989,NA,NA,NA,NA,590900,0.9467,7326000,1.431,NA,NA,9.555,1.032
dofetilide,4,20670000,1.08,NA,NA,NA,NA,56480000,0.5434,39730,1.95,NA,NA,12.48,1.147
dofetilide,4,1619000000,0.8798,NA,NA,NA,NA,3535000,1.157,6967000000,1.643,NA,NA,11.82,1.422
dofetilide,4,935400000,0.764,NA,NA,NA,NA,6935000,1.166,5610000000,1.619,NA,NA,11.36,1.03
dofetilide,4,225500000,1.368,NA,NA,NA,NA,34980000,1.185,16680000,1.622,NA,NA,19.24,1.575
dofetilide,4,94390000,0.5779,NA,NA,NA,NA,148800,1.859,217500,1.189,NA,NA,17.21,1.481
dofetilide,4,5433000000,1.583,NA,NA,NA,NA,127500,1.425,902900,1.991,NA,NA,12.29,1.42
dofetilide,4,4169000000,1.37,NA,NA,NA,NA,108900000,1.574,746.5,1.895,NA,NA,12.06,1.731
dofetilide,4,49070000,1.044,NA,NA,NA,NA,23880000,1.386,4097,1.038,NA,NA,18.88,1.906
dofetilide,4,293600,1.232,NA,NA,NA,NA,868900000,1.719,8241000,1.047,NA,NA,13.05,1.884
dofetilide,4,2770000000,0.7819,NA,NA,NA,NA,1820000000,1.31,3386000,1.105,NA,NA,14.17,1.971
dofetilide,4,488400,0.8808,NA,NA,NA,NA,28560,1.263,102700000,1.373,NA,NA,15.72,1.477
dofetilide,4,32490,1.942,NA,NA,NA,NA,23130,1.963,18450000,1.058,NA,NA,11.26,1.501
dofetilide,4,175500000,1.188,NA,NA,NA,NA,7625,1.165,4684000,0.7186,NA,NA,11.42,1.102
dofetilide,4,84950,0.9995,NA,NA,NA,NA,233000,1.705,62350000,0.6506,NA,NA,15.41,1.552
dofetilide,4,4621000000,1.792,NA,NA,NA,NA,1357000000,0.9415,9490000000,1.442,NA,NA,23.75,1.145
dofetilide,4,294100000,0.7081,NA,NA,NA,NA,66070000,1.707,398900000,1.477,NA,NA,18.79,0.905
dofetilide,4,233700000,1.084,NA,NA,NA,NA,8901,1.787,891400000,1.426,NA,NA,15.33,1.565
dofetilide,4,1926000,1.666,NA,NA,NA,NA,28170,1.994,59160000,0.5563,NA,NA,13.39,1.603
dofetilide,4,58800,1.734,NA,NA,NA,NA,24710000,1.733,72220,0.9011,NA,NA,13.75,1.702
dofetilide,4,116300000,1.557,NA,NA,NA,NA,195500000,0.8291,4985000000,0.8186,NA,NA,15.6,1.559
dofetilide,4,319100,1.448,NA,NA,NA,NA,134200000,1.584,1098000,1.01,NA,NA,12.68,1.309
dofetilide,4,34660000,1.459,NA,NA,NA,NA,243200000,1.992,6166,0.9495,NA,NA,13.48,1.096
dofetilide,4,1749000000,0.9107,NA,NA,NA,NA,75020,1.505,8714000,1.592,NA,NA,15.32,1.247
dofetilide,4,2475000000,1.48,NA,NA,NA,NA,86010,1.674,1017000,0.7829,NA,NA,13.59,1.428
dofetilide,4,7718000,1.364,NA,NA,NA,NA,356100,0.7209,46340,1.959,NA,NA,15.92,1.601
dofetilide,4,13820000,1.003,NA,NA,NA,NA,58080,1.3,5737000,1.98,NA,NA,19.67,1.58
dofetilide,4,69580,1.755,NA,NA,NA,NA,9231000,1.338,51880000,1.372,NA,NA,14.03,1.698
dofetilide,4,878600000,1.22,NA,NA,NA,NA,22900000,1.925,144200000,1.359,NA,NA,11.45,1.037
dofetilide,4,507700,1.276,NA,NA,NA,NA,2426000000,1.639,745800,0.6647,NA,NA,11.19,1.691
dofetilide,4,5643000,0.8484,NA,NA,NA,NA,238400000,1.426,7338000000,1.72,NA,NA,15.65,1.922
dofetilide,4,1940000,1.405,NA,NA,NA,NA,101800000,1.363,6012000000,1.923,NA,NA,18.54,1.117
dofetilide,4,3586000,0.7129,NA,NA,NA,NA,7648000000,0.9368,6057000000,1.9,NA,NA,11.77,1.224
dofetilide,4,526700000,1.661,NA,NA,NA,NA,2315000000,1.253,14190000,0.8394,NA,NA,16.42,1.311
dofetilide,4,1820000000,1.821,NA,NA,NA,NA,19070000,1.968,40530000,0.9775,NA,NA,13.06,0.8728
dofetilide,4,2088000,1.539,NA,NA,NA,NA,50760,1.914,261400000,1.173,NA,NA,16.04,1.428
dofetilide,4,130900,1.543,NA,NA,NA,NA,365700,1.445,274100,0.6345,NA,NA,14.52,1.226
dofetilide,4,2258000000,1.129,NA,NA,NA,NA,2425000000,0.8429,36830,1.226,NA,NA,12.78,1.786
dofetilide,4,102500000,1.715,NA,NA,NA,NA,231400000,0.7959,19650,0.5681,NA,NA,14.69,1.194
dofetilide,4,48590000,1.803,NA,NA,NA,NA,70780,1.538,30230000,1.525,NA,NA,14.09,1.199
dofetilide,4,339700000,0.6911,NA,NA,NA,NA,1515000000,1.523,1130000000,1.279,NA,NA,13.13,1.146
dofetilide,4,3057000,1.026,NA,NA,NA,NA,199800,1.798,2484,1.664,NA,NA,14.8,1.8
dofetilide,4,323700000,0.7189,NA,NA,NA,NA,5214000,1.588,2507000,1.677,NA,NA,12.28,1.21
dofetilide,4,58840000,1.247,NA,NA,NA,NA,1967000,1.435,1772,1.924,NA,NA,18.68,1.817
dofetilide,4,677700,1.103,NA,NA,NA,NA,19800,1.974,996.5,1.419,NA,NA,20.57,1.652
dofetilide,4,182600000,1.116,NA,NA,NA,NA,2456,1.999,638600,0.8997,NA,NA,15.9,1.681
dofetilide,4,1377000,1.943,NA,NA,NA,NA,959000000,1.543,31100,1.374,NA,NA,16.54,1.617
dofetilide,4,152300000,1.579,NA,NA,NA,NA,163800000,1.212,13020,1.481,NA,NA,15.64,1.483
dofetilide,4,392300000,0.8545,NA,NA,NA,NA,386200000,0.8265,3292000,1.695,NA,NA,14.25,0.9595
dofetilide,4,23400,1.986,NA,NA,NA,NA,80120000,1.241,4406000,1.037,NA,NA,12.34,1.651
dofetilide,4,21990,1.623,NA,NA,NA,NA,3863000000,0.844,47810000,1.418,NA,NA,13.2,1.643
dofetilide,4,4793000,1.641,NA,NA,NA,NA,1717000000,1.219,1132000,1.642,NA,NA,14.28,1.297
dofetilide,4,106700,1.876,NA,NA,NA,NA,3448,1.259,9071000,1.3,NA,NA,13.92,0.9966
dofetilide,4,7509000000,1.433,NA,NA,NA,NA,27970,1.717,752700,0.996,NA,NA,14.95,1.204
dofetilide,4,8494000,0.5664,NA,NA,NA,NA,2814000,1.729,3968000000,0.725,NA,NA,14.59,1.32
dofetilide,4,13110000,1.198,NA,NA,NA,NA,7487000,1.973,11140000,1.722,NA,NA,12.36,1.021
dofetilide,4,66440000,0.8969,NA,NA,NA,NA,105500,1.217,3405000,1.752,NA,NA,13.34,1.116
dofetilide,4,535700,1.351,NA,NA,NA,NA,131700,1.763,976300,1.224,NA,NA,12.62,1.354
dofetilide,4,3446000000,1.523,NA,NA,NA,NA,150800,1.612,8394000,1.222,NA,NA,13.18,1.74
dofetilide,4,11430000,0.7063,NA,NA,NA,NA,59780000,1.073,442200000,1.883,NA,NA,15.67,1.742
dofetilide,4,55990,1.91,NA,NA,NA,NA,1261000000,1.712,1741000,1.691,NA,NA,11.56,1.052
dofetilide,4,1206000000,1.848,NA,NA,NA,NA,394300,1.464,300100,1.63,NA,NA,14.66,1.252
dofetilide,4,40380000,1.756,NA,NA,NA,NA,135100000,1.376,72230,1.75,NA,NA,20.48,0.9205
dofetilide,4,2931000,0.8263,NA,NA,NA,NA,659200000,1.152,31330,1.667,NA,NA,12.34,1.787
dofetilide,4,1404000000,0.7502,NA,NA,NA,NA,1265000,0.8952,115000000,1.115,NA,NA,12.51,1.458
dofetilide,4,55460000,1.069,NA,NA,NA,NA,441900000,1.733,93080000,0.5303,NA,NA,16.86,1.605
dofetilide,4,88930000,0.7301,NA,NA,NA,NA,5917000,0.6466,26540000,1.649,NA,NA,14.41,1.253
dofetilide,4,1486000000,1.952,NA,NA,NA,NA,2883000000,0.5977,1290000,0.9188,NA,NA,14.56,1.704
dofetilide,4,8414000,1.545,NA,NA,NA,NA,4564000,1.292,11740,0.9364,NA,NA,16.34,1.593
dofetilide,4,2249000,1.256,NA,NA,NA,NA,1218000,1.302,10160000,0.9921,NA,NA,12.57,1.476
dofetilide,4,1122000,0.7653,NA,NA,NA,NA,162500,1.367,186000,1.351,NA,NA,13.96,1.074
dofetilide,4,11630,1.205,NA,NA,NA,NA,15890,1.241,7077000000,0.6008,NA,NA,10.61,1.648
dofetilide,4,61300,1.818,NA,NA,NA,NA,348900,1.501,528600000,1.529,NA,NA,10.63,1.084
dofetilide,4,411200,0.8928,NA,NA,NA,NA,4568000,1.058,516700000,1.415,NA,NA,10.89,1.516
dofetilide,4,5447000,1.263,NA,NA,NA,NA,984500,0.9247,7096000,1.348,NA,NA,9.803,1.422
dofetilide,4,1170000,0.9457,NA,NA,NA,NA,16740,1.672,81970000,0.8788,NA,NA,16.56,1.234
dofetilide,4,362100000,1.869,NA,NA,NA,NA,427900,1.139,2760000000,0.7754,NA,NA,17.4,1.511
dofetilide,4,1539000,1.423,NA,NA,NA,NA,14590,1.449,170900000,0.5473,NA,NA,10.91,1.138
dofetilide,4,1481000000,0.9764,NA,NA,NA,NA,13570,1.739,126200,0.7591,NA,NA,15.54,1.125
dofetilide,4,1040000,1.674,NA,NA,NA,NA,123100000,1.538,38090000,0.6704,NA,NA,14.55,1.58
dofetilide,4,6427000,1.626,NA,NA,NA,NA,16740000,0.9199,56100,0.8122,NA,NA,17.8,1.172
dofetilide,4,16270000,1.754,NA,NA,NA,NA,728600,1.662,5383000,1.553,NA,NA,13.38,1.318
dofetilide,4,8395000000,1.681,NA,NA,NA,NA,20750000,1.769,108100000,1.504,NA,NA,13.76,1.249
dofetilide,4,101900000,1.395,NA,NA,NA,NA,1883000000,1.046,1932000,1.551,NA,NA,10.6,1.393
dofetilide,4,142400000,1.733,NA,NA,NA,NA,77370000,1.821,50920000,1.415,NA,NA,16.92,1.933
dofetilide,4,54630,1.894,NA,NA,NA,NA,46730,0.8241,4475000,1.033,NA,NA,20.18,1.344
dofetilide,4,12510000,1.716,NA,NA,NA,NA,443600000,0.6086,8836000,1.227,NA,NA,11.7,1.559
dofetilide,4,886000000,1.516,NA,NA,NA,NA,4637000000,1.471,2398,1.261,NA,NA,18.46,1.35
dofetilide,4,529800000,0.5513,NA,NA,NA,NA,5425000,0.9389,24100,0.7274,NA,NA,9.27,1.911
dofetilide,4,2666000,1.085,NA,NA,NA,NA,854000,1.557,17970000,0.8572,NA,NA,12.6,0.9748
dofetilide,4,2240000000,1.455,NA,NA,NA,NA,3280000,1.497,10450,1.742,NA,NA,12.21,0.9156
dofetilide,4,189100,1.597,NA,NA,NA,NA,5932000,0.7784,129000,1.282,NA,NA,20.97,1.053
dofetilide,4,162000000,1.477,NA,NA,NA,NA,2328000000,1.337,3784000000,0.8452,NA,NA,17.43,1.796
dofetilide,4,5402000000,1.054,NA,NA,NA,NA,2511000000,1.338,40710000,0.7013,NA,NA,15.57,1.19
dofetilide,4,817700,1.587,NA,NA,NA,NA,9382000,1.28,193200,1.469,NA,NA,11.96,1.578
